time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753423527.2102854,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423528.2786193,5,USB_connected,WLC_disconnected,3.152,0.000,16.738,0.00,0.00,22.940,0.000,0.000,0.000,4.655
1753423529.3468156,5,USB_connected,WLC_disconnected,3.147,0.000,16.738,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753423530.415463,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.686
1753423531.484046,5,USB_connected,WLC_disconnected,3.152,0.000,16.738,0.00,0.00,22.148,0.000,0.000,0.000,4.648
1753423532.5523572,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753423533.6206822,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.686
1753423534.689065,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.642
1753423535.757645,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753423536.8253458,5,USB_connected,WLC_disconnected,3.157,0.000,16.738,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423537.8944364,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753423538.9626958,5,USB_connected,WLC_disconnected,3.152,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.673
1753423540.0310993,5,USB_connected,WLC_disconnected,3.157,0.000,16.738,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423541.099186,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423542.167535,5,USB_connected,WLC_disconnected,3.162,0.000,16.738,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753423543.235779,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.673
1753423544.3042624,5,USB_connected,WLC_disconnected,3.162,0.000,16.738,0.00,0.00,22.940,0.000,0.000,0.000,4.648
1753423545.3728626,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.686
1753423546.44101,5,USB_connected,WLC_disconnected,3.157,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.648
1753423547.5096843,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423548.5780005,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753423549.646151,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423550.7148967,5,USB_connected,WLC_disconnected,3.162,0.000,16.638,0.00,0.00,22.148,0.000,0.000,0.000,4.655
1753423551.7834063,5,USB_connected,WLC_disconnected,3.167,0.000,16.738,0.00,0.00,22.148,0.000,0.000,0.000,4.661
