time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752668342.2147648,5,USB_connected,WLC_disconnected,3.225,-189.900,32.197,5.87,5.89,46.718,0.000,0.000,0.000,4.324
1752668343.3813741,5,USB_connected,WLC_disconnected,3.230,-189.675,32.197,5.83,5.89,48.303,0.000,0.000,0.000,4.324
1752668344.5488088,5,USB_connected,WLC_disconnected,3.230,-189.675,32.197,5.81,5.89,49.096,0.000,0.000,0.000,4.331
1752668345.7154398,5,USB_connected,WLC_disconnected,3.235,-189.675,32.197,5.78,5.89,49.889,0.000,0.000,0.000,4.331
1752668346.8824778,5,USB_connected,WLC_disconnected,3.240,-189.900,32.306,5.75,5.89,49.889,0.000,0.000,0.000,4.337
1752668348.0496807,5,USB_connected,WLC_disconnected,3.240,-189.900,32.197,5.73,5.89,50.681,0.000,0.000,0.000,4.331
1752668349.2332225,5,USB_connected,WLC_disconnected,3.240,-189.900,32.306,5.71,5.89,50.681,0.000,0.000,0.000,4.337
1752668350.400018,5,USB_connected,WLC_disconnected,3.245,-189.900,32.306,5.69,5.89,50.681,0.000,0.000,0.000,4.331
1752668351.5675545,5,USB_connected,WLC_disconnected,3.245,-189.900,32.306,5.67,5.89,51.474,0.000,0.000,0.000,4.337
1752668352.7343457,5,USB_connected,WLC_disconnected,3.245,-189.900,32.306,5.65,5.89,51.474,0.000,0.000,0.000,4.337
1752668353.9012833,5,USB_connected,WLC_disconnected,3.250,-189.900,32.306,5.63,5.89,51.474,0.000,0.000,0.000,4.331
1752668355.0680535,5,USB_connected,WLC_disconnected,3.250,-189.900,32.306,5.61,5.89,50.681,0.000,0.000,0.000,4.331
1752668356.2350893,5,USB_connected,WLC_disconnected,3.250,-189.900,32.306,5.60,5.89,51.474,0.000,0.000,0.000,4.337
1752668357.4018579,5,USB_connected,WLC_disconnected,3.255,-190.125,32.306,5.58,5.89,51.474,0.000,0.000,0.000,4.337
1752668358.5692847,5,USB_connected,WLC_disconnected,3.250,-190.125,32.306,5.57,5.89,52.266,0.000,0.000,0.000,4.337
