time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753111203.2346823,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,23.733,0.000,0.000,0.000,4.785
1753111204.3524501,5,USB_connected,WLC_disconnected,3.108,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111205.4705215,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,23.733,0.000,0.000,0.000,4.742
1753111206.5882947,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111207.7057567,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,25.318,0.000,0.000,0.000,4.736
1753111208.8231707,5,USB_connected,WLC_disconnected,3.108,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753111209.941071,5,USB_connected,WLC_disconnected,3.108,0.000,20.335,0.00,0.00,24.525,0.000,0.000,0.000,4.736
1753111211.058676,5,USB_connected,WLC_disconnected,3.108,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111212.1764398,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.736
1753111213.2941227,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111214.411789,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111215.52973,5,USB_connected,WLC_disconnected,3.108,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111216.6475592,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753111217.7649977,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111218.8825104,5,USB_connected,WLC_disconnected,3.108,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111220.000229,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111221.1179194,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753111222.2356374,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.742
1753111223.3532577,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111224.471,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.736
1753111225.5888548,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111226.7065961,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.736
1753111227.8240592,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,25.318,0.000,0.000,0.000,4.711
1753111228.9416454,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111230.059419,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111231.176682,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111232.294775,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.723
1753111233.4124649,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753111234.530423,5,USB_connected,WLC_disconnected,3.113,0.000,20.235,0.00,0.00,25.318,0.000,0.000,0.000,4.698
1753111235.6481082,5,USB_connected,WLC_disconnected,3.113,0.000,20.134,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753111236.7657313,5,USB_connected,WLC_disconnected,3.108,0.000,20.235,0.00,0.00,24.525,0.000,0.000,0.000,4.736
1753111237.8831832,5,USB_connected,WLC_disconnected,3.108,0.000,20.134,0.00,0.00,24.525,0.000,0.000,0.000,4.711
