time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753599732.670425,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.679
1753599733.7718267,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599734.8730392,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599735.9746828,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599737.0760179,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599738.1769722,5,USB_connected,WLC_disconnected,3.098,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599739.2782657,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.686
1753599740.3797076,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599741.4808488,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599742.5821452,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599743.6832724,5,USB_connected,WLC_disconnected,3.103,0.000,36.013,0.00,0.00,41.170,0.000,0.000,0.000,4.704
1753599744.7845938,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599745.8853235,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599746.987075,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599748.0883708,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599749.189647,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599750.2907784,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599751.392102,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599752.4935594,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599753.5949514,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599754.6962326,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599755.797585,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753599756.8987043,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599757.9998622,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.704
1753599759.1010082,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599760.2021585,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.686
1753599761.303373,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599762.4046607,5,USB_connected,WLC_disconnected,3.103,0.000,36.013,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599763.5059462,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599764.6071794,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599765.708385,5,USB_connected,WLC_disconnected,3.108,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599766.8096507,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.692
1753599767.9108965,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599769.0123687,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753599770.1137187,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.686
1753599771.214998,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753599772.3162725,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.963,0.000,0.000,0.000,4.698
1753599773.41755,5,USB_connected,WLC_disconnected,3.103,0.000,35.898,0.00,0.00,41.170,0.000,0.000,0.000,4.692
