time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752800513.0689127,5,USB_connected,WLC_disconnected,3.440,0.000,26.031,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752800514.2358832,5,USB_disconnected,WLC_disconnected,3.387,150.800,26.031,99.95,99.95,31.659,0.000,0.000,0.000,3.346
1752800515.4036644,5,USB_disconnected,WLC_disconnected,3.391,155.200,26.134,99.95,99.95,30.866,0.000,0.000,0.000,3.346
1752800516.5704906,5,USB_disconnected,WLC_disconnected,3.377,146.400,26.134,99.93,99.93,30.866,0.000,0.000,0.000,3.365
1752800517.737418,5,USB_disconnected,WLC_disconnected,3.377,95.600,26.134,99.92,99.92,30.866,0.000,0.000,0.000,3.340
1752800518.9043832,5,USB_disconnected,WLC_disconnected,3.372,154.800,26.134,99.92,99.92,30.866,0.000,0.000,0.000,3.340
1752800520.070995,5,USB_disconnected,WLC_disconnected,3.372,160.000,26.134,99.91,99.91,30.866,0.000,0.000,0.000,3.340
1752800521.238487,5,USB_disconnected,WLC_disconnected,3.367,156.800,26.134,99.91,99.91,30.866,0.000,0.000,0.000,3.333
1752800522.4055192,5,USB_disconnected,WLC_disconnected,3.362,154.000,26.134,99.90,99.90,30.866,0.000,0.000,0.000,3.333
1752800523.5722983,5,USB_disconnected,WLC_disconnected,3.362,153.600,26.134,99.90,99.90,30.866,0.000,0.000,0.000,3.327
1752800524.7394474,5,USB_disconnected,WLC_disconnected,3.362,150.800,26.134,99.90,99.90,30.866,0.000,0.000,0.000,3.327
1752800525.906512,5,USB_disconnected,WLC_disconnected,3.362,146.800,26.134,99.89,99.89,30.866,0.000,0.000,0.000,3.327
1752800527.073529,5,USB_disconnected,WLC_disconnected,3.362,154.800,26.134,99.89,99.89,30.866,0.000,0.000,0.000,3.327
1752800528.2404842,5,USB_disconnected,WLC_disconnected,3.357,150.800,26.134,99.89,99.89,30.866,0.000,0.000,0.000,3.321
1752800529.4074447,5,USB_disconnected,WLC_disconnected,3.357,156.400,26.134,99.88,99.88,30.866,0.000,0.000,0.000,3.327
1752800530.574257,5,USB_disconnected,WLC_disconnected,3.352,140.400,26.134,99.88,99.88,30.866,0.000,0.000,0.000,3.321
1752800531.7416074,5,USB_disconnected,WLC_disconnected,3.352,152.800,26.134,99.87,99.87,30.866,0.000,0.000,0.000,3.315
1752800532.9082713,5,USB_disconnected,WLC_disconnected,3.352,152.800,26.134,99.87,99.87,30.866,0.000,0.000,0.000,3.315
1752800534.0753405,5,USB_disconnected,WLC_disconnected,3.347,155.200,26.134,99.87,99.87,30.866,0.000,0.000,0.000,3.340
1752800535.2423308,5,USB_disconnected,WLC_disconnected,3.347,156.400,26.134,99.87,99.87,30.866,0.000,0.000,0.000,3.315
1752800536.4093206,5,USB_disconnected,WLC_disconnected,3.352,152.800,26.134,99.87,99.87,30.866,0.000,0.000,0.000,3.340
1752800537.576002,5,USB_disconnected,WLC_disconnected,3.347,150.000,26.134,99.86,99.86,30.074,0.000,0.000,0.000,3.340
1752800538.7434597,5,USB_disconnected,WLC_disconnected,3.343,154.000,26.134,99.86,99.86,30.866,0.000,0.000,0.000,3.315
1752800539.9103134,5,USB_disconnected,WLC_disconnected,3.343,102.000,26.134,99.85,99.85,30.866,0.000,0.000,0.000,3.309
1752800541.0769112,5,USB_disconnected,WLC_disconnected,3.343,144.400,26.134,99.85,99.85,30.866,0.000,0.000,0.000,3.309
1752800542.2442987,5,USB_disconnected,WLC_disconnected,3.343,146.400,26.134,99.84,99.84,30.866,0.000,0.000,0.000,3.309
1752800543.4112983,5,USB_disconnected,WLC_disconnected,3.338,155.200,26.134,99.84,99.84,30.866,0.000,0.000,0.000,3.309
1752800544.5780144,5,USB_disconnected,WLC_disconnected,3.338,143.600,26.134,99.84,99.84,30.866,0.000,0.000,0.000,3.309
1752800545.74546,5,USB_disconnected,WLC_disconnected,3.338,148.000,26.134,99.83,99.83,30.866,0.000,0.000,0.000,3.302
1752800546.9120674,5,USB_disconnected,WLC_disconnected,3.333,156.000,26.134,99.83,99.83,30.866,0.000,0.000,0.000,3.302
1752800548.079583,5,USB_disconnected,WLC_disconnected,3.338,147.600,26.134,99.82,99.82,30.866,0.000,0.000,0.000,3.302
1752800549.2462897,5,USB_disconnected,WLC_disconnected,3.333,147.200,26.031,99.82,99.82,30.866,0.000,0.000,0.000,3.302
1752800550.4132962,5,USB_disconnected,WLC_disconnected,3.333,148.800,26.031,99.81,99.81,30.866,0.000,0.000,0.000,3.296
1752800551.5802653,5,USB_disconnected,WLC_disconnected,3.333,146.000,26.031,99.81,99.81,30.866,0.000,0.000,0.000,3.296
1752800552.747204,5,USB_disconnected,WLC_disconnected,3.333,140.400,26.134,99.81,99.81,30.866,0.000,0.000,0.000,3.296
1752800553.9142842,5,USB_disconnected,WLC_disconnected,3.333,143.600,26.031,99.80,99.80,30.866,0.000,0.000,0.000,3.296
1752800555.081432,5,USB_disconnected,WLC_disconnected,3.328,146.800,26.134,99.80,99.80,30.866,0.000,0.000,0.000,3.296
1752800556.2482047,5,USB_disconnected,WLC_disconnected,3.328,140.400,26.134,99.79,99.79,30.074,0.000,0.000,0.000,3.296
1752800557.41531,5,USB_disconnected,WLC_disconnected,3.328,146.800,26.134,99.79,99.79,30.866,0.000,0.000,0.000,3.296
1752800558.5825934,5,USB_disconnected,WLC_disconnected,3.328,146.800,26.134,99.79,99.79,30.074,0.000,0.000,0.000,3.296
1752800559.7493315,5,USB_disconnected,WLC_disconnected,3.328,154.400,26.031,99.78,99.78,30.866,0.000,0.000,0.000,3.296
1752800560.9163272,5,USB_disconnected,WLC_disconnected,3.328,146.000,26.134,99.78,99.78,30.866,0.000,0.000,0.000,3.296
1752800562.0835505,5,USB_disconnected,WLC_disconnected,3.323,147.600,26.031,99.78,99.78,30.866,0.000,0.000,0.000,3.296
1752800563.2502427,5,USB_disconnected,WLC_disconnected,3.323,148.000,26.134,99.77,99.77,30.866,0.000,0.000,0.000,3.296
1752800564.4172146,5,USB_disconnected,WLC_disconnected,3.323,145.200,26.134,99.77,99.77,30.866,0.000,0.000,0.000,3.296
1752800565.5845563,5,USB_disconnected,WLC_disconnected,3.323,144.400,26.031,99.76,99.76,30.074,0.000,0.000,0.000,3.290
1752800566.7508998,5,USB_disconnected,WLC_disconnected,3.323,147.200,26.031,99.76,99.76,30.866,0.000,0.000,0.000,3.290
1752800567.918276,5,USB_disconnected,WLC_disconnected,3.323,146.000,26.134,99.75,99.75,30.074,0.000,0.000,0.000,3.290
1752800569.0854204,5,USB_disconnected,WLC_disconnected,3.323,146.000,26.031,99.75,99.75,30.866,0.000,0.000,0.000,3.290
1752800570.2521358,5,USB_disconnected,WLC_disconnected,3.323,147.200,26.031,99.75,99.75,30.074,0.000,0.000,0.000,3.290
1752800571.419597,5,USB_disconnected,WLC_disconnected,3.323,146.800,26.134,99.74,99.74,30.074,0.000,0.000,0.000,3.290
1752800572.5861897,5,USB_disconnected,WLC_disconnected,3.323,140.400,26.031,99.74,99.74,30.866,0.000,0.000,0.000,3.290
1752800573.753254,5,USB_disconnected,WLC_disconnected,3.323,153.600,26.134,99.74,99.74,30.866,0.000,0.000,0.000,3.284
1752800574.920642,5,USB_disconnected,WLC_disconnected,3.323,148.400,26.134,99.73,99.73,30.074,0.000,0.000,0.000,3.290
1752800576.0869396,5,USB_disconnected,WLC_disconnected,3.318,132.800,26.031,99.73,99.73,30.866,0.000,0.000,0.000,3.290
1752800577.2542639,5,USB_disconnected,WLC_disconnected,3.323,134.000,26.031,99.73,99.73,30.866,0.000,0.000,0.000,3.284
1752800578.4215846,5,USB_disconnected,WLC_disconnected,3.323,140.800,26.031,99.72,99.72,30.866,0.000,0.000,0.000,3.284
1752800579.5882964,5,USB_disconnected,WLC_disconnected,3.313,146.800,26.031,99.72,99.72,30.074,0.000,0.000,0.000,3.290
1752800580.7552361,5,USB_disconnected,WLC_disconnected,3.313,148.800,26.031,99.71,99.71,30.866,0.000,0.000,0.000,3.290
