time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752737299.1677415,5,USB_disconnected,WLC_disconnected,3.435,0.000,26.757,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752737300.4006822,5,USB_disconnected,WLC_disconnected,3.382,136.800,26.757,99.95,99.95,32.451,0.000,0.000,0.000,3.352
1752737301.6187377,5,USB_connected,WLC_disconnected,3.499,-193.275,26.757,99.93,99.95,39.585,0.000,0.000,0.000,4.324
1752737302.8333237,5,USB_connected,WLC_disconnected,3.509,-193.500,26.757,99.88,99.95,40.377,0.000,0.000,0.000,4.337
1752737304.0498497,5,USB_connected,WLC_disconnected,3.519,-193.725,26.757,99.82,99.95,41.170,0.000,0.000,0.000,4.318
1752737305.2659514,5,USB_connected,WLC_disconnected,3.528,-193.950,26.757,99.75,99.95,41.170,0.000,0.000,0.000,4.337
1752737306.4821258,5,USB_connected,WLC_disconnected,3.533,-193.725,26.757,99.67,99.95,41.963,0.000,0.000,0.000,4.331
1752737307.6983376,5,USB_connected,WLC_disconnected,3.543,-194.175,26.757,99.59,99.95,41.963,0.000,0.000,0.000,4.337
1752737308.9147024,5,USB_connected,WLC_disconnected,3.548,-194.400,26.861,99.51,99.95,41.963,0.000,0.000,0.000,4.337
1752737310.1311285,5,USB_connected,WLC_disconnected,3.558,-194.175,26.757,99.42,99.95,41.963,0.000,0.000,0.000,4.337
1752737311.347639,5,USB_connected,WLC_disconnected,3.567,-194.400,26.757,99.33,99.95,41.963,0.000,0.000,0.000,4.331
1752737312.547424,5,USB_connected,WLC_disconnected,3.577,-194.400,26.757,99.26,99.95,41.963,0.000,0.000,0.000,4.331
1752737313.7636368,5,USB_connected,WLC_disconnected,3.587,-194.625,26.861,99.18,99.95,41.963,0.000,0.000,0.000,4.331
1752737314.9799457,5,USB_connected,WLC_disconnected,3.597,-194.850,26.861,99.12,99.95,42.755,0.000,0.000,0.000,4.337
1752737316.1961963,5,USB_connected,WLC_disconnected,3.611,-195.300,26.757,99.06,99.95,41.963,0.000,0.000,0.000,4.331
1752737317.3957484,5,USB_connected,WLC_disconnected,3.626,-195.525,26.861,99.01,99.95,42.755,0.000,0.000,0.000,4.337
1752737318.6124206,5,USB_connected,WLC_disconnected,3.636,-195.975,26.861,98.97,99.95,42.755,0.000,0.000,0.000,4.331
1752737319.8290412,5,USB_connected,WLC_disconnected,3.655,-196.200,26.861,98.94,99.95,42.755,0.000,0.000,0.000,4.337
1752737321.045158,5,USB_connected,WLC_disconnected,3.651,-143.775,26.861,98.93,99.95,41.963,0.000,0.000,0.000,4.393
1752737322.244736,5,USB_connected,WLC_disconnected,3.651,-113.175,26.861,98.93,99.95,40.377,0.000,0.000,0.000,4.436
1752737323.461255,5,USB_connected,WLC_disconnected,3.651,-100.575,26.861,98.94,99.95,39.585,0.000,0.000,0.000,4.461
1752737324.6775563,5,USB_connected,WLC_disconnected,3.651,-84.375,26.861,98.96,99.95,39.585,0.000,0.000,0.000,4.480
1752737325.8938406,5,USB_connected,WLC_disconnected,3.651,-71.775,26.861,98.98,99.95,38.792,0.000,0.000,0.000,4.499
1752737327.1102524,5,USB_connected,WLC_disconnected,3.651,-64.574,26.861,99.01,99.95,38.792,0.000,0.000,0.000,4.505
1752737328.326712,5,USB_connected,WLC_disconnected,3.651,-57.375,26.861,99.04,99.95,38.000,0.000,0.000,0.000,4.517
1752737329.542749,5,USB_connected,WLC_disconnected,3.651,-62.325,26.861,99.07,99.95,38.792,0.000,0.000,0.000,4.517
