time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753286456.9550247,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286458.0563765,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753286459.1577303,5,USB_connected,WLC_disconnected,3.152,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753286460.2591634,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286461.3601496,5,USB_connected,WLC_disconnected,3.157,0.000,14.844,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753286462.461635,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.673
1753286463.5626154,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,18.977,0.000,0.000,0.000,4.673
1753286464.6636913,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286465.7650797,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753286466.8662217,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.673
1753286467.9675765,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286469.0688353,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286470.1700683,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,18.977,0.000,0.000,0.000,4.742
1753286471.2709284,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753286472.372487,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753286473.4739451,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,20.562,0.000,0.000,0.000,4.667
1753286474.575354,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753286475.676282,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286476.7775695,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753286477.8789978,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286478.9800198,5,USB_connected,WLC_disconnected,3.162,0.000,14.844,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286480.0814557,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.667
1753286481.1823816,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,18.977,0.000,0.000,0.000,4.698
1753286482.2834165,5,USB_connected,WLC_disconnected,3.162,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286483.3849769,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286484.4862795,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753286485.5875533,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286486.6883266,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286487.7897048,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286488.8911011,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753286489.992412,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.667
1753286491.093978,5,USB_connected,WLC_disconnected,3.162,0.000,14.943,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753286492.1949992,5,USB_connected,WLC_disconnected,3.152,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286493.296173,5,USB_connected,WLC_disconnected,3.157,0.000,14.943,0.00,0.00,19.770,0.000,0.000,0.000,4.679
