time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753330769.9506364,5,USB_disconnected,WLC_disconnected,3.235,156.000,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.196
1753330771.1500337,5,USB_disconnected,WLC_disconnected,3.255,112.800,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330772.3500009,5,USB_disconnected,WLC_disconnected,3.255,112.000,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330773.5498066,5,USB_disconnected,WLC_disconnected,3.255,118.800,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330774.7498133,5,USB_disconnected,WLC_disconnected,3.255,123.200,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330775.949767,5,USB_disconnected,WLC_disconnected,3.255,121.200,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330777.1496835,5,USB_disconnected,WLC_disconnected,3.250,114.800,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330778.349638,5,USB_disconnected,WLC_disconnected,3.255,121.200,16.239,71.10,59.56,19.770,0.000,0.000,0.000,3.228
1753330779.5494103,5,USB_disconnected,WLC_disconnected,3.255,122.800,16.239,71.11,59.56,19.770,0.000,0.000,0.000,3.228
1753330780.7489607,5,USB_disconnected,WLC_disconnected,3.255,123.600,16.239,71.11,59.56,19.770,0.000,0.000,0.000,3.228
1753330781.9489942,5,USB_disconnected,WLC_disconnected,3.255,128.000,16.339,71.11,59.56,19.770,0.000,0.000,0.000,3.228
1753330783.148941,5,USB_disconnected,WLC_disconnected,3.255,124.000,16.339,71.11,59.56,19.770,0.000,0.000,0.000,3.234
1753330784.3488262,5,USB_disconnected,WLC_disconnected,3.255,128.000,16.339,71.11,59.56,19.770,0.000,0.000,0.000,3.228
1753330785.548713,5,USB_disconnected,WLC_disconnected,3.255,121.200,16.239,71.12,59.56,19.770,0.000,0.000,0.000,3.234
1753330786.7485902,5,USB_disconnected,WLC_disconnected,3.255,119.600,16.339,71.12,59.56,19.770,0.000,0.000,0.000,3.228
1753330787.9481173,5,USB_disconnected,WLC_disconnected,3.255,122.000,16.339,71.12,59.56,19.770,0.000,0.000,0.000,3.228
1753330789.1478624,5,USB_disconnected,WLC_disconnected,3.255,118.800,16.339,71.12,59.56,19.770,0.000,0.000,0.000,3.228
1753330790.3482215,5,USB_disconnected,WLC_disconnected,3.250,124.000,16.339,71.12,59.56,19.770,0.000,0.000,0.000,3.234
1753330791.5478842,5,USB_disconnected,WLC_disconnected,3.255,128.399,16.339,71.12,59.56,19.770,0.000,0.000,0.000,3.228
1753330792.7478416,5,USB_disconnected,WLC_disconnected,3.255,128.000,16.339,71.13,59.56,19.770,0.000,0.000,0.000,3.234
1753330793.947357,5,USB_disconnected,WLC_disconnected,3.255,128.000,16.339,71.13,59.56,19.770,0.000,0.000,0.000,3.228
1753330795.1475134,5,USB_disconnected,WLC_disconnected,3.255,122.800,16.339,71.13,59.56,19.770,0.000,0.000,0.000,3.234
1753330796.3475833,5,USB_disconnected,WLC_disconnected,3.255,121.200,16.339,71.13,59.56,19.770,0.000,0.000,0.000,3.228
1753330797.5470812,5,USB_disconnected,WLC_disconnected,3.255,122.800,16.339,71.14,59.56,19.770,0.000,0.000,0.000,3.228
1753330798.746944,5,USB_disconnected,WLC_disconnected,3.255,126.400,16.339,71.14,59.56,19.770,0.000,0.000,0.000,3.228
1753330799.9468322,5,USB_disconnected,WLC_disconnected,3.255,121.200,16.339,71.14,59.56,19.770,0.000,0.000,0.000,3.228
1753330801.1468482,5,USB_disconnected,WLC_disconnected,3.255,126.800,16.339,71.15,59.56,19.770,0.000,0.000,0.000,3.228
