time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752789279.4985435,5,USB_connected,WLC_disconnected,3.176,-188.775,25.927,0.29,0.29,39.585,0.000,0.000,0.000,4.318
1752789280.698327,5,USB_connected,WLC_disconnected,3.181,-189.900,25.927,0.48,0.48,40.377,0.000,0.000,0.000,4.324
1752789281.8981807,5,USB_connected,WLC_disconnected,3.186,-188.775,25.927,0.61,0.61,41.170,0.000,0.000,0.000,4.337
1752789283.0980704,5,USB_connected,WLC_disconnected,3.186,-189.900,25.927,0.73,0.73,41.963,0.000,0.000,0.000,4.331
1752789284.2979534,5,USB_connected,WLC_disconnected,3.191,-189.225,26.134,0.82,0.82,41.963,0.000,0.000,0.000,4.318
1752789285.4977267,5,USB_connected,WLC_disconnected,3.191,-189.225,25.927,0.90,0.90,42.755,0.000,0.000,0.000,4.318
1752789286.6977224,5,USB_connected,WLC_disconnected,3.196,-189.225,26.031,0.98,0.98,42.755,0.000,0.000,0.000,4.318
1752789287.8975568,5,USB_connected,WLC_disconnected,3.196,-189.450,26.031,1.05,1.05,42.755,0.000,0.000,0.000,4.337
1752789289.0975292,5,USB_connected,WLC_disconnected,3.196,-189.225,26.031,1.11,1.11,43.548,0.000,0.000,0.000,4.331
1752789290.2973564,5,USB_connected,WLC_disconnected,3.201,-189.450,26.134,1.18,1.18,43.548,0.000,0.000,0.000,4.318
1752789291.4967432,5,USB_connected,WLC_disconnected,3.201,-189.675,26.134,1.23,1.23,43.548,0.000,0.000,0.000,4.318
1752789292.6970966,5,USB_connected,WLC_disconnected,3.206,-189.450,26.031,1.29,1.29,44.340,0.000,0.000,0.000,4.331
1752789293.8964932,5,USB_connected,WLC_disconnected,3.206,-188.775,26.134,1.34,1.34,43.548,0.000,0.000,0.000,4.318
1752789295.096868,5,USB_connected,WLC_disconnected,3.201,-188.775,26.134,1.39,1.39,44.340,0.000,0.000,0.000,4.318
1752789296.2967556,5,USB_connected,WLC_disconnected,3.206,-189.675,26.134,1.44,1.44,44.340,0.000,0.000,0.000,4.318
