time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752796912.1666222,5,USB_connected,WLC_disconnected,3.528,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796913.283858,5,USB_connected,WLC_disconnected,3.528,0.000,27.174,100.00,100.00,32.451,0.000,0.000,0.000,4.667
1752796914.401827,5,USB_connected,WLC_disconnected,3.528,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796915.519872,5,USB_connected,WLC_disconnected,3.528,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796916.6372895,5,USB_connected,WLC_disconnected,3.528,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796917.7549348,5,USB_connected,WLC_disconnected,3.523,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796918.8725653,5,USB_connected,WLC_disconnected,3.528,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796919.9904435,5,USB_connected,WLC_disconnected,3.528,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.655
1752796921.1080394,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796922.2257998,5,USB_connected,WLC_disconnected,3.523,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796923.343516,5,USB_connected,WLC_disconnected,3.523,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796924.4610684,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752796925.5788007,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796926.6964664,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796927.8142009,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752796928.9317176,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796930.0495052,5,USB_connected,WLC_disconnected,3.523,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.698
1752796931.167382,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752796932.2846603,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.667
1752796933.4028625,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796934.5206563,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796935.6380908,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796936.7557273,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796937.8733685,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796938.9909806,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752796940.1087267,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752796941.2264333,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796942.3440928,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752796943.4619274,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752796944.5797591,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.642
1752796945.6975355,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.642
1752796946.8148088,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796947.9326904,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796949.053661,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752796950.1680732,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.698
1752796951.2855892,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752796952.4031055,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796953.5213478,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752796954.6388495,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796955.7565436,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752796956.8742378,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752796957.991885,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796959.1096416,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.642
1752796960.227081,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.642
1752796961.3449295,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752796962.4628754,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.686
1752796963.5806534,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796964.6981304,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752796965.8156443,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752796966.933308,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752796968.05101,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.692
1752796969.1687522,5,USB_connected,WLC_disconnected,3.509,0.000,26.861,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752796970.2864597,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.673
1752796971.4207509,5,USB_connected,WLC_disconnected,3.504,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.642
1752796972.537962,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796973.6560457,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796974.7736168,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752796975.89148,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796977.0089273,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752796978.1267135,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752796979.2443159,5,USB_connected,WLC_disconnected,3.504,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.673
1752796980.3624654,5,USB_connected,WLC_disconnected,3.504,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752796981.4798625,5,USB_connected,WLC_disconnected,3.504,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752796982.5976315,5,USB_connected,WLC_disconnected,3.504,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.673
