time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753394652.1163492,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394653.2335541,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.605
1753394654.3516068,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,23.733,0.000,0.000,0.000,4.611
1753394655.4690938,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394656.5869524,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394657.7044482,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394658.82178,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394659.9401963,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,23.733,0.000,0.000,0.000,4.592
1753394661.0578392,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,23.733,0.000,0.000,0.000,4.598
1753394662.1751654,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753394663.2929664,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753394664.4107184,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394665.528265,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394666.646078,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753394667.7641087,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753394668.8816493,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753394669.9992452,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.598
1753394671.1170862,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.611
1753394672.2344377,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.611
1753394673.3520386,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.611
1753394674.469886,5,USB_connected,WLC_disconnected,3.196,0.000,16.239,0.01,0.00,22.940,0.000,0.000,0.000,4.605
