time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752824189.9793713,5,USB_connected,WLC_disconnected,3.450,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752824191.3305836,5,USB_disconnected,WLC_disconnected,3.391,140.400,26.965,99.96,99.96,31.659,0.000,0.000,0.000,3.365
1752824192.5303712,5,USB_disconnected,WLC_disconnected,3.406,104.000,26.965,99.95,99.95,30.866,0.000,0.000,0.000,3.377
1752824193.7303152,5,USB_disconnected,WLC_disconnected,3.401,99.600,26.965,99.94,99.94,30.866,0.000,0.000,0.000,3.377
1752824194.9301243,5,USB_disconnected,WLC_disconnected,3.401,102.400,26.965,99.93,99.93,30.866,0.000,0.000,0.000,3.377
1752824196.1300247,5,USB_disconnected,WLC_disconnected,3.396,95.600,26.965,99.93,99.93,30.866,0.000,0.000,0.000,3.377
1752824197.3299913,5,USB_disconnected,WLC_disconnected,3.396,98.800,26.965,99.92,99.92,30.866,0.000,0.000,0.000,3.377
1752824198.529359,5,USB_disconnected,WLC_disconnected,3.391,105.600,26.965,99.92,99.92,30.866,0.000,0.000,0.000,3.371
1752824199.729576,5,USB_disconnected,WLC_disconnected,3.391,98.400,26.861,99.92,99.92,30.866,0.000,0.000,0.000,3.371
1752824200.929545,5,USB_disconnected,WLC_disconnected,3.391,102.800,26.965,99.91,99.91,30.866,0.000,0.000,0.000,3.371
1752824202.1294222,5,USB_disconnected,WLC_disconnected,3.387,100.000,26.861,99.91,99.91,30.866,0.000,0.000,0.000,3.365
1752824203.3292673,5,USB_disconnected,WLC_disconnected,3.387,105.600,26.965,99.91,99.91,30.074,0.000,0.000,0.000,3.365
1752824204.5291631,5,USB_disconnected,WLC_disconnected,3.387,100.800,26.965,99.90,99.90,30.074,0.000,0.000,0.000,3.358
1752824205.729017,5,USB_disconnected,WLC_disconnected,3.382,107.200,26.861,99.90,99.90,30.074,0.000,0.000,0.000,3.365
1752824206.9288704,5,USB_disconnected,WLC_disconnected,3.382,102.000,26.965,99.90,99.90,30.074,0.000,0.000,0.000,3.358
1752824208.1286411,5,USB_disconnected,WLC_disconnected,3.382,98.800,26.861,99.90,99.90,30.074,0.000,0.000,0.000,3.358
1752824209.328635,5,USB_disconnected,WLC_disconnected,3.382,101.600,26.861,99.89,99.89,30.074,0.000,0.000,0.000,3.358
1752824210.5285468,5,USB_disconnected,WLC_disconnected,3.377,104.000,26.861,99.89,99.89,30.074,0.000,0.000,0.000,3.358
1752824211.7284696,5,USB_disconnected,WLC_disconnected,3.377,106.800,26.861,99.89,99.89,30.074,0.000,0.000,0.000,3.358
1752824212.9282572,5,USB_disconnected,WLC_disconnected,3.377,104.000,26.861,99.88,99.88,30.074,0.000,0.000,0.000,3.352
1752824214.1281679,5,USB_disconnected,WLC_disconnected,3.372,99.600,26.861,99.88,99.88,30.074,0.000,0.000,0.000,3.352
1752824215.327697,5,USB_disconnected,WLC_disconnected,3.372,104.000,26.861,99.88,99.88,30.074,0.000,0.000,0.000,3.352
