time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752814844.5051236,5,USB_connected,WLC_disconnected,3.216,-190.800,25.411,0.41,0.41,39.585,0.000,0.000,0.000,4.287
1752814845.67192,5,USB_connected,WLC_disconnected,3.220,-190.800,25.411,0.66,0.66,41.170,0.000,0.000,0.000,4.293
1752814846.8388948,5,USB_connected,WLC_disconnected,3.220,-190.800,25.411,0.82,0.82,41.170,0.000,0.000,0.000,4.287
1752814848.0060065,5,USB_connected,WLC_disconnected,3.225,-190.800,25.411,0.96,0.96,41.170,0.000,0.000,0.000,4.281
1752814849.1727686,5,USB_connected,WLC_disconnected,3.230,-190.800,25.411,1.08,1.08,41.170,0.000,0.000,0.000,4.293
1752814850.3395798,5,USB_connected,WLC_disconnected,3.230,-190.800,25.102,1.18,1.18,42.755,0.000,0.000,0.000,4.293
1752814851.5065713,5,USB_connected,WLC_disconnected,3.230,-190.800,25.411,1.27,1.27,42.755,0.000,0.000,0.000,4.306
1752814852.6738503,5,USB_connected,WLC_disconnected,3.235,-191.025,25.411,1.35,1.35,42.755,0.000,0.000,0.000,4.306
1752814853.8408341,5,USB_connected,WLC_disconnected,3.235,-190.800,25.514,1.42,1.42,40.377,0.000,0.000,0.000,4.299
1752814855.007814,5,USB_connected,WLC_disconnected,3.235,-191.250,25.411,1.50,1.50,42.755,0.000,0.000,0.000,4.287
1752814856.1746438,5,USB_connected,WLC_disconnected,3.235,-191.025,25.514,1.57,1.57,42.755,0.000,0.000,0.000,4.287
1752814857.3420079,5,USB_connected,WLC_disconnected,3.240,-191.025,25.514,1.63,1.63,43.548,0.000,0.000,0.000,4.293
1752814858.508659,5,USB_connected,WLC_disconnected,3.240,-191.025,25.102,1.69,1.69,43.548,0.000,0.000,0.000,4.293
1752814859.6755955,5,USB_connected,WLC_disconnected,3.240,-191.025,25.411,1.75,1.75,43.548,0.000,0.000,0.000,4.293
1752814860.843021,5,USB_connected,WLC_disconnected,3.240,-191.025,25.514,1.80,1.80,43.548,0.000,0.000,0.000,4.287
1752814862.0096292,5,USB_connected,WLC_disconnected,3.245,-191.025,25.514,1.86,1.86,44.340,0.000,0.000,0.000,4.293
1752814863.1767309,5,USB_connected,WLC_disconnected,3.245,-191.250,25.514,1.91,1.91,43.548,0.000,0.000,0.000,4.287
1752814864.3438067,5,USB_connected,WLC_disconnected,3.250,-191.250,25.514,1.96,1.96,43.548,0.000,0.000,0.000,4.287
1752814865.5105455,5,USB_connected,WLC_disconnected,3.245,-191.025,25.514,2.01,2.01,43.548,0.000,0.000,0.000,4.293
1752814866.6778655,5,USB_connected,WLC_disconnected,3.250,-191.250,25.514,2.07,2.07,44.340,0.000,0.000,0.000,4.287
1752814867.845155,5,USB_connected,WLC_disconnected,3.250,-191.250,25.514,2.12,2.12,44.340,0.000,0.000,0.000,4.293
1752814869.0114338,5,USB_connected,WLC_disconnected,3.250,-191.475,25.514,2.16,2.16,44.340,0.000,0.000,0.000,4.293
