time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753081040.1537452,5,USB_connected,WLC_disconnected,3.220,-190.350,21.441,0.45,0.45,34.037,0.000,0.000,0.000,4.337
1753081041.32027,5,USB_connected,WLC_disconnected,3.225,-190.350,21.340,0.68,0.68,35.622,0.000,0.000,0.000,4.343
1753081042.4873343,5,USB_connected,WLC_disconnected,3.230,-190.350,21.340,0.87,0.87,35.622,0.000,0.000,0.000,4.337
1753081043.6711867,5,USB_connected,WLC_disconnected,3.230,-190.350,21.441,1.01,1.01,36.414,0.000,0.000,0.000,4.343
1753081044.8378267,5,USB_connected,WLC_disconnected,3.235,-190.575,21.441,1.12,1.12,36.414,0.000,0.000,0.000,4.349
1753081046.0049233,5,USB_connected,WLC_disconnected,3.240,-190.350,21.744,1.23,1.23,36.414,0.000,0.000,0.000,4.331
1753081047.172159,5,USB_connected,WLC_disconnected,3.240,-190.800,21.441,1.33,1.33,37.207,0.000,0.000,0.000,4.343
1753081048.3384323,5,USB_connected,WLC_disconnected,3.245,-190.575,21.441,1.41,1.41,37.207,0.000,0.000,0.000,4.343
1753081049.5057945,5,USB_connected,WLC_disconnected,3.245,-190.575,21.340,1.50,1.50,38.000,0.000,0.000,0.000,4.349
1753081050.673222,5,USB_connected,WLC_disconnected,3.245,-190.800,21.340,1.58,1.58,38.000,0.000,0.000,0.000,4.355
1753081051.839981,5,USB_connected,WLC_disconnected,3.250,-190.575,21.441,1.65,1.65,38.000,0.000,0.000,0.000,4.343
1753081053.0066369,5,USB_connected,WLC_disconnected,3.250,-190.575,21.441,1.72,1.72,38.000,0.000,0.000,0.000,4.343
1753081054.1739156,5,USB_connected,WLC_disconnected,3.250,-190.800,21.441,1.79,1.79,38.000,0.000,0.000,0.000,4.349
1753081055.3408659,5,USB_connected,WLC_disconnected,3.255,-190.800,21.441,1.84,1.84,38.000,0.000,0.000,0.000,4.343
1753081056.5078418,5,USB_connected,WLC_disconnected,3.255,-190.575,21.542,1.91,1.91,38.792,0.000,0.000,0.000,4.343
1753081057.6746347,5,USB_connected,WLC_disconnected,3.255,-190.800,21.441,1.97,1.97,38.000,0.000,0.000,0.000,4.343
1753081058.8418522,5,USB_connected,WLC_disconnected,3.255,-190.575,21.441,2.02,2.02,38.792,0.000,0.000,0.000,4.343
1753081060.0090268,5,USB_connected,WLC_disconnected,3.255,-190.800,21.441,2.08,2.08,38.792,0.000,0.000,0.000,4.343
1753081061.175726,5,USB_connected,WLC_disconnected,3.260,-190.800,21.441,2.14,2.14,38.792,0.000,0.000,0.000,4.355
1753081062.342744,5,USB_connected,WLC_disconnected,3.260,-190.800,21.542,2.19,2.19,38.792,0.000,0.000,0.000,4.337
1753081063.5099955,5,USB_connected,WLC_disconnected,3.260,-190.800,21.441,2.24,2.24,38.792,0.000,0.000,0.000,4.349
1753081064.6771185,5,USB_connected,WLC_disconnected,3.264,-190.575,21.441,2.30,2.30,38.792,0.000,0.000,0.000,4.343
1753081065.8436995,5,USB_connected,WLC_disconnected,3.264,-191.025,21.542,2.34,2.34,38.792,0.000,0.000,0.000,4.343
1753081067.0109572,5,USB_connected,WLC_disconnected,3.264,-190.575,21.542,2.39,2.39,38.792,0.000,0.000,0.000,4.349
1753081068.1779158,5,USB_connected,WLC_disconnected,3.264,-190.800,21.542,2.44,2.44,38.792,0.000,0.000,0.000,4.343
1753081069.3446841,5,USB_connected,WLC_disconnected,3.264,-190.800,21.441,2.49,2.49,38.792,0.000,0.000,0.000,4.343
1753081070.5119479,5,USB_connected,WLC_disconnected,3.269,-190.800,21.542,2.54,2.54,39.585,0.000,0.000,0.000,4.362
