time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753381179.1190774,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381180.2198172,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381181.3049083,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381182.4065418,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381183.491278,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381184.59247,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381185.6934495,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381186.794577,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381187.8959253,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381188.9970248,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381190.0984952,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381191.1996462,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381192.2844636,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381193.3694735,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381194.4537678,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381195.5555272,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381196.6565936,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381197.757753,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381198.8431513,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381199.9443984,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381201.04542,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381202.1301548,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753381203.2147057,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381204.315772,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381205.417011,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753381206.5186625,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381207.619833,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381208.720916,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381209.8061895,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381210.9074364,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381212.0083632,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381213.109826,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381214.210669,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381215.3119152,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381216.4134827,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381217.5146885,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381218.6158857,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381219.7170734,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381220.8183415,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381221.9194455,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381223.0209963,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381224.1222517,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381225.2233508,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381226.3085725,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381227.3931558,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381228.4942777,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381229.5955343,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381230.6965773,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381231.781673,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381232.866566,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381233.9674587,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381235.0685933,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381236.1698747,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
