time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753523087.2831633,5,USB_connected,WLC_disconnected,3.626,0.000,32.306,100.00,100.00,39.585,0.000,0.000,0.000,4.648
1753523088.384156,5,USB_connected,WLC_disconnected,3.621,0.000,32.306,100.00,100.00,39.585,0.000,0.000,0.000,4.648
1753523089.4858623,5,USB_connected,WLC_disconnected,3.616,0.000,32.306,100.00,100.00,39.585,0.000,0.000,0.000,4.655
1753523090.5871227,5,USB_connected,WLC_disconnected,3.611,0.000,32.306,100.00,100.00,39.585,0.000,0.000,0.000,4.661
1753523091.6882308,5,USB_connected,WLC_disconnected,3.611,0.000,32.197,100.00,100.00,39.585,0.000,0.000,0.000,4.667
1753523092.789534,5,USB_connected,WLC_disconnected,3.602,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.655
1753523093.891092,5,USB_connected,WLC_disconnected,3.602,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.686
1753523094.9922488,5,USB_connected,WLC_disconnected,3.602,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.648
1753523096.0936928,5,USB_connected,WLC_disconnected,3.597,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.655
1753523097.194765,5,USB_connected,WLC_disconnected,3.592,0.000,32.197,100.00,100.00,39.585,0.000,0.000,0.000,4.655
1753523098.296055,5,USB_connected,WLC_disconnected,3.592,0.000,32.197,100.00,100.00,39.585,0.000,0.000,0.000,4.655
1753523099.3971012,5,USB_connected,WLC_disconnected,3.592,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.661
1753523100.4983437,5,USB_connected,WLC_disconnected,3.587,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.661
1753523101.5996442,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.661
1753523102.7009451,5,USB_connected,WLC_disconnected,3.587,0.000,32.306,100.00,100.00,39.585,0.000,0.000,0.000,4.686
1753523103.802194,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.655
1753523104.9032607,5,USB_connected,WLC_disconnected,3.577,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.686
1753523106.0048661,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.673
1753523107.1058207,5,USB_connected,WLC_disconnected,3.577,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.673
1753523108.2070906,5,USB_connected,WLC_disconnected,3.577,0.000,32.087,100.00,100.00,38.000,0.000,0.000,0.000,4.686
1753523109.3084466,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.686
1753523110.4098635,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.686
1753523111.511065,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.686
1753523112.6125185,5,USB_connected,WLC_disconnected,3.567,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.661
1753523113.713672,5,USB_connected,WLC_disconnected,3.567,0.000,32.197,100.00,100.00,39.585,0.000,0.000,0.000,4.655
1753523114.815023,5,USB_connected,WLC_disconnected,3.567,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.686
