time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753488244.5006034,5,USB_connected,WLC_disconnected,3.201,-189.450,31.432,0.32,0.32,45.926,0.000,0.000,0.000,4.337
1753488245.7328763,5,USB_connected,WLC_disconnected,3.201,-189.450,31.541,0.56,0.56,46.718,0.000,0.000,0.000,4.337
1753488246.965969,5,USB_connected,WLC_disconnected,3.206,-189.675,31.432,0.72,0.72,47.511,0.000,0.000,0.000,4.318
1753488248.1987705,5,USB_connected,WLC_disconnected,3.206,-189.450,31.432,0.84,0.84,47.511,0.000,0.000,0.000,4.318
1753488249.431493,5,USB_connected,WLC_disconnected,3.206,-189.450,31.541,0.96,0.96,49.096,0.000,0.000,0.000,4.387
1753488250.664021,5,USB_connected,WLC_disconnected,3.211,-189.675,31.432,1.06,1.06,48.303,0.000,0.000,0.000,4.331
1753488251.896949,5,USB_connected,WLC_disconnected,3.216,-189.675,31.432,1.14,1.14,49.096,0.000,0.000,0.000,4.331
1753488253.1297758,5,USB_connected,WLC_disconnected,3.216,-189.450,31.541,1.23,1.23,49.096,0.000,0.000,0.000,4.331
1753488254.3627715,5,USB_connected,WLC_disconnected,3.216,-189.900,31.541,1.30,1.30,49.096,0.000,0.000,0.000,4.337
1753488255.5949864,5,USB_connected,WLC_disconnected,3.220,-189.675,31.541,1.37,1.37,49.096,0.000,0.000,0.000,4.331
1753488256.8278182,5,USB_connected,WLC_disconnected,3.220,-189.900,31.541,1.44,1.44,50.681,0.000,0.000,0.000,4.324
1753488258.0608797,5,USB_connected,WLC_disconnected,3.220,-190.125,31.541,1.50,1.50,49.096,0.000,0.000,0.000,4.337
1753488259.2931845,5,USB_connected,WLC_disconnected,3.216,-189.450,31.432,1.56,1.56,49.889,0.000,0.000,0.000,4.343
1753488260.5262027,5,USB_connected,WLC_disconnected,3.220,-189.675,31.541,1.62,1.62,49.889,0.000,0.000,0.000,4.362
1753488261.7591262,5,USB_connected,WLC_disconnected,3.225,-189.225,31.541,1.68,1.68,50.681,0.000,0.000,0.000,4.331
1753488262.991765,5,USB_connected,WLC_disconnected,3.225,-189.900,31.541,1.73,1.73,51.474,0.000,0.000,0.000,4.324
1753488264.2243297,5,USB_connected,WLC_disconnected,3.225,-190.350,31.650,1.79,1.79,49.889,0.000,0.000,0.000,4.324
1753488265.4571297,5,USB_connected,WLC_disconnected,3.230,-189.900,31.650,1.84,1.84,50.681,0.000,0.000,0.000,4.324
1753488266.6899512,5,USB_connected,WLC_disconnected,3.230,-189.675,31.650,1.89,1.89,50.681,0.000,0.000,0.000,4.324
1753488267.9230661,5,USB_connected,WLC_disconnected,3.230,-190.125,31.650,1.94,1.94,50.681,0.000,0.000,0.000,4.337
1753488269.1555886,5,USB_connected,WLC_disconnected,3.230,-189.675,31.650,1.99,1.99,50.681,0.000,0.000,0.000,4.331
1753488270.3880694,5,USB_connected,WLC_disconnected,3.230,-189.900,31.650,2.03,2.03,51.474,0.000,0.000,0.000,4.337
1753488271.621256,5,USB_connected,WLC_disconnected,3.230,-189.900,31.650,2.08,2.08,51.474,0.000,0.000,0.000,4.337
1753488272.8535597,5,USB_connected,WLC_disconnected,3.235,-190.125,31.650,2.12,2.12,51.474,0.000,0.000,0.000,4.331
1753488274.0864565,5,USB_connected,WLC_disconnected,3.235,-189.675,31.650,2.17,2.17,51.474,0.000,0.000,0.000,4.318
1753488275.3189604,5,USB_connected,WLC_disconnected,3.235,-190.350,31.650,2.21,2.21,51.474,0.000,0.000,0.000,4.337
1753488276.5519686,5,USB_connected,WLC_disconnected,3.235,-190.350,31.650,2.25,2.25,52.266,0.000,0.000,0.000,4.337
1753488277.7845783,5,USB_connected,WLC_disconnected,3.235,-190.125,31.650,2.29,2.29,51.474,0.000,0.000,0.000,4.331
1753488279.017355,5,USB_connected,WLC_disconnected,3.240,-190.125,31.650,2.34,2.34,50.681,0.000,0.000,0.000,4.331
1753488280.2503462,5,USB_connected,WLC_disconnected,3.240,-189.675,31.650,2.38,2.38,51.474,0.000,0.000,0.000,4.324
1753488281.4832737,5,USB_connected,WLC_disconnected,3.240,-189.900,31.650,2.42,2.42,52.266,0.000,0.000,0.000,4.331
1753488282.7158148,5,USB_connected,WLC_disconnected,3.240,-189.900,31.759,2.46,2.46,51.474,0.000,0.000,0.000,4.324
1753488283.94809,5,USB_connected,WLC_disconnected,3.245,-190.350,31.650,2.50,2.50,51.474,0.000,0.000,0.000,4.324
1753488285.1812668,5,USB_connected,WLC_disconnected,3.245,-189.900,31.759,2.54,2.54,51.474,0.000,0.000,0.000,4.331
1753488286.4139264,5,USB_connected,WLC_disconnected,3.245,-189.675,31.650,2.58,2.58,52.266,0.000,0.000,0.000,4.337
1753488287.6463506,5,USB_connected,WLC_disconnected,3.245,-190.125,31.759,2.61,2.61,52.266,0.000,0.000,0.000,4.362
1753488288.8798637,5,USB_connected,WLC_disconnected,3.250,-189.900,31.759,2.65,2.65,52.266,0.000,0.000,0.000,4.337
1753488290.112251,5,USB_connected,WLC_disconnected,3.245,-190.125,31.759,2.69,2.69,52.266,0.000,0.000,0.000,4.337
1753488291.344917,5,USB_connected,WLC_disconnected,3.245,-190.350,31.759,2.72,2.72,52.266,0.000,0.000,0.000,4.337
1753488292.5779223,5,USB_connected,WLC_disconnected,3.250,-189.900,31.759,2.76,2.76,52.266,0.000,0.000,0.000,4.331
1753488293.8105855,5,USB_connected,WLC_disconnected,3.250,-190.125,31.759,2.80,2.80,51.474,0.000,0.000,0.000,4.331
