time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753156792.6953218,5,USB_disconnected,WLC_disconnected,3.328,115.600,21.038,58.65,58.64,32.451,0.000,0.000,0.000,3.302
1753156793.862667,5,USB_disconnected,WLC_disconnected,3.323,100.400,21.038,58.69,58.64,30.866,0.000,0.000,0.000,3.296
1753156795.0288582,5,USB_disconnected,WLC_disconnected,3.323,109.600,21.038,58.73,58.64,30.074,0.000,0.000,0.000,3.290
1753156796.1962688,5,USB_disconnected,WLC_disconnected,3.318,128.000,21.038,58.77,58.64,29.281,0.000,0.000,0.000,3.284
1753156797.3635566,5,USB_disconnected,WLC_disconnected,3.313,99.200,21.038,58.81,58.64,28.488,0.000,0.000,0.000,3.290
1753156798.5302682,5,USB_disconnected,WLC_disconnected,3.313,105.600,21.038,58.85,58.64,28.488,0.000,0.000,0.000,3.284
1753156799.697282,5,USB_disconnected,WLC_disconnected,3.313,99.600,21.038,58.88,58.64,27.696,0.000,0.000,0.000,3.284
1753156800.8640525,5,USB_disconnected,WLC_disconnected,3.308,118.400,21.038,58.92,58.64,28.488,0.000,0.000,0.000,3.290
1753156802.0312066,5,USB_disconnected,WLC_disconnected,3.308,120.000,21.038,58.95,58.64,27.696,0.000,0.000,0.000,3.290
1753156803.1985044,5,USB_disconnected,WLC_disconnected,3.308,114.000,21.038,58.98,58.64,27.696,0.000,0.000,0.000,3.284
1753156804.3654408,5,USB_disconnected,WLC_disconnected,3.304,114.800,21.038,59.02,58.64,27.696,0.000,0.000,0.000,3.277
1753156805.5321608,5,USB_disconnected,WLC_disconnected,3.304,116.800,21.038,59.05,58.64,27.696,0.000,0.000,0.000,3.277
1753156806.699273,5,USB_disconnected,WLC_disconnected,3.304,120.000,20.938,59.08,58.64,27.696,0.000,0.000,0.000,3.277
1753156807.8663735,5,USB_disconnected,WLC_disconnected,3.304,114.800,20.938,59.11,58.64,26.903,0.000,0.000,0.000,3.277
1753156809.0331218,5,USB_disconnected,WLC_disconnected,3.304,117.600,21.038,59.14,58.64,26.903,0.000,0.000,0.000,3.265
1753156810.1999054,5,USB_disconnected,WLC_disconnected,3.304,114.800,21.038,59.17,58.64,26.903,0.000,0.000,0.000,3.271
1753156811.367197,5,USB_disconnected,WLC_disconnected,3.304,114.800,20.938,59.20,58.64,26.903,0.000,0.000,0.000,3.271
1753156812.534275,5,USB_disconnected,WLC_disconnected,3.299,114.800,20.938,59.22,58.64,26.903,0.000,0.000,0.000,3.265
1753156813.7012477,5,USB_disconnected,WLC_disconnected,3.299,119.600,20.938,59.25,58.64,26.903,0.000,0.000,0.000,3.271
1753156814.8678045,5,USB_disconnected,WLC_disconnected,3.299,114.800,20.938,59.28,58.64,26.903,0.000,0.000,0.000,3.265
1753156816.0352933,5,USB_disconnected,WLC_disconnected,3.299,118.000,20.938,59.31,58.64,26.903,0.000,0.000,0.000,3.265
1753156817.2024841,5,USB_disconnected,WLC_disconnected,3.294,118.800,20.938,59.33,58.64,26.903,0.000,0.000,0.000,3.271
1753156818.3690362,5,USB_disconnected,WLC_disconnected,3.294,113.200,20.938,59.36,58.64,26.903,0.000,0.000,0.000,3.265
1753156819.536082,5,USB_disconnected,WLC_disconnected,3.294,117.200,20.938,59.38,58.64,26.111,0.000,0.000,0.000,3.265
1753156820.703126,5,USB_disconnected,WLC_disconnected,3.294,114.800,20.938,59.41,58.64,26.903,0.000,0.000,0.000,3.265
1753156821.8701286,5,USB_disconnected,WLC_disconnected,3.294,111.600,20.938,59.43,58.64,26.111,0.000,0.000,0.000,3.265
1753156823.0371003,5,USB_disconnected,WLC_disconnected,3.294,116.800,20.938,59.45,58.64,26.111,0.000,0.000,0.000,3.265
1753156824.2041183,5,USB_disconnected,WLC_disconnected,3.294,113.200,20.938,59.48,58.64,26.111,0.000,0.000,0.000,3.265
1753156825.3711185,5,USB_disconnected,WLC_disconnected,3.294,116.000,20.938,59.50,58.64,26.111,0.000,0.000,0.000,3.265
1753156826.538357,5,USB_disconnected,WLC_disconnected,3.294,115.200,20.938,59.53,58.64,26.111,0.000,0.000,0.000,3.265
1753156827.7051213,5,USB_disconnected,WLC_disconnected,3.289,112.800,20.938,59.55,58.64,26.111,0.000,0.000,0.000,3.259
1753156828.8721237,5,USB_disconnected,WLC_disconnected,3.294,112.800,20.837,59.57,58.64,26.111,0.000,0.000,0.000,3.265
1753156830.0392823,5,USB_disconnected,WLC_disconnected,3.294,120.000,20.938,59.60,58.64,26.111,0.000,0.000,0.000,3.265
1753156831.2061226,5,USB_disconnected,WLC_disconnected,3.289,121.600,20.938,59.62,58.64,26.111,0.000,0.000,0.000,3.259
1753156832.37303,5,USB_disconnected,WLC_disconnected,3.289,114.400,20.837,59.64,58.64,26.111,0.000,0.000,0.000,3.259
1753156833.540195,5,USB_disconnected,WLC_disconnected,3.289,115.600,20.837,59.66,58.64,26.111,0.000,0.000,0.000,3.265
1753156834.7071822,5,USB_disconnected,WLC_disconnected,3.289,113.200,20.837,59.69,58.64,26.111,0.000,0.000,0.000,3.259
1753156835.8776863,5,USB_disconnected,WLC_disconnected,3.289,114.400,20.837,59.70,58.64,26.111,0.000,0.000,0.000,3.259
1753156837.0577977,5,USB_disconnected,WLC_disconnected,3.289,115.600,20.837,59.73,58.64,25.318,0.000,0.000,0.000,3.259
1753156838.224608,5,USB_disconnected,WLC_disconnected,3.284,111.600,20.837,59.75,58.64,25.318,0.000,0.000,0.000,3.259
1753156839.3916533,5,USB_disconnected,WLC_disconnected,3.289,114.800,20.837,59.77,58.64,26.111,0.000,0.000,0.000,3.259
1753156840.5587707,5,USB_disconnected,WLC_disconnected,3.289,118.400,20.837,59.79,58.64,26.111,0.000,0.000,0.000,3.259
1753156841.725513,5,USB_disconnected,WLC_disconnected,3.289,111.200,20.837,59.81,58.64,26.111,0.000,0.000,0.000,3.259
1753156842.8925889,5,USB_disconnected,WLC_disconnected,3.289,118.800,20.837,59.83,58.64,26.111,0.000,0.000,0.000,3.259
1753156844.059693,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.837,59.85,58.64,25.318,0.000,0.000,0.000,3.259
1753156845.2262099,5,USB_disconnected,WLC_disconnected,3.289,116.800,20.837,59.87,58.64,26.111,0.000,0.000,0.000,3.259
1753156846.3933127,5,USB_disconnected,WLC_disconnected,3.284,128.000,20.837,59.89,58.64,25.318,0.000,0.000,0.000,3.259
1753156847.5607839,5,USB_disconnected,WLC_disconnected,3.284,128.000,20.837,59.91,58.64,26.111,0.000,0.000,0.000,3.259
1753156848.727586,5,USB_disconnected,WLC_disconnected,3.289,116.000,20.837,59.93,58.64,25.318,0.000,0.000,0.000,3.252
1753156849.8946247,5,USB_disconnected,WLC_disconnected,3.284,115.600,20.837,59.95,58.64,25.318,0.000,0.000,0.000,3.259
1753156851.0615418,5,USB_disconnected,WLC_disconnected,3.284,118.800,20.837,59.97,58.64,25.318,0.000,0.000,0.000,3.259
1753156852.2285829,5,USB_disconnected,WLC_disconnected,3.284,121.600,20.837,59.99,58.64,25.318,0.000,0.000,0.000,3.252
1753156853.3952723,5,USB_disconnected,WLC_disconnected,3.284,118.800,20.837,60.01,58.64,25.318,0.000,0.000,0.000,3.259
1753156854.56281,5,USB_disconnected,WLC_disconnected,3.294,108.800,20.837,60.03,58.64,25.318,0.000,0.000,0.000,3.259
1753156855.7295651,5,USB_disconnected,WLC_disconnected,3.289,108.800,20.837,60.05,58.64,25.318,0.000,0.000,0.000,3.252
1753156856.896217,5,USB_disconnected,WLC_disconnected,3.289,102.000,20.837,60.07,58.64,25.318,0.000,0.000,0.000,3.259
1753156858.063929,5,USB_disconnected,WLC_disconnected,3.284,122.400,20.837,60.08,58.64,25.318,0.000,0.000,0.000,3.259
1753156859.2306046,5,USB_disconnected,WLC_disconnected,3.284,112.000,20.837,60.10,58.64,25.318,0.000,0.000,0.000,3.259
1753156860.3976963,5,USB_disconnected,WLC_disconnected,3.284,101.600,20.837,60.12,58.64,25.318,0.000,0.000,0.000,3.259
1753156861.5642776,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.737,60.14,58.64,25.318,0.000,0.000,0.000,3.252
1753156862.7316513,5,USB_disconnected,WLC_disconnected,3.284,120.000,20.737,60.16,58.64,25.318,0.000,0.000,0.000,3.259
1753156863.8986733,5,USB_disconnected,WLC_disconnected,3.284,118.400,20.737,60.18,58.64,25.318,0.000,0.000,0.000,3.259
1753156865.0656848,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.737,60.20,58.64,25.318,0.000,0.000,0.000,3.252
1753156866.2326398,5,USB_disconnected,WLC_disconnected,3.284,117.600,20.737,60.22,58.64,25.318,0.000,0.000,0.000,3.252
1753156867.3996694,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.737,60.23,58.64,25.318,0.000,0.000,0.000,3.252
1753156868.566731,5,USB_disconnected,WLC_disconnected,3.284,114.400,20.737,60.25,58.64,25.318,0.000,0.000,0.000,3.252
1753156869.7336092,5,USB_disconnected,WLC_disconnected,3.284,118.000,20.737,60.27,58.64,25.318,0.000,0.000,0.000,3.252
1753156870.9005175,5,USB_disconnected,WLC_disconnected,3.279,113.200,20.737,60.29,58.64,25.318,0.000,0.000,0.000,3.252
1753156872.0676408,5,USB_disconnected,WLC_disconnected,3.279,113.200,20.737,60.31,58.64,25.318,0.000,0.000,0.000,3.252
1753156873.2345152,5,USB_disconnected,WLC_disconnected,3.279,118.000,20.737,60.32,58.64,25.318,0.000,0.000,0.000,3.252
1753156874.4017315,5,USB_disconnected,WLC_disconnected,3.284,116.400,20.737,60.34,58.64,25.318,0.000,0.000,0.000,3.252
1753156875.5685256,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.737,60.36,58.64,25.318,0.000,0.000,0.000,3.252
1753156876.7352848,5,USB_disconnected,WLC_disconnected,3.279,117.200,20.737,60.37,58.64,25.318,0.000,0.000,0.000,3.252
1753156877.9026315,5,USB_disconnected,WLC_disconnected,3.279,114.800,20.737,60.39,58.64,25.318,0.000,0.000,0.000,3.252
1753156879.0695622,5,USB_disconnected,WLC_disconnected,3.284,113.200,20.737,60.41,58.64,25.318,0.000,0.000,0.000,3.252
1753156880.2365456,5,USB_disconnected,WLC_disconnected,3.279,115.600,20.737,60.43,58.64,25.318,0.000,0.000,0.000,3.246
1753156881.4036498,5,USB_disconnected,WLC_disconnected,3.284,113.200,20.737,60.44,58.64,25.318,0.000,0.000,0.000,3.252
1753156882.5705633,5,USB_disconnected,WLC_disconnected,3.284,111.600,20.737,60.46,58.64,25.318,0.000,0.000,0.000,3.252
1753156883.7373028,5,USB_disconnected,WLC_disconnected,3.279,118.800,20.737,60.48,58.64,25.318,0.000,0.000,0.000,3.252
1753156884.9042566,5,USB_disconnected,WLC_disconnected,3.279,112.800,20.737,60.49,58.64,25.318,0.000,0.000,0.000,3.252
1753156886.0711112,5,USB_disconnected,WLC_disconnected,3.279,111.600,20.737,60.51,58.64,25.318,0.000,0.000,0.000,3.252
1753156887.2381954,5,USB_disconnected,WLC_disconnected,3.279,117.200,20.737,60.53,58.64,25.318,0.000,0.000,0.000,3.252
1753156888.405479,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.737,60.54,58.64,25.318,0.000,0.000,0.000,3.252
1753156889.5724895,5,USB_disconnected,WLC_disconnected,3.284,114.400,20.737,60.56,58.64,25.318,0.000,0.000,0.000,3.252
1753156890.7396753,5,USB_disconnected,WLC_disconnected,3.284,118.400,20.737,60.57,58.64,25.318,0.000,0.000,0.000,3.252
1753156891.9062507,5,USB_disconnected,WLC_disconnected,3.284,114.400,20.636,60.59,58.64,25.318,0.000,0.000,0.000,3.252
1753156893.0735056,5,USB_disconnected,WLC_disconnected,3.279,116.800,20.737,60.61,58.64,25.318,0.000,0.000,0.000,3.252
1753156894.24057,5,USB_disconnected,WLC_disconnected,3.279,112.400,20.636,60.62,58.64,25.318,0.000,0.000,0.000,3.246
1753156895.4075634,5,USB_disconnected,WLC_disconnected,3.284,114.800,20.737,60.64,58.64,24.525,0.000,0.000,0.000,3.252
1753156896.5745533,5,USB_disconnected,WLC_disconnected,3.284,117.600,20.737,60.65,58.64,25.318,0.000,0.000,0.000,3.252
1753156897.7416654,5,USB_disconnected,WLC_disconnected,3.279,114.000,20.737,60.67,58.64,25.318,0.000,0.000,0.000,3.252
1753156898.9082682,5,USB_disconnected,WLC_disconnected,3.284,114.400,20.636,60.68,58.64,25.318,0.000,0.000,0.000,3.252
1753156900.0752494,5,USB_disconnected,WLC_disconnected,3.279,116.800,20.737,60.70,58.64,25.318,0.000,0.000,0.000,3.252
1753156901.2421286,5,USB_disconnected,WLC_disconnected,3.279,114.400,20.636,60.71,58.64,25.318,0.000,0.000,0.000,3.252
1753156902.4094384,5,USB_disconnected,WLC_disconnected,3.279,116.800,20.636,60.73,58.64,25.318,0.000,0.000,0.000,3.252
1753156903.5764635,5,USB_disconnected,WLC_disconnected,3.279,116.800,20.636,60.75,58.64,25.318,0.000,0.000,0.000,3.252
1753156904.7436967,5,USB_disconnected,WLC_disconnected,3.279,119.200,20.636,60.76,58.64,24.525,0.000,0.000,0.000,3.252
1753156905.9104958,5,USB_disconnected,WLC_disconnected,3.279,116.800,20.636,60.78,58.64,24.525,0.000,0.000,0.000,3.252
1753156907.077458,5,USB_disconnected,WLC_disconnected,3.279,116.800,20.636,60.79,58.64,25.318,0.000,0.000,0.000,3.246
1753156908.2444665,5,USB_disconnected,WLC_disconnected,3.279,117.600,20.636,60.81,58.64,25.318,0.000,0.000,0.000,3.246
1753156909.411519,5,USB_disconnected,WLC_disconnected,3.279,121.600,20.636,60.83,58.64,25.318,0.000,0.000,0.000,3.246
1753156910.57861,5,USB_disconnected,WLC_disconnected,3.284,121.600,20.636,60.84,58.64,25.318,0.000,0.000,0.000,3.246
1753156911.7453198,5,USB_disconnected,WLC_disconnected,3.274,113.200,20.636,60.86,58.64,25.318,0.000,0.000,0.000,3.246
1753156912.928393,5,USB_disconnected,WLC_disconnected,3.274,116.800,20.636,60.88,58.64,25.318,0.000,0.000,0.000,3.246
1753156914.0957148,5,USB_disconnected,WLC_disconnected,3.274,121.600,20.636,60.89,58.64,25.318,0.000,0.000,0.000,3.252
1753156915.2631876,5,USB_disconnected,WLC_disconnected,3.284,108.800,20.636,60.91,58.64,25.318,0.000,0.000,0.000,3.246
1753156916.4297307,5,USB_disconnected,WLC_disconnected,3.279,105.600,20.636,60.92,58.64,25.318,0.000,0.000,0.000,3.246
1753156917.5967317,5,USB_disconnected,WLC_disconnected,3.284,105.600,20.636,60.94,58.64,25.318,0.000,0.000,0.000,3.246
1753156918.763802,5,USB_disconnected,WLC_disconnected,3.279,120.800,20.636,60.95,58.64,24.525,0.000,0.000,0.000,3.252
1753156919.9308014,5,USB_disconnected,WLC_disconnected,3.279,120.000,20.636,60.97,58.64,24.525,0.000,0.000,0.000,3.252
1753156921.0978901,5,USB_disconnected,WLC_disconnected,3.274,119.200,20.636,60.99,58.64,24.525,0.000,0.000,0.000,3.252
1753156922.2648475,5,USB_disconnected,WLC_disconnected,3.279,114.800,20.636,61.00,58.64,25.318,0.000,0.000,0.000,3.252
1753156923.4314506,5,USB_disconnected,WLC_disconnected,3.279,120.000,20.636,61.02,58.64,25.318,0.000,0.000,0.000,3.246
1753156924.5987177,5,USB_disconnected,WLC_disconnected,3.274,122.400,20.636,61.03,58.64,24.525,0.000,0.000,0.000,3.240
1753156925.765968,5,USB_disconnected,WLC_disconnected,3.274,114.800,20.636,61.05,58.64,24.525,0.000,0.000,0.000,3.252
1753156926.9327583,5,USB_disconnected,WLC_disconnected,3.279,117.200,20.636,61.06,58.64,25.318,0.000,0.000,0.000,3.246
1753156928.099884,5,USB_disconnected,WLC_disconnected,3.274,114.800,20.636,61.07,58.64,25.318,0.000,0.000,0.000,3.246
1753156929.2669654,5,USB_disconnected,WLC_disconnected,3.279,114.800,20.636,61.09,58.64,24.525,0.000,0.000,0.000,3.246
1753156930.4338098,5,USB_disconnected,WLC_disconnected,3.279,117.200,20.636,61.10,58.64,25.318,0.000,0.000,0.000,3.246
1753156931.6009681,5,USB_disconnected,WLC_disconnected,3.279,113.200,20.636,61.12,58.64,24.525,0.000,0.000,0.000,3.252
1753156932.7677548,5,USB_disconnected,WLC_disconnected,3.279,114.800,20.636,61.13,58.64,25.318,0.000,0.000,0.000,3.246
1753156933.9349198,5,USB_disconnected,WLC_disconnected,3.279,115.600,20.536,61.15,58.64,25.318,0.000,0.000,0.000,3.246
1753156935.1019988,5,USB_disconnected,WLC_disconnected,3.274,113.200,20.636,61.16,58.64,25.318,0.000,0.000,0.000,3.246
1753156936.2688658,5,USB_disconnected,WLC_disconnected,3.279,115.200,20.636,61.17,58.64,25.318,0.000,0.000,0.000,3.246
1753156937.435889,5,USB_disconnected,WLC_disconnected,3.279,118.800,20.636,61.19,58.64,24.525,0.000,0.000,0.000,3.246
1753156938.6033647,5,USB_disconnected,WLC_disconnected,3.279,114.400,20.636,61.20,58.64,25.318,0.000,0.000,0.000,3.246
1753156939.7697365,5,USB_disconnected,WLC_disconnected,3.274,115.200,20.636,61.22,58.64,25.318,0.000,0.000,0.000,3.246
