time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753394652.1590052,5,USB_connected,WLC_disconnected,2.996,158.800,16.837,0.03,0.00,19.770,0.000,0.000,0.000,2.966
1753394653.2763178,5,USB_connected,WLC_disconnected,3.074,0.000,16.837,0.03,0.00,20.562,0.000,0.000,0.000,4.598
1753394654.3941555,5,USB_connected,WLC_disconnected,3.088,0.000,16.837,0.03,0.00,19.770,0.000,0.000,0.000,4.580
1753394655.512164,5,USB_connected,WLC_disconnected,3.098,0.000,16.837,0.03,0.00,20.562,0.000,0.000,0.000,4.580
1753394656.6299305,5,USB_connected,WLC_disconnected,3.103,0.000,16.738,0.03,0.00,20.562,0.000,0.000,0.000,4.580
1753394657.7475643,5,USB_connected,WLC_disconnected,3.108,0.000,16.837,0.03,0.00,20.562,0.000,0.000,0.000,4.598
1753394658.8649583,5,USB_connected,WLC_disconnected,3.113,0.000,16.937,0.03,0.00,21.355,0.000,0.000,0.000,4.592
1753394659.982735,5,USB_connected,WLC_disconnected,3.118,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.592
1753394661.10034,5,USB_connected,WLC_disconnected,3.128,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.592
1753394662.2179084,5,USB_connected,WLC_disconnected,3.128,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.580
1753394663.3358483,5,USB_connected,WLC_disconnected,3.128,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.580
1753394664.453628,5,USB_connected,WLC_disconnected,3.128,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394665.5713592,5,USB_connected,WLC_disconnected,3.132,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.586
1753394666.6890726,5,USB_connected,WLC_disconnected,3.137,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394667.8065085,5,USB_connected,WLC_disconnected,3.132,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.592
1753394668.9237392,5,USB_connected,WLC_disconnected,3.137,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394670.0418954,5,USB_connected,WLC_disconnected,3.137,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.592
1753394671.159678,5,USB_connected,WLC_disconnected,3.142,0.000,16.937,0.03,0.00,21.355,0.000,0.000,0.000,4.586
1753394672.2772799,5,USB_connected,WLC_disconnected,3.142,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.586
1753394673.394753,5,USB_connected,WLC_disconnected,3.142,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394674.512633,5,USB_connected,WLC_disconnected,3.142,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394675.6305058,5,USB_connected,WLC_disconnected,3.147,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394676.7481477,5,USB_connected,WLC_disconnected,3.147,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.586
1753394677.865677,5,USB_connected,WLC_disconnected,3.147,0.000,16.937,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394678.9832761,5,USB_connected,WLC_disconnected,3.147,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394680.100968,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394681.2183406,5,USB_connected,WLC_disconnected,3.147,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.592
1753394682.3362098,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,21.355,0.000,0.000,0.000,4.598
1753394683.4538946,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394684.571912,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.592
1753394685.6898053,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394686.807313,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.592
1753394687.9246447,5,USB_connected,WLC_disconnected,3.152,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.605
1753394689.042613,5,USB_connected,WLC_disconnected,3.152,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.580
1753394690.1600916,5,USB_connected,WLC_disconnected,3.152,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.580
1753394691.277851,5,USB_connected,WLC_disconnected,3.152,0.000,16.837,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394692.395657,5,USB_connected,WLC_disconnected,3.157,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.611
1753394693.5128965,5,USB_connected,WLC_disconnected,3.157,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.611
1753394694.6312685,5,USB_connected,WLC_disconnected,3.157,0.000,16.837,0.03,0.00,22.940,0.000,0.000,0.000,4.592
1753394695.7488434,5,USB_connected,WLC_disconnected,3.157,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394696.8663652,5,USB_connected,WLC_disconnected,3.157,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.592
1753394697.983987,5,USB_connected,WLC_disconnected,3.162,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394699.1017513,5,USB_connected,WLC_disconnected,3.162,0.000,16.937,0.03,0.00,22.148,0.000,0.000,0.000,4.598
1753394700.2194014,5,USB_connected,WLC_disconnected,3.162,0.000,16.937,0.03,0.00,22.940,0.000,0.000,0.000,4.586
