time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753545361.422503,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.723
1753545362.5237799,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.717
1753545363.6249835,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.723
1753545364.7264314,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.717
1753545365.8276649,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.736
1753545366.928447,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.785
1753545368.0301373,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.760
1753545369.1310873,5,USB_connected,WLC_disconnected,3.079,0.000,34.419,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545370.2325535,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.717
1753545371.3338587,5,USB_connected,WLC_disconnected,3.079,0.000,34.419,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545372.4350686,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.723
1753545373.5365474,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.723
1753545374.6376748,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.723
1753545375.7391615,5,USB_connected,WLC_disconnected,3.079,0.000,34.419,0.00,0.00,38.792,0.000,0.000,0.000,4.723
1753545376.84038,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.723
1753545377.9417195,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545379.0429513,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.736
1753545380.1440306,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.736
1753545381.245304,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.729
1753545382.3466218,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545383.4472694,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.729
1753545384.5489318,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.785
1753545385.6502342,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.729
1753545386.7515428,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.736
1753545387.852712,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545388.9539807,5,USB_connected,WLC_disconnected,3.074,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545390.0552387,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,39.585,0.000,0.000,0.000,4.729
1753545391.1565185,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545392.2577288,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.736
1753545393.3592768,5,USB_connected,WLC_disconnected,3.079,0.000,34.645,0.00,0.00,38.792,0.000,0.000,0.000,4.729
1753545394.4601233,5,USB_connected,WLC_disconnected,3.079,0.000,34.419,0.00,0.00,38.792,0.000,0.000,0.000,4.736
1753545395.5616956,5,USB_connected,WLC_disconnected,3.079,0.000,34.532,0.00,0.00,38.792,0.000,0.000,0.000,4.785
