time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753470316.2868512,5,USB_connected,WLC_disconnected,3.602,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753470317.392801,5,USB_connected,WLC_disconnected,3.597,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.636
1753470318.4932802,5,USB_connected,WLC_disconnected,3.597,0.000,32.416,100.00,100.00,38.000,0.000,0.000,0.000,4.686
1753470319.594495,5,USB_connected,WLC_disconnected,3.597,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753470320.6953022,5,USB_connected,WLC_disconnected,3.592,0.000,32.416,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753470321.7969313,5,USB_connected,WLC_disconnected,3.587,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753470322.8980367,5,USB_connected,WLC_disconnected,3.587,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753470323.9991577,5,USB_connected,WLC_disconnected,3.587,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.630
1753470325.1005769,5,USB_connected,WLC_disconnected,3.582,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753470326.202046,5,USB_connected,WLC_disconnected,3.582,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753470327.3027463,5,USB_connected,WLC_disconnected,3.582,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.623
1753470328.4044816,5,USB_connected,WLC_disconnected,3.582,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753470329.5056062,5,USB_connected,WLC_disconnected,3.577,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753470330.607037,5,USB_connected,WLC_disconnected,3.577,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753470331.7086701,5,USB_connected,WLC_disconnected,3.577,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470332.8097842,5,USB_connected,WLC_disconnected,3.572,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470333.9105504,5,USB_connected,WLC_disconnected,3.572,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.623
1753470335.012092,5,USB_connected,WLC_disconnected,3.572,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.630
