time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752698582.1946795,5,USB_connected,WLC_disconnected,3.084,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752698583.2940845,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.679
1752698584.3948724,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,30.866,0.000,0.000,0.000,4.736
1752698585.4960263,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752698586.5974991,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752698587.6991026,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752698588.8003652,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.742
1752698589.9013436,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752698591.0023544,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752698592.1038663,5,USB_connected,WLC_disconnected,3.074,0.000,26.134,0.00,0.00,30.866,0.000,0.000,0.000,4.711
1752698593.2054193,5,USB_connected,WLC_disconnected,3.084,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752698594.3063676,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752698595.407561,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752698596.5090373,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752698597.61047,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752698598.7115936,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.742
1752698599.8130713,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752698600.9141965,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752698602.0156777,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752698603.1169116,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752698604.218068,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752698605.3191276,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.736
1752698606.4202023,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.736
1752698607.521353,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.742
1752698608.6228106,5,USB_connected,WLC_disconnected,3.084,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752698609.7239277,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752698610.8255005,5,USB_connected,WLC_disconnected,3.084,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.723
1752698611.9266865,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.723
1752698613.0278668,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752698614.1292255,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
