time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753081040.1042848,5,USB_connected,WLC_disconnected,3.235,-189.675,20.837,0.50,0.50,34.037,0.000,0.000,0.000,4.337
1753081041.2711823,5,USB_connected,WLC_disconnected,3.245,-189.675,20.837,0.75,0.75,34.829,0.000,0.000,0.000,4.331
1753081042.4380536,5,USB_connected,WLC_disconnected,3.245,-189.900,20.938,0.95,0.95,35.622,0.000,0.000,0.000,4.318
1753081043.6220782,5,USB_connected,WLC_disconnected,3.250,-189.225,20.938,1.11,1.11,36.414,0.000,0.000,0.000,4.337
1753081044.7888396,5,USB_connected,WLC_disconnected,3.250,-189.675,20.938,1.23,1.23,36.414,0.000,0.000,0.000,4.337
1753081045.9558198,5,USB_connected,WLC_disconnected,3.255,-189.900,20.938,1.35,1.35,36.414,0.000,0.000,0.000,4.312
1753081047.1229517,5,USB_connected,WLC_disconnected,3.255,-189.675,20.938,1.45,1.45,37.207,0.000,0.000,0.000,4.337
1753081048.289666,5,USB_connected,WLC_disconnected,3.260,-188.775,20.938,1.54,1.54,38.000,0.000,0.000,0.000,4.331
1753081049.4569407,5,USB_connected,WLC_disconnected,3.260,-189.900,20.938,1.63,1.63,38.000,0.000,0.000,0.000,4.318
1753081050.6236987,5,USB_connected,WLC_disconnected,3.264,-189.900,20.938,1.72,1.72,38.000,0.000,0.000,0.000,4.318
1753081051.7906306,5,USB_connected,WLC_disconnected,3.264,-189.900,20.938,1.79,1.79,38.000,0.000,0.000,0.000,4.331
1753081052.957821,5,USB_connected,WLC_disconnected,3.264,-189.675,20.938,1.87,1.87,38.792,0.000,0.000,0.000,4.318
1753081054.1247125,5,USB_connected,WLC_disconnected,3.269,-189.675,20.938,1.94,1.94,38.792,0.000,0.000,0.000,4.324
1753081055.2917435,5,USB_connected,WLC_disconnected,3.269,-189.900,20.938,2.01,2.01,38.000,0.000,0.000,0.000,4.324
1753081056.4583766,5,USB_connected,WLC_disconnected,3.269,-189.900,21.038,2.08,2.08,38.792,0.000,0.000,0.000,4.318
1753081057.6255283,5,USB_connected,WLC_disconnected,3.274,-189.675,20.938,2.14,2.14,38.792,0.000,0.000,0.000,4.324
1753081058.7926445,5,USB_connected,WLC_disconnected,3.274,-189.900,21.038,2.20,2.20,38.792,0.000,0.000,0.000,4.362
1753081059.9599006,5,USB_connected,WLC_disconnected,3.269,-189.900,21.038,2.26,2.26,38.792,0.000,0.000,0.000,4.387
1753081061.126652,5,USB_connected,WLC_disconnected,3.274,-190.350,21.038,2.32,2.32,38.792,0.000,0.000,0.000,4.312
1753081062.2935576,5,USB_connected,WLC_disconnected,3.274,-190.125,21.038,2.38,2.38,38.792,0.000,0.000,0.000,4.318
1753081063.4607408,5,USB_connected,WLC_disconnected,3.279,-190.125,21.038,2.44,2.44,39.585,0.000,0.000,0.000,4.331
1753081064.6276457,5,USB_connected,WLC_disconnected,3.279,-190.125,21.340,2.50,2.50,39.585,0.000,0.000,0.000,4.324
1753081065.7946107,5,USB_connected,WLC_disconnected,3.279,-190.125,21.038,2.55,2.55,39.585,0.000,0.000,0.000,4.337
1753081066.9620042,5,USB_connected,WLC_disconnected,3.279,-189.675,21.340,2.60,2.60,38.792,0.000,0.000,0.000,4.337
1753081068.128604,5,USB_connected,WLC_disconnected,3.279,-190.125,21.139,2.65,2.65,38.792,0.000,0.000,0.000,4.324
1753081069.2956846,5,USB_connected,WLC_disconnected,3.279,-188.775,21.139,2.71,2.71,39.585,0.000,0.000,0.000,4.331
1753081070.462937,5,USB_connected,WLC_disconnected,3.284,-190.350,21.038,2.76,2.76,39.585,0.000,0.000,0.000,4.318
1753081071.629624,5,USB_connected,WLC_disconnected,3.284,-189.900,21.038,2.81,2.81,39.585,0.000,0.000,0.000,4.387
1753081072.796546,5,USB_connected,WLC_disconnected,3.284,-190.350,21.038,2.86,2.86,39.585,0.000,0.000,0.000,4.337
1753081073.9637985,5,USB_connected,WLC_disconnected,3.284,-190.350,21.038,2.90,2.90,39.585,0.000,0.000,0.000,4.318
1753081075.1306026,5,USB_connected,WLC_disconnected,3.284,-190.575,21.139,2.95,2.95,39.585,0.000,0.000,0.000,4.318
1753081076.297684,5,USB_connected,WLC_disconnected,3.284,-190.575,21.139,3.00,3.00,39.585,0.000,0.000,0.000,4.318
1753081077.464858,5,USB_connected,WLC_disconnected,3.284,-190.350,21.139,3.04,3.04,39.585,0.000,0.000,0.000,4.318
1753081078.6316435,5,USB_connected,WLC_disconnected,3.289,-189.900,21.038,3.09,3.09,39.585,0.000,0.000,0.000,4.324
1753081079.7988374,5,USB_connected,WLC_disconnected,3.289,-190.575,21.139,3.14,3.14,40.377,0.000,0.000,0.000,4.337
1753081080.9657378,5,USB_connected,WLC_disconnected,3.289,-190.350,21.139,3.18,3.18,39.585,0.000,0.000,0.000,4.324
1753081082.1326616,5,USB_connected,WLC_disconnected,3.294,-190.350,21.038,3.22,3.22,40.377,0.000,0.000,0.000,4.324
1753081083.2996702,5,USB_connected,WLC_disconnected,3.294,-190.575,21.139,3.27,3.27,40.377,0.000,0.000,0.000,4.324
1753081084.4667127,5,USB_connected,WLC_disconnected,3.289,-189.675,21.139,3.31,3.31,39.585,0.000,0.000,0.000,4.318
1753081085.633666,5,USB_connected,WLC_disconnected,3.294,-190.350,21.139,3.36,3.36,39.585,0.000,0.000,0.000,4.387
1753081086.8004227,5,USB_connected,WLC_disconnected,3.294,-190.350,21.139,3.40,3.40,40.377,0.000,0.000,0.000,4.324
1753081087.9676716,5,USB_connected,WLC_disconnected,3.294,-190.800,21.139,3.44,3.44,39.585,0.000,0.000,0.000,4.331
1753081089.1346369,5,USB_connected,WLC_disconnected,3.294,-190.350,21.139,3.48,3.48,39.585,0.000,0.000,0.000,4.324
1753081090.301672,5,USB_connected,WLC_disconnected,3.294,-190.800,21.139,3.52,3.52,39.585,0.000,0.000,0.000,4.318
1753081091.468619,5,USB_connected,WLC_disconnected,3.299,-190.350,21.139,3.56,3.56,42.755,0.000,0.000,0.000,4.387
1753081092.6356452,5,USB_connected,WLC_disconnected,3.299,-190.350,21.240,3.61,3.61,40.377,0.000,0.000,0.000,4.331
1753081093.8024955,5,USB_connected,WLC_disconnected,3.299,-190.350,21.139,3.65,3.65,39.585,0.000,0.000,0.000,4.343
1753081094.969596,5,USB_connected,WLC_disconnected,3.299,-190.575,21.240,3.69,3.69,40.377,0.000,0.000,0.000,4.337
1753081096.136502,5,USB_connected,WLC_disconnected,3.299,-190.350,21.240,3.73,3.73,40.377,0.000,0.000,0.000,4.318
1753081097.3035538,5,USB_connected,WLC_disconnected,3.299,-190.575,21.240,3.77,3.77,40.377,0.000,0.000,0.000,4.331
1753081098.4704897,5,USB_connected,WLC_disconnected,3.299,-190.350,21.139,3.80,3.80,38.000,0.000,0.000,0.000,4.331
1753081099.6377828,5,USB_connected,WLC_disconnected,3.299,-190.575,21.139,3.84,3.84,40.377,0.000,0.000,0.000,4.324
1753081100.8042998,5,USB_connected,WLC_disconnected,3.304,-190.350,21.240,3.88,3.88,40.377,0.000,0.000,0.000,4.324
1753081101.9716098,5,USB_connected,WLC_disconnected,3.304,-190.125,21.139,3.92,3.92,40.377,0.000,0.000,0.000,4.324
1753081103.1386487,5,USB_connected,WLC_disconnected,3.304,-190.125,21.240,3.96,3.96,40.377,0.000,0.000,0.000,4.331
1753081104.3056147,5,USB_connected,WLC_disconnected,3.304,-190.575,21.240,4.00,4.00,40.377,0.000,0.000,0.000,4.318
1753081105.4889507,5,USB_connected,WLC_disconnected,3.304,-189.675,21.240,4.03,4.03,40.377,0.000,0.000,0.000,4.331
1753081106.6559234,5,USB_connected,WLC_disconnected,3.304,-190.575,21.240,4.07,4.07,40.377,0.000,0.000,0.000,4.337
1753081107.8230016,5,USB_connected,WLC_disconnected,3.304,-190.350,21.240,4.11,4.11,40.377,0.000,0.000,0.000,4.387
1753081108.9898949,5,USB_connected,WLC_disconnected,3.304,-190.125,21.240,4.14,4.14,40.377,0.000,0.000,0.000,4.387
1753081110.1568992,5,USB_connected,WLC_disconnected,3.308,-190.800,21.240,4.18,4.18,40.377,0.000,0.000,0.000,4.337
1753081111.3236296,5,USB_connected,WLC_disconnected,3.304,-190.800,21.240,4.22,4.22,40.377,0.000,0.000,0.000,4.318
1753081112.4908578,5,USB_connected,WLC_disconnected,3.308,-190.800,21.240,4.25,4.25,40.377,0.000,0.000,0.000,4.331
1753081113.6579647,5,USB_connected,WLC_disconnected,3.308,-190.125,21.340,4.29,4.29,40.377,0.000,0.000,0.000,4.337
1753081114.8248646,5,USB_connected,WLC_disconnected,3.308,-190.575,21.240,4.33,4.33,40.377,0.000,0.000,0.000,4.318
1753081115.991534,5,USB_connected,WLC_disconnected,3.308,-190.125,21.240,4.36,4.36,40.377,0.000,0.000,0.000,4.318
1753081117.1591125,5,USB_connected,WLC_disconnected,3.308,-190.800,21.340,4.40,4.40,41.170,0.000,0.000,0.000,4.331
1753081118.3256125,5,USB_connected,WLC_disconnected,3.308,-190.125,21.340,4.43,4.43,40.377,0.000,0.000,0.000,4.318
1753081119.4928808,5,USB_connected,WLC_disconnected,3.308,-190.800,21.240,4.46,4.46,40.377,0.000,0.000,0.000,4.318
1753081120.660147,5,USB_connected,WLC_disconnected,3.308,-190.575,21.340,4.50,4.50,40.377,0.000,0.000,0.000,4.324
1753081121.8267655,5,USB_connected,WLC_disconnected,3.313,-190.575,21.340,4.54,4.54,40.377,0.000,0.000,0.000,4.337
1753081122.9938762,5,USB_connected,WLC_disconnected,3.313,-189.675,21.240,4.57,4.57,40.377,0.000,0.000,0.000,4.324
1753081124.1611528,5,USB_connected,WLC_disconnected,3.313,-190.575,21.340,4.61,4.61,40.377,0.000,0.000,0.000,4.324
1753081125.3278577,5,USB_connected,WLC_disconnected,3.313,-190.575,21.340,4.64,4.64,40.377,0.000,0.000,0.000,4.331
1753081126.4947941,5,USB_connected,WLC_disconnected,3.313,-189.675,21.340,4.68,4.68,40.377,0.000,0.000,0.000,4.337
1753081127.66218,5,USB_connected,WLC_disconnected,3.313,-191.025,21.340,4.71,4.71,40.377,0.000,0.000,0.000,4.387
1753081128.8288004,5,USB_connected,WLC_disconnected,3.313,-190.800,21.340,4.74,4.74,40.377,0.000,0.000,0.000,4.324
1753081129.9957426,5,USB_connected,WLC_disconnected,3.313,-190.800,21.340,4.78,4.78,41.170,0.000,0.000,0.000,4.362
1753081131.1629744,5,USB_connected,WLC_disconnected,3.313,-190.800,21.340,4.81,4.81,41.170,0.000,0.000,0.000,4.318
1753081132.3298166,5,USB_connected,WLC_disconnected,3.318,-190.800,21.340,4.84,4.84,40.377,0.000,0.000,0.000,4.362
1753081133.496996,5,USB_connected,WLC_disconnected,3.318,-190.575,21.340,4.87,4.87,40.377,0.000,0.000,0.000,4.318
1753081134.6639829,5,USB_connected,WLC_disconnected,3.318,-190.350,21.340,4.90,4.90,41.170,0.000,0.000,0.000,4.318
1753081135.8308406,5,USB_connected,WLC_disconnected,3.318,-190.800,21.340,4.94,4.94,40.377,0.000,0.000,0.000,4.318
1753081136.9979887,5,USB_connected,WLC_disconnected,3.318,-191.025,21.340,4.97,4.97,40.377,0.000,0.000,0.000,4.331
1753081138.16488,5,USB_connected,WLC_disconnected,3.318,-190.350,21.340,5.00,5.00,40.377,0.000,0.000,0.000,4.324
1753081139.3316493,5,USB_connected,WLC_disconnected,3.318,-190.800,21.340,5.04,5.04,40.377,0.000,0.000,0.000,4.324
1753081140.4989762,5,USB_connected,WLC_disconnected,3.318,-190.575,21.441,5.07,5.07,40.377,0.000,0.000,0.000,4.324
1753081141.6659348,5,USB_connected,WLC_disconnected,3.323,-190.575,21.038,5.10,5.10,41.170,0.000,0.000,0.000,4.331
1753081142.8328466,5,USB_connected,WLC_disconnected,3.313,-190.800,21.441,5.13,5.13,41.170,0.000,0.000,0.000,4.343
1753081143.9999087,5,USB_connected,WLC_disconnected,3.318,-190.800,21.340,5.16,5.16,41.170,0.000,0.000,0.000,4.331
1753081145.1667922,5,USB_connected,WLC_disconnected,3.323,-190.575,21.441,5.19,5.19,40.377,0.000,0.000,0.000,4.331
1753081146.333809,5,USB_connected,WLC_disconnected,3.323,-190.350,21.441,5.22,5.22,40.377,0.000,0.000,0.000,4.337
1753081147.5010078,5,USB_connected,WLC_disconnected,3.323,-191.025,21.441,5.26,5.26,41.170,0.000,0.000,0.000,4.331
1753081148.6676295,5,USB_connected,WLC_disconnected,3.318,-190.575,21.441,5.28,5.28,41.170,0.000,0.000,0.000,4.331
1753081149.8349109,5,USB_connected,WLC_disconnected,3.323,-191.250,21.441,5.32,5.32,40.377,0.000,0.000,0.000,4.387
1753081151.0020003,5,USB_connected,WLC_disconnected,3.323,-190.125,21.441,5.35,5.35,41.170,0.000,0.000,0.000,4.318
1753081152.1687217,5,USB_connected,WLC_disconnected,3.323,-190.800,21.441,5.38,5.38,41.170,0.000,0.000,0.000,4.331
1753081153.3357775,5,USB_connected,WLC_disconnected,3.323,-190.800,21.441,5.41,5.41,40.377,0.000,0.000,0.000,4.387
1753081154.5027785,5,USB_connected,WLC_disconnected,3.323,-191.025,21.441,5.44,5.44,40.377,0.000,0.000,0.000,4.343
1753081155.6693535,5,USB_connected,WLC_disconnected,3.318,-190.575,21.542,5.47,5.47,41.170,0.000,0.000,0.000,4.324
1753081156.837005,5,USB_connected,WLC_disconnected,3.323,-190.800,21.441,5.50,5.50,41.170,0.000,0.000,0.000,4.318
1753081158.003801,5,USB_connected,WLC_disconnected,3.323,-190.350,21.441,5.53,5.53,41.170,0.000,0.000,0.000,4.324
1753081159.170696,5,USB_connected,WLC_disconnected,3.323,-190.350,21.441,5.56,5.56,40.377,0.000,0.000,0.000,4.324
1753081160.337823,5,USB_connected,WLC_disconnected,3.323,-190.800,21.441,5.59,5.59,41.170,0.000,0.000,0.000,4.324
1753081161.5048213,5,USB_connected,WLC_disconnected,3.323,-191.250,21.441,5.62,5.62,41.170,0.000,0.000,0.000,4.324
1753081162.671804,5,USB_connected,WLC_disconnected,3.328,-190.575,21.441,5.64,5.64,40.377,0.000,0.000,0.000,4.318
1753081163.838902,5,USB_connected,WLC_disconnected,3.323,-190.800,21.441,5.67,5.67,40.377,0.000,0.000,0.000,4.337
1753081165.005843,5,USB_connected,WLC_disconnected,3.323,-190.800,21.542,5.70,5.70,41.170,0.000,0.000,0.000,4.331
1753081166.1725957,5,USB_connected,WLC_disconnected,3.323,-191.025,21.542,5.73,5.73,40.377,0.000,0.000,0.000,4.318
1753081167.340005,5,USB_connected,WLC_disconnected,3.323,-190.800,21.542,5.76,5.76,40.377,0.000,0.000,0.000,4.324
1753081168.50678,5,USB_connected,WLC_disconnected,3.323,-190.575,21.542,5.78,5.78,41.170,0.000,0.000,0.000,4.337
1753081169.673734,5,USB_connected,WLC_disconnected,3.323,-191.025,21.542,5.81,5.81,40.377,0.000,0.000,0.000,4.362
1753081170.8409877,5,USB_connected,WLC_disconnected,3.323,-190.350,21.542,5.84,5.84,41.170,0.000,0.000,0.000,4.331
1753081172.0077028,5,USB_connected,WLC_disconnected,3.323,-190.800,21.441,5.87,5.87,41.170,0.000,0.000,0.000,4.337
1753081173.1747923,5,USB_connected,WLC_disconnected,3.323,-190.800,21.542,5.89,5.89,41.170,0.000,0.000,0.000,4.324
1753081174.3420572,5,USB_connected,WLC_disconnected,3.328,-190.575,21.542,5.92,5.92,40.377,0.000,0.000,0.000,4.331
1753081175.5088136,5,USB_connected,WLC_disconnected,3.328,-190.800,21.542,5.95,5.95,41.170,0.000,0.000,0.000,4.324
1753081176.6755028,5,USB_connected,WLC_disconnected,3.323,-191.025,21.542,5.97,5.97,40.377,0.000,0.000,0.000,4.318
1753081177.8427975,5,USB_connected,WLC_disconnected,3.323,-191.025,21.542,6.00,6.00,40.377,0.000,0.000,0.000,4.337
1753081179.0095544,5,USB_connected,WLC_disconnected,3.328,-191.025,21.542,6.03,6.03,40.377,0.000,0.000,0.000,4.331
1753081180.1764672,5,USB_connected,WLC_disconnected,3.328,-190.800,21.542,6.06,6.06,41.170,0.000,0.000,0.000,4.318
1753081181.3436196,5,USB_connected,WLC_disconnected,3.323,-191.025,21.542,6.08,6.08,41.170,0.000,0.000,0.000,4.337
1753081182.5107074,5,USB_connected,WLC_disconnected,3.328,-190.800,21.542,6.11,6.11,40.377,0.000,0.000,0.000,4.337
1753081183.6779592,5,USB_connected,WLC_disconnected,3.328,-190.800,21.643,6.13,6.13,40.377,0.000,0.000,0.000,4.331
1753081184.844727,5,USB_connected,WLC_disconnected,3.323,-190.800,21.542,6.16,6.16,40.377,0.000,0.000,0.000,4.331
