time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753459219.1287558,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.742
1753459220.2282941,5,USB_connected,WLC_disconnected,3.079,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.704
1753459221.329142,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.711
1753459222.429978,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.742
1753459223.5318632,5,USB_connected,WLC_disconnected,3.074,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.742
1753459224.6332393,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.698
1753459225.7340531,5,USB_connected,WLC_disconnected,3.079,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.698
1753459226.8355267,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.717
1753459227.9365652,5,USB_connected,WLC_disconnected,3.074,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.711
1753459229.0383177,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1753459230.1394937,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.704
1753459231.240742,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.711
1753459232.3420308,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.704
1753459233.443491,5,USB_connected,WLC_disconnected,3.079,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1753459234.5445743,5,USB_connected,WLC_disconnected,3.069,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.723
1753459235.6455848,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.704
1753459236.7473428,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.704
1753459237.8484824,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,35.622,0.000,0.000,0.000,4.704
1753459238.9496565,5,USB_connected,WLC_disconnected,3.074,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.704
1753459240.050897,5,USB_connected,WLC_disconnected,3.069,0.000,31.106,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1753459241.1519132,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.717
1753459242.2532065,5,USB_connected,WLC_disconnected,3.074,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.736
1753459243.3542473,5,USB_connected,WLC_disconnected,3.074,0.000,30.890,0.00,0.00,34.037,0.000,0.000,0.000,4.711
1753459244.4554493,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.037,0.000,0.000,0.000,4.711
1753459245.557084,5,USB_connected,WLC_disconnected,3.074,0.000,30.998,0.00,0.00,34.829,0.000,0.000,0.000,4.679
