time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753114807.8704224,5,USB_connected,WLC_disconnected,3.206,-188.775,21.038,0.37,0.37,32.451,0.000,0.000,0.000,4.262
1753114809.070264,5,USB_connected,WLC_disconnected,3.216,-188.550,21.038,0.62,0.62,31.659,0.000,0.000,0.000,4.256
1753114810.2697537,5,USB_connected,WLC_disconnected,3.220,-189.000,21.038,0.79,0.79,34.037,0.000,0.000,0.000,4.256
1753114811.4698892,5,USB_connected,WLC_disconnected,3.220,-189.000,21.038,0.93,0.93,34.829,0.000,0.000,0.000,4.262
1753114812.669885,5,USB_connected,WLC_disconnected,3.225,-188.550,21.038,1.05,1.05,34.829,0.000,0.000,0.000,4.256
1753114813.8697498,5,USB_connected,WLC_disconnected,3.225,-189.225,21.038,1.15,1.15,35.622,0.000,0.000,0.000,4.250
1753114815.0697947,5,USB_connected,WLC_disconnected,3.230,-189.225,21.038,1.24,1.24,36.414,0.000,0.000,0.000,4.274
1753114816.2698197,5,USB_connected,WLC_disconnected,3.225,-188.775,21.038,1.33,1.33,36.414,0.000,0.000,0.000,4.262
1753114817.469342,5,USB_connected,WLC_disconnected,3.235,-189.225,21.038,1.41,1.41,34.037,0.000,0.000,0.000,4.262
1753114818.6693273,5,USB_connected,WLC_disconnected,3.235,-188.775,21.038,1.48,1.48,35.622,0.000,0.000,0.000,4.262
1753114819.8691914,5,USB_connected,WLC_disconnected,3.235,-189.225,21.139,1.55,1.55,36.414,0.000,0.000,0.000,4.274
1753114821.0689723,5,USB_connected,WLC_disconnected,3.235,-189.000,21.139,1.62,1.62,36.414,0.000,0.000,0.000,4.262
1753114822.2688625,5,USB_connected,WLC_disconnected,3.240,-189.225,21.139,1.68,1.68,36.414,0.000,0.000,0.000,4.250
1753114823.4687355,5,USB_connected,WLC_disconnected,3.240,-189.900,21.139,1.74,1.74,37.207,0.000,0.000,0.000,4.262
1753114824.6686711,5,USB_connected,WLC_disconnected,3.240,-188.550,21.139,1.80,1.80,36.414,0.000,0.000,0.000,4.250
1753114825.86861,5,USB_connected,WLC_disconnected,3.245,-188.775,21.240,1.86,1.86,37.207,0.000,0.000,0.000,4.262
1753114827.068418,5,USB_connected,WLC_disconnected,3.245,-189.450,21.139,1.92,1.92,36.414,0.000,0.000,0.000,4.256
1753114828.268145,5,USB_connected,WLC_disconnected,3.240,-189.450,21.139,1.97,1.97,37.207,0.000,0.000,0.000,4.262
1753114829.4680562,5,USB_connected,WLC_disconnected,3.245,-189.225,21.139,2.02,2.02,37.207,0.000,0.000,0.000,4.268
1753114830.6679835,5,USB_connected,WLC_disconnected,3.250,-189.675,21.240,2.08,2.08,37.207,0.000,0.000,0.000,4.293
1753114831.8677664,5,USB_connected,WLC_disconnected,3.250,-189.225,21.240,2.13,2.13,38.000,0.000,0.000,0.000,4.287
1753114833.0677524,5,USB_connected,WLC_disconnected,3.250,-189.225,21.240,2.18,2.18,37.207,0.000,0.000,0.000,4.262
1753114834.2675357,5,USB_connected,WLC_disconnected,3.250,-189.450,21.240,2.22,2.22,38.000,0.000,0.000,0.000,4.287
1753114835.467384,5,USB_connected,WLC_disconnected,3.255,-189.900,21.240,2.27,2.27,38.000,0.000,0.000,0.000,4.256
1753114836.6671958,5,USB_connected,WLC_disconnected,3.255,-189.225,21.340,2.32,2.32,38.000,0.000,0.000,0.000,4.293
1753114837.8672614,5,USB_connected,WLC_disconnected,3.255,-189.675,21.340,2.36,2.36,38.000,0.000,0.000,0.000,4.268
1753114839.0673,5,USB_connected,WLC_disconnected,3.255,-189.450,21.340,2.41,2.41,38.000,0.000,0.000,0.000,4.256
1753114840.2671194,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.45,2.45,38.000,0.000,0.000,0.000,4.268
1753114841.467017,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.50,2.50,38.000,0.000,0.000,0.000,4.268
1753114842.6667747,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.54,2.54,38.000,0.000,0.000,0.000,4.262
1753114843.8665998,5,USB_connected,WLC_disconnected,3.260,-189.450,21.340,2.58,2.58,38.792,0.000,0.000,0.000,4.299
1753114845.0665388,5,USB_connected,WLC_disconnected,3.260,-189.675,21.240,2.62,2.62,38.792,0.000,0.000,0.000,4.256
1753114846.2659683,5,USB_connected,WLC_disconnected,3.260,-188.775,21.340,2.67,2.67,38.000,0.000,0.000,0.000,4.287
1753114847.4662805,5,USB_connected,WLC_disconnected,3.264,-189.225,21.340,2.71,2.71,38.792,0.000,0.000,0.000,4.312
1753114848.666178,5,USB_connected,WLC_disconnected,3.264,-189.900,21.038,2.75,2.75,38.792,0.000,0.000,0.000,4.256
1753114849.8661091,5,USB_connected,WLC_disconnected,3.264,-189.900,21.744,2.79,2.79,38.792,0.000,0.000,0.000,4.281
1753114851.0658746,5,USB_connected,WLC_disconnected,3.264,-189.225,21.441,2.83,2.83,38.792,0.000,0.000,0.000,4.268
1753114852.265764,5,USB_connected,WLC_disconnected,3.264,-189.675,21.340,2.86,2.86,38.792,0.000,0.000,0.000,4.299
1753114853.4656003,5,USB_connected,WLC_disconnected,3.269,-189.900,21.441,2.90,2.90,38.792,0.000,0.000,0.000,4.281
1753114854.665635,5,USB_connected,WLC_disconnected,3.269,-188.325,21.441,2.94,2.94,38.792,0.000,0.000,0.000,4.287
1753114855.8650198,5,USB_connected,WLC_disconnected,3.269,-189.900,21.441,2.98,2.98,39.585,0.000,0.000,0.000,4.256
1753114857.065405,5,USB_connected,WLC_disconnected,3.269,-189.450,21.441,3.02,3.02,38.792,0.000,0.000,0.000,4.262
1753114858.2650855,5,USB_connected,WLC_disconnected,3.269,-189.450,21.441,3.05,3.05,38.792,0.000,0.000,0.000,4.262
1753114859.4649634,5,USB_connected,WLC_disconnected,3.269,-189.225,21.441,3.09,3.09,38.792,0.000,0.000,0.000,4.262
1753114860.6649024,5,USB_connected,WLC_disconnected,3.274,-189.900,21.441,3.12,3.12,38.000,0.000,0.000,0.000,4.287
1753114861.8646226,5,USB_connected,WLC_disconnected,3.274,-189.450,21.441,3.16,3.16,38.792,0.000,0.000,0.000,4.287
1753114863.0646117,5,USB_connected,WLC_disconnected,3.269,-188.775,21.542,3.20,3.20,38.792,0.000,0.000,0.000,4.262
1753114864.264558,5,USB_connected,WLC_disconnected,3.274,-189.225,21.441,3.23,3.23,38.792,0.000,0.000,0.000,4.262
1753114865.4644194,5,USB_connected,WLC_disconnected,3.274,-188.550,21.542,3.27,3.27,38.792,0.000,0.000,0.000,4.287
1753114866.6643198,5,USB_connected,WLC_disconnected,3.279,-189.675,21.542,3.30,3.30,38.792,0.000,0.000,0.000,4.262
1753114867.8641593,5,USB_connected,WLC_disconnected,3.274,-189.900,21.542,3.34,3.34,38.792,0.000,0.000,0.000,4.262
1753114869.0640268,5,USB_connected,WLC_disconnected,3.279,-189.900,21.542,3.37,3.37,39.585,0.000,0.000,0.000,4.262
1753114870.2639508,5,USB_connected,WLC_disconnected,3.279,-189.450,21.542,3.40,3.40,38.792,0.000,0.000,0.000,4.299
1753114871.4637547,5,USB_connected,WLC_disconnected,3.279,-189.675,21.643,3.44,3.44,38.792,0.000,0.000,0.000,4.274
1753114872.6636477,5,USB_connected,WLC_disconnected,3.279,-189.900,21.643,3.47,3.47,38.792,0.000,0.000,0.000,4.256
1753114873.8635957,5,USB_connected,WLC_disconnected,3.279,-189.675,21.542,3.50,3.50,38.792,0.000,0.000,0.000,4.256
1753114875.0633564,5,USB_connected,WLC_disconnected,3.279,-189.450,21.643,3.54,3.54,40.377,0.000,0.000,0.000,4.256
1753114876.2633443,5,USB_connected,WLC_disconnected,3.279,-189.900,21.643,3.57,3.57,39.585,0.000,0.000,0.000,4.256
1753114877.46313,5,USB_connected,WLC_disconnected,3.284,-189.900,21.643,3.60,3.60,39.585,0.000,0.000,0.000,4.262
1753114878.6630776,5,USB_connected,WLC_disconnected,3.279,-189.900,21.643,3.64,3.64,38.792,0.000,0.000,0.000,4.274
1753114879.8628988,5,USB_connected,WLC_disconnected,3.279,-189.675,21.643,3.67,3.67,39.585,0.000,0.000,0.000,4.262
1753114881.062738,5,USB_connected,WLC_disconnected,3.284,-189.900,21.643,3.70,3.70,39.585,0.000,0.000,0.000,4.287
1753114882.2626479,5,USB_connected,WLC_disconnected,3.284,-189.675,21.643,3.73,3.73,38.792,0.000,0.000,0.000,4.262
1753114883.4625304,5,USB_connected,WLC_disconnected,3.284,-189.900,21.643,3.76,3.76,38.792,0.000,0.000,0.000,4.262
1753114884.6624205,5,USB_connected,WLC_disconnected,3.284,-189.900,21.643,3.80,3.80,39.585,0.000,0.000,0.000,4.262
1753114885.8622842,5,USB_connected,WLC_disconnected,3.284,-189.900,21.643,3.83,3.83,39.585,0.000,0.000,0.000,4.287
1753114887.061735,5,USB_connected,WLC_disconnected,3.289,-190.350,21.643,3.86,3.86,39.585,0.000,0.000,0.000,4.274
1753114888.2620442,5,USB_connected,WLC_disconnected,3.289,-188.775,21.744,3.89,3.89,39.585,0.000,0.000,0.000,4.256
1753114889.4619195,5,USB_connected,WLC_disconnected,3.289,-189.900,21.744,3.92,3.92,39.585,0.000,0.000,0.000,4.262
1753114890.6617427,5,USB_connected,WLC_disconnected,3.284,-190.125,21.744,3.95,3.95,39.585,0.000,0.000,0.000,4.262
1753114891.8613107,5,USB_connected,WLC_disconnected,3.289,-189.675,21.744,3.98,3.98,38.792,0.000,0.000,0.000,4.262
1753114893.0615635,5,USB_connected,WLC_disconnected,3.289,-189.900,21.744,4.01,4.01,39.585,0.000,0.000,0.000,4.293
1753114894.2611358,5,USB_connected,WLC_disconnected,3.289,-190.350,21.744,4.04,4.04,39.585,0.000,0.000,0.000,4.262
1753114895.4610567,5,USB_connected,WLC_disconnected,3.289,-189.900,21.744,4.07,4.07,39.585,0.000,0.000,0.000,4.274
1753114896.6609414,5,USB_connected,WLC_disconnected,3.294,-189.675,21.845,4.10,4.10,39.585,0.000,0.000,0.000,4.256
1753114897.8608446,5,USB_connected,WLC_disconnected,3.294,-189.675,22.148,4.13,4.13,37.207,0.000,0.000,0.000,4.262
1753114899.0606446,5,USB_connected,WLC_disconnected,3.289,-190.350,21.845,4.16,4.16,39.585,0.000,0.000,0.000,4.256
1753114900.2605343,5,USB_connected,WLC_disconnected,3.294,-190.125,21.845,4.19,4.19,39.585,0.000,0.000,0.000,4.262
1753114901.460372,5,USB_connected,WLC_disconnected,3.294,-189.675,21.845,4.22,4.22,39.585,0.000,0.000,0.000,4.293
1753114902.6602683,5,USB_connected,WLC_disconnected,3.294,-189.900,21.845,4.25,4.25,38.792,0.000,0.000,0.000,4.256
1753114903.860063,5,USB_connected,WLC_disconnected,3.294,-189.675,21.845,4.28,4.28,39.585,0.000,0.000,0.000,4.256
1753114905.060048,5,USB_connected,WLC_disconnected,3.299,-189.675,21.845,4.31,4.31,39.585,0.000,0.000,0.000,4.262
1753114906.2595708,5,USB_connected,WLC_disconnected,3.299,-189.675,21.845,4.34,4.34,39.585,0.000,0.000,0.000,4.256
1753114907.4595091,5,USB_connected,WLC_disconnected,3.299,-190.125,21.845,4.37,4.37,39.585,0.000,0.000,0.000,4.262
1753114908.659532,5,USB_connected,WLC_disconnected,3.299,-190.125,21.845,4.40,4.40,39.585,0.000,0.000,0.000,4.256
1753114909.8595822,5,USB_connected,WLC_disconnected,3.299,-189.675,21.845,4.43,4.43,39.585,0.000,0.000,0.000,4.287
1753114911.0593846,5,USB_connected,WLC_disconnected,3.299,-189.675,21.845,4.46,4.46,39.585,0.000,0.000,0.000,4.256
1753114912.2592072,5,USB_connected,WLC_disconnected,3.299,-189.900,21.946,4.49,4.49,39.585,0.000,0.000,0.000,4.274
1753114913.4590454,5,USB_connected,WLC_disconnected,3.299,-190.350,21.946,4.52,4.52,39.585,0.000,0.000,0.000,4.262
1753114914.6589174,5,USB_connected,WLC_disconnected,3.299,-190.125,21.946,4.55,4.55,39.585,0.000,0.000,0.000,4.256
1753114915.8588738,5,USB_connected,WLC_disconnected,3.299,-190.350,21.946,4.57,4.57,39.585,0.000,0.000,0.000,4.256
1753114917.058761,5,USB_connected,WLC_disconnected,3.299,-189.900,21.845,4.60,4.60,39.585,0.000,0.000,0.000,4.274
1753114918.258589,5,USB_connected,WLC_disconnected,3.304,-190.125,21.946,4.63,4.63,40.377,0.000,0.000,0.000,4.293
1753114919.4585211,5,USB_connected,WLC_disconnected,3.299,-190.125,21.946,4.66,4.66,39.585,0.000,0.000,0.000,4.262
1753114920.6582873,5,USB_connected,WLC_disconnected,3.304,-189.900,21.946,4.69,4.69,39.585,0.000,0.000,0.000,4.256
1753114921.8582048,5,USB_connected,WLC_disconnected,3.304,-190.125,21.946,4.72,4.72,40.377,0.000,0.000,0.000,4.256
1753114923.0580375,5,USB_connected,WLC_disconnected,3.304,-188.775,21.946,4.75,4.75,39.585,0.000,0.000,0.000,4.262
1753114924.2578278,5,USB_connected,WLC_disconnected,3.308,-190.125,21.946,4.77,4.77,39.585,0.000,0.000,0.000,4.262
1753114925.457819,5,USB_connected,WLC_disconnected,3.304,-190.125,21.946,4.80,4.80,40.377,0.000,0.000,0.000,4.293
1753114926.657694,5,USB_connected,WLC_disconnected,3.304,-189.675,22.047,4.83,4.83,39.585,0.000,0.000,0.000,4.274
1753114927.85753,5,USB_connected,WLC_disconnected,3.304,-190.350,21.946,4.86,4.86,39.585,0.000,0.000,0.000,4.287
1753114929.0574703,5,USB_connected,WLC_disconnected,3.308,-189.900,21.946,4.89,4.89,39.585,0.000,0.000,0.000,4.262
1753114930.2573054,5,USB_connected,WLC_disconnected,3.308,-190.350,22.047,4.92,4.92,39.585,0.000,0.000,0.000,4.262
1753114931.4568737,5,USB_connected,WLC_disconnected,3.308,-190.125,22.047,4.95,4.95,40.377,0.000,0.000,0.000,4.293
1753114932.6571167,5,USB_connected,WLC_disconnected,3.308,-190.575,22.047,4.97,4.97,39.585,0.000,0.000,0.000,4.293
1753114933.8569646,5,USB_connected,WLC_disconnected,3.308,-190.125,22.047,5.00,5.00,39.585,0.000,0.000,0.000,4.293
1753114935.0568519,5,USB_connected,WLC_disconnected,3.308,-190.350,21.946,5.03,5.03,40.377,0.000,0.000,0.000,4.268
1753114936.256606,5,USB_connected,WLC_disconnected,3.308,-190.800,22.047,5.06,5.06,39.585,0.000,0.000,0.000,4.256
1753114937.456529,5,USB_connected,WLC_disconnected,3.308,-190.125,22.047,5.08,5.08,39.585,0.000,0.000,0.000,4.262
1753114938.672862,5,USB_connected,WLC_disconnected,3.308,-190.575,22.047,5.11,5.11,39.585,0.000,0.000,0.000,4.287
1753114939.8726883,5,USB_connected,WLC_disconnected,3.313,-190.350,22.047,5.14,5.14,39.585,0.000,0.000,0.000,4.262
1753114941.0725777,5,USB_connected,WLC_disconnected,3.313,-190.350,22.047,5.17,5.17,39.585,0.000,0.000,0.000,4.262
1753114942.272517,5,USB_connected,WLC_disconnected,3.308,-190.800,22.047,5.20,5.20,39.585,0.000,0.000,0.000,4.256
1753114943.472473,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,5.22,5.22,40.377,0.000,0.000,0.000,4.299
1753114944.6720793,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,5.25,5.25,39.585,0.000,0.000,0.000,4.256
1753114945.8719783,5,USB_connected,WLC_disconnected,3.308,-190.350,22.047,5.28,5.28,39.585,0.000,0.000,0.000,4.262
1753114947.0719168,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,5.30,5.30,40.377,0.000,0.000,0.000,4.256
1753114948.27132,5,USB_connected,WLC_disconnected,3.313,-190.125,22.148,5.33,5.33,39.585,0.000,0.000,0.000,4.256
1753114949.4717245,5,USB_connected,WLC_disconnected,3.313,-189.675,22.148,5.36,5.36,39.585,0.000,0.000,0.000,4.256
1753114950.671579,5,USB_connected,WLC_disconnected,3.308,-190.125,22.047,5.38,5.38,39.585,0.000,0.000,0.000,4.293
1753114951.8714402,5,USB_connected,WLC_disconnected,3.313,-189.675,22.148,5.41,5.41,37.207,0.000,0.000,0.000,4.299
1753114953.0712519,5,USB_connected,WLC_disconnected,3.313,-190.350,22.148,5.44,5.44,39.585,0.000,0.000,0.000,4.287
1753114954.271182,5,USB_connected,WLC_disconnected,3.313,-190.125,22.148,5.46,5.46,39.585,0.000,0.000,0.000,4.256
1753114955.4710586,5,USB_connected,WLC_disconnected,3.318,-190.575,22.148,5.49,5.49,40.377,0.000,0.000,0.000,4.287
1753114956.6709957,5,USB_connected,WLC_disconnected,3.318,-189.900,22.148,5.52,5.52,40.377,0.000,0.000,0.000,4.262
1753114957.8708196,5,USB_connected,WLC_disconnected,3.318,-189.675,22.148,5.55,5.55,39.585,0.000,0.000,0.000,4.287
1753114959.0706997,5,USB_connected,WLC_disconnected,3.318,-190.575,22.148,5.57,5.57,39.585,0.000,0.000,0.000,4.287
1753114960.2706423,5,USB_connected,WLC_disconnected,3.318,-190.575,22.148,5.60,5.60,39.585,0.000,0.000,0.000,4.256
1753114961.4705033,5,USB_connected,WLC_disconnected,3.318,-190.125,22.148,5.63,5.63,39.585,0.000,0.000,0.000,4.262
