time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753548966.2857273,5,USB_connected,WLC_disconnected,3.157,-188.100,36.013,0.23,0.23,47.511,0.000,0.000,0.000,4.256
1753548967.5186594,5,USB_connected,WLC_disconnected,3.162,-187.875,36.013,0.41,0.41,49.096,0.000,0.000,0.000,4.268
1753548968.7512958,5,USB_connected,WLC_disconnected,3.162,-188.325,36.013,0.54,0.54,50.681,0.000,0.000,0.000,4.268
1753548969.9844677,5,USB_connected,WLC_disconnected,3.167,-188.325,36.013,0.66,0.66,50.681,0.000,0.000,0.000,4.256
1753548971.2165453,5,USB_connected,WLC_disconnected,3.167,-188.100,36.128,0.75,0.75,50.681,0.000,0.000,0.000,4.293
1753548972.449328,5,USB_connected,WLC_disconnected,3.172,-188.325,36.013,0.83,0.83,50.681,0.000,0.000,0.000,4.274
1753548973.6823761,5,USB_connected,WLC_disconnected,3.176,-188.775,36.128,0.91,0.91,51.474,0.000,0.000,0.000,4.274
1753548974.915033,5,USB_connected,WLC_disconnected,3.176,-189.000,36.013,0.98,0.98,51.474,0.000,0.000,0.000,4.293
1753548976.1478274,5,USB_connected,WLC_disconnected,3.176,-188.775,36.128,1.04,1.04,51.474,0.000,0.000,0.000,4.281
1753548977.3801725,5,USB_connected,WLC_disconnected,3.181,-189.000,36.128,1.10,1.10,51.474,0.000,0.000,0.000,4.287
1753548978.6128502,5,USB_connected,WLC_disconnected,3.186,-189.225,36.128,1.16,1.16,51.474,0.000,0.000,0.000,4.299
1753548979.845999,5,USB_connected,WLC_disconnected,3.181,-188.775,36.128,1.21,1.21,52.266,0.000,0.000,0.000,4.293
1753548981.0788832,5,USB_connected,WLC_disconnected,3.181,-189.000,36.128,1.27,1.27,52.266,0.000,0.000,0.000,4.262
1753548982.3114705,5,USB_connected,WLC_disconnected,3.186,-189.000,36.128,1.32,1.32,52.266,0.000,0.000,0.000,4.262
1753548983.527319,5,USB_connected,WLC_disconnected,3.186,-189.000,36.128,1.37,1.37,49.889,0.000,0.000,0.000,4.293
1753548984.744277,5,USB_connected,WLC_disconnected,3.186,-189.000,36.128,1.41,1.41,53.059,0.000,0.000,0.000,4.262
1753548985.9768798,5,USB_connected,WLC_disconnected,3.191,-189.000,36.243,1.46,1.46,53.059,0.000,0.000,0.000,4.274
1753548987.2096827,5,USB_connected,WLC_disconnected,3.191,-188.775,36.128,1.51,1.51,49.889,0.000,0.000,0.000,4.312
1753548988.4426274,5,USB_connected,WLC_disconnected,3.196,-188.550,36.243,1.55,1.55,53.059,0.000,0.000,0.000,4.262
1753548989.6750774,5,USB_connected,WLC_disconnected,3.196,-189.000,36.128,1.59,1.59,49.889,0.000,0.000,0.000,4.268
1753548990.90782,5,USB_connected,WLC_disconnected,3.196,-188.775,36.243,1.63,1.63,55.437,0.000,0.000,0.000,4.274
1753548992.1409278,5,USB_connected,WLC_disconnected,3.196,-188.775,36.243,1.67,1.67,53.059,0.000,0.000,0.000,4.262
1753548993.3732324,5,USB_connected,WLC_disconnected,3.196,-189.225,36.359,1.72,1.72,53.852,0.000,0.000,0.000,4.268
1753548994.6060162,5,USB_connected,WLC_disconnected,3.201,-188.775,36.243,1.75,1.75,53.059,0.000,0.000,0.000,4.281
1753548995.8390713,5,USB_connected,WLC_disconnected,3.196,-189.000,36.243,1.79,1.79,54.644,0.000,0.000,0.000,4.287
1753548997.0715966,5,USB_connected,WLC_disconnected,3.201,-189.225,36.243,1.83,1.83,53.852,0.000,0.000,0.000,4.287
1753548998.3046277,5,USB_connected,WLC_disconnected,3.201,-189.900,36.243,1.87,1.87,53.852,0.000,0.000,0.000,4.262
1753548999.5369642,5,USB_connected,WLC_disconnected,3.206,-189.000,36.243,1.90,1.90,53.852,0.000,0.000,0.000,4.262
1753549000.769874,5,USB_connected,WLC_disconnected,3.206,-189.000,36.359,1.94,1.94,53.059,0.000,0.000,0.000,4.287
1753549002.0028374,5,USB_connected,WLC_disconnected,3.206,-189.225,35.898,1.98,1.98,53.852,0.000,0.000,0.000,4.287
1753549003.2353766,5,USB_connected,WLC_disconnected,3.206,-188.775,36.359,2.01,2.01,53.852,0.000,0.000,0.000,4.293
1753549004.4680023,5,USB_connected,WLC_disconnected,3.206,-189.450,36.243,2.05,2.05,54.644,0.000,0.000,0.000,4.262
