time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753381179.1606085,5,USB_connected,WLC_disconnected,3.636,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381180.2615411,5,USB_connected,WLC_disconnected,3.631,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753381181.346425,5,USB_connected,WLC_disconnected,3.626,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381182.4473717,5,USB_connected,WLC_disconnected,3.616,0.000,17.236,100.00,100.00,23.733,0.000,0.000,0.000,4.623
1753381183.532679,5,USB_connected,WLC_disconnected,3.611,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381184.6340437,5,USB_connected,WLC_disconnected,3.611,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381185.7351696,5,USB_connected,WLC_disconnected,3.607,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381186.8364034,5,USB_connected,WLC_disconnected,3.597,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381187.937625,5,USB_connected,WLC_disconnected,3.597,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381189.0388951,5,USB_connected,WLC_disconnected,3.592,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753381190.1401243,5,USB_connected,WLC_disconnected,3.587,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753381191.24103,5,USB_connected,WLC_disconnected,3.582,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753381192.3260362,5,USB_connected,WLC_disconnected,3.582,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381193.4108264,5,USB_connected,WLC_disconnected,3.577,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381194.4959784,5,USB_connected,WLC_disconnected,3.572,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381195.5970917,5,USB_connected,WLC_disconnected,3.572,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753381196.6983385,5,USB_connected,WLC_disconnected,3.567,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381197.7994297,5,USB_connected,WLC_disconnected,3.567,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381198.8843558,5,USB_connected,WLC_disconnected,3.563,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381199.9856806,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753381201.086661,5,USB_connected,WLC_disconnected,3.558,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381202.1715379,5,USB_connected,WLC_disconnected,3.553,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753381203.2566571,5,USB_connected,WLC_disconnected,3.553,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381204.3578532,5,USB_connected,WLC_disconnected,3.553,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381205.4592896,5,USB_connected,WLC_disconnected,3.548,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381206.5602677,5,USB_connected,WLC_disconnected,3.548,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381207.6616383,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381208.7622619,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381209.847622,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381210.948838,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381212.05,5,USB_connected,WLC_disconnected,3.538,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381213.1512952,5,USB_connected,WLC_disconnected,3.533,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381214.2524621,5,USB_connected,WLC_disconnected,3.533,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381215.3539336,5,USB_connected,WLC_disconnected,3.533,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381216.4548647,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381217.556662,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381218.6578245,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381219.758824,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381220.8600628,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381221.96124,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381223.0624754,5,USB_connected,WLC_disconnected,3.523,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381224.163767,5,USB_connected,WLC_disconnected,3.523,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381225.2648242,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381226.3496637,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381227.4347343,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381228.536051,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381229.6372516,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381230.738288,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381231.8230422,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753381232.9080477,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381234.009291,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381235.1106133,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381236.211428,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381237.2966774,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753381238.3977773,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381239.4827874,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.630
1753381240.5839076,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381241.6850045,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381242.7698429,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753381243.85465,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.630
1753381244.939649,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753381246.0408804,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381247.142102,5,USB_connected,WLC_disconnected,3.504,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381248.2431936,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381249.328025,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381250.4290075,5,USB_connected,WLC_disconnected,3.504,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753381251.5145166,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753381252.6157503,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381253.7168417,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381254.8180988,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381255.9193835,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381257.0203073,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381258.1051264,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753381259.1899,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381260.2750096,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381261.3764634,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381262.4775562,5,USB_connected,WLC_disconnected,3.494,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
