time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753236310.4410496,5,USB_connected,WLC_disconnected,3.431,0.000,21.845,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753236311.6901505,5,USB_disconnected,WLC_disconnected,3.372,139.200,21.845,99.96,99.96,27.696,0.000,0.000,0.000,3.340
1753236312.9064724,5,USB_connected,WLC_disconnected,3.499,-193.500,21.845,99.93,99.96,34.829,0.000,0.000,0.000,4.324
1753236314.123282,5,USB_connected,WLC_disconnected,3.509,-193.500,21.845,99.88,99.96,35.622,0.000,0.000,0.000,4.331
1753236315.3395681,5,USB_connected,WLC_disconnected,3.514,-193.725,21.845,99.82,99.96,35.622,0.000,0.000,0.000,4.331
1753236316.55583,5,USB_connected,WLC_disconnected,3.523,-193.725,21.845,99.75,99.96,36.414,0.000,0.000,0.000,4.331
1753236317.771677,5,USB_connected,WLC_disconnected,3.528,-193.725,21.946,99.68,99.96,37.207,0.000,0.000,0.000,4.337
1753236318.988329,5,USB_connected,WLC_disconnected,3.538,-194.175,21.845,99.60,99.96,34.037,0.000,0.000,0.000,4.337
1753236320.2048616,5,USB_connected,WLC_disconnected,3.548,-194.175,21.946,99.51,99.96,37.207,0.000,0.000,0.000,4.337
1753236321.421088,5,USB_connected,WLC_disconnected,3.558,-194.400,21.946,99.42,99.96,37.207,0.000,0.000,0.000,4.324
1753236322.6374512,5,USB_connected,WLC_disconnected,3.567,-194.400,21.845,99.33,99.96,37.207,0.000,0.000,0.000,4.331
1753236323.8535435,5,USB_connected,WLC_disconnected,3.577,-194.625,21.845,99.25,99.96,37.207,0.000,0.000,0.000,4.337
1753236325.0699198,5,USB_connected,WLC_disconnected,3.587,-194.850,21.946,99.17,99.96,37.207,0.000,0.000,0.000,4.337
1753236326.2862206,5,USB_connected,WLC_disconnected,3.597,-195.300,21.946,99.10,99.96,38.000,0.000,0.000,0.000,4.337
1753236327.502759,5,USB_connected,WLC_disconnected,3.611,-195.300,21.946,99.03,99.96,37.207,0.000,0.000,0.000,4.337
1753236328.7187517,5,USB_connected,WLC_disconnected,3.621,-195.525,21.946,98.97,99.96,38.000,0.000,0.000,0.000,4.331
1753236329.9347892,5,USB_connected,WLC_disconnected,3.636,-195.975,21.946,98.92,99.96,37.207,0.000,0.000,0.000,4.331
1753236331.1515658,5,USB_connected,WLC_disconnected,3.651,-195.975,21.946,98.88,99.96,38.000,0.000,0.000,0.000,4.331
1753236332.3677726,5,USB_connected,WLC_disconnected,3.651,-157.725,21.946,98.85,99.96,34.037,0.000,0.000,0.000,4.380
1753236333.5676556,5,USB_connected,WLC_disconnected,3.651,-130.500,21.946,98.84,99.96,35.622,0.000,0.000,0.000,4.418
1753236334.7840047,5,USB_connected,WLC_disconnected,3.655,-109.800,21.946,98.84,99.96,35.622,0.000,0.000,0.000,4.436
1753236336.000558,5,USB_connected,WLC_disconnected,3.651,-86.175,21.946,98.84,99.96,34.829,0.000,0.000,0.000,4.468
1753236337.2167988,5,USB_connected,WLC_disconnected,3.651,-78.075,21.946,98.86,99.96,34.037,0.000,0.000,0.000,4.474
1753236338.43271,5,USB_connected,WLC_disconnected,3.651,-71.775,21.946,98.87,99.96,34.829,0.000,0.000,0.000,4.493
1753236339.649191,5,USB_connected,WLC_disconnected,3.655,-64.574,21.946,98.89,99.96,34.037,0.000,0.000,0.000,4.505
1753236340.865603,5,USB_connected,WLC_disconnected,3.651,-57.375,21.946,98.91,99.96,33.244,0.000,0.000,0.000,4.511
1753236342.0816507,5,USB_connected,WLC_disconnected,3.651,-57.375,21.946,98.93,99.96,33.244,0.000,0.000,0.000,4.517
1753236343.2983463,5,USB_connected,WLC_disconnected,3.651,-50.175,21.946,98.96,99.96,33.244,0.000,0.000,0.000,4.586
1753236344.5145152,5,USB_connected,WLC_disconnected,3.651,-49.275,21.946,98.99,99.96,33.244,0.000,0.000,0.000,4.586
1753236345.7308419,5,USB_connected,WLC_disconnected,3.655,-47.700,22.047,99.01,99.96,32.451,0.000,0.000,0.000,4.598
1753236347.0950031,5,USB_disconnected,WLC_disconnected,3.597,124.400,21.946,99.05,99.05,31.659,0.000,0.000,0.000,3.570
1753236348.3113928,5,USB_disconnected,WLC_disconnected,3.558,131.200,21.946,99.13,99.05,30.074,0.000,0.000,0.000,3.520
1753236349.5272443,5,USB_disconnected,WLC_disconnected,3.523,111.200,21.946,99.20,99.05,30.074,0.000,0.000,0.000,3.502
1753236350.7437649,5,USB_disconnected,WLC_disconnected,3.499,111.600,21.946,99.29,99.05,29.281,0.000,0.000,0.000,3.477
1753236351.9605944,5,USB_disconnected,WLC_disconnected,3.484,112.400,21.946,99.39,99.05,29.281,0.000,0.000,0.000,3.452
