time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753462824.0130203,5,USB_connected,WLC_disconnected,3.172,-190.350,29.708,0.25,0.25,45.926,0.000,0.000,0.000,4.287
1753462825.2455373,5,USB_connected,WLC_disconnected,3.172,-190.125,29.815,0.42,0.42,45.133,0.000,0.000,0.000,4.281
1753462826.4784431,5,USB_connected,WLC_disconnected,3.176,-190.350,29.815,0.55,0.55,45.133,0.000,0.000,0.000,4.281
1753462827.7116,5,USB_connected,WLC_disconnected,3.181,-190.575,29.815,0.66,0.66,45.926,0.000,0.000,0.000,4.281
1753462828.9599617,5,USB_connected,WLC_disconnected,3.181,-190.350,29.815,0.75,0.75,45.926,0.000,0.000,0.000,4.287
1753462830.209541,5,USB_connected,WLC_disconnected,3.186,-190.575,29.815,0.84,0.84,45.926,0.000,0.000,0.000,4.274
1753462831.442661,5,USB_connected,WLC_disconnected,3.181,-190.350,29.815,0.91,0.91,46.718,0.000,0.000,0.000,4.287
1753462832.7077968,5,USB_connected,WLC_disconnected,3.186,-190.800,29.815,0.99,0.99,46.718,0.000,0.000,0.000,4.287
1753462833.9406533,5,USB_connected,WLC_disconnected,3.186,-190.575,29.815,1.05,1.05,46.718,0.000,0.000,0.000,4.287
1753462835.173959,5,USB_connected,WLC_disconnected,3.191,-190.575,29.922,1.11,1.11,47.511,0.000,0.000,0.000,4.287
1753462836.422332,5,USB_connected,WLC_disconnected,3.191,-190.800,29.815,1.17,1.17,47.511,0.000,0.000,0.000,4.281
1753462837.6718585,5,USB_connected,WLC_disconnected,3.191,-190.800,29.815,1.22,1.22,47.511,0.000,0.000,0.000,4.287
1753462838.9208972,5,USB_connected,WLC_disconnected,3.196,-190.575,29.922,1.28,1.28,47.511,0.000,0.000,0.000,4.281
1753462840.170306,5,USB_connected,WLC_disconnected,3.196,-190.800,29.815,1.33,1.33,47.511,0.000,0.000,0.000,4.287
1753462841.4193125,5,USB_connected,WLC_disconnected,3.196,-190.800,29.922,1.38,1.38,48.303,0.000,0.000,0.000,4.274
