time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752763248.5207956,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763249.6215336,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763250.7229064,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752763251.82414,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752763252.9254534,5,USB_connected,WLC_disconnected,3.504,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763254.026642,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763255.1446452,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752763256.2456539,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763257.346878,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763258.4481218,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752763259.549256,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763260.65064,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763261.7518983,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763262.8531516,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763263.9543827,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763265.055336,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.655
1752763266.1571014,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752763267.2583232,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763268.3596234,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763269.4606555,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763270.5621264,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752763271.6632226,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763272.7643807,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752763273.8655221,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763274.9667246,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763276.0680983,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763277.16945,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763278.2707064,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763279.37197,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.648
1752763280.4732127,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752763281.574503,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752763282.6757038,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752763283.777059,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763284.8783166,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763285.9792051,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752763287.0807333,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752763288.1819139,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763289.283057,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763290.3843243,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752763291.4856172,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763292.5868804,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763293.6881113,5,USB_connected,WLC_disconnected,3.494,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763294.7892041,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763295.8905942,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.661
1752763296.9917355,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763298.0927744,5,USB_connected,WLC_disconnected,3.499,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763299.1944292,5,USB_connected,WLC_disconnected,3.499,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763300.2956367,5,USB_connected,WLC_disconnected,3.494,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763301.39719,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763302.4981973,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763303.599751,5,USB_connected,WLC_disconnected,3.494,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752763304.701034,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763305.8022912,5,USB_connected,WLC_disconnected,3.494,0.000,26.861,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752763306.9033008,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752763308.0042582,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752763309.105202,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.648
1752763310.206663,5,USB_connected,WLC_disconnected,3.494,0.000,26.757,100.00,100.00,31.659,0.000,0.000,0.000,4.661
1752763311.308151,5,USB_connected,WLC_disconnected,3.494,0.000,26.861,100.00,100.00,31.659,0.000,0.000,0.000,4.636
