time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753440546.9410195,5,USB_disconnected,WLC_disconnected,3.435,0.000,31.106,100.00,100.00,36.414,0.000,0.000,0.000,4.667
1753440548.1735148,5,USB_disconnected,WLC_disconnected,3.411,72.800,31.106,99.94,99.94,36.414,0.000,0.000,0.000,3.390
1753440549.4063277,5,USB_disconnected,WLC_disconnected,3.411,69.200,30.998,99.94,99.94,36.414,0.000,0.000,0.000,3.390
1753440550.6391773,5,USB_disconnected,WLC_disconnected,3.406,71.200,30.998,99.93,99.93,36.414,0.000,0.000,0.000,3.390
1753440551.8717036,5,USB_disconnected,WLC_disconnected,3.411,67.600,30.998,99.92,99.92,36.414,0.000,0.000,0.000,3.383
1753440553.1046777,5,USB_disconnected,WLC_disconnected,3.411,57.200,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.383
1753440554.3373392,5,USB_disconnected,WLC_disconnected,3.406,59.200,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.383
1753440555.5699496,5,USB_disconnected,WLC_disconnected,3.401,77.200,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.383
1753440556.803054,5,USB_disconnected,WLC_disconnected,3.401,72.000,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.383
1753440558.0355573,5,USB_disconnected,WLC_disconnected,3.401,76.800,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.377
1753440559.268237,5,USB_disconnected,WLC_disconnected,3.396,76.400,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.377
1753440560.501237,5,USB_disconnected,WLC_disconnected,3.396,76.800,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.377
1753440561.7337377,5,USB_disconnected,WLC_disconnected,3.401,69.200,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.377
1753440562.9665308,5,USB_disconnected,WLC_disconnected,3.396,76.400,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.377
1753440564.1994252,5,USB_disconnected,WLC_disconnected,3.396,76.800,30.998,99.90,99.90,35.622,0.000,0.000,0.000,3.377
1753440565.4318554,5,USB_disconnected,WLC_disconnected,3.391,72.000,30.998,99.90,99.90,35.622,0.000,0.000,0.000,3.377
1753440566.6646438,5,USB_disconnected,WLC_disconnected,3.391,76.000,30.998,99.90,99.90,35.622,0.000,0.000,0.000,3.377
1753440567.8975406,5,USB_disconnected,WLC_disconnected,3.391,73.600,30.998,99.89,99.89,35.622,0.000,0.000,0.000,3.377
1753440569.1301403,5,USB_disconnected,WLC_disconnected,3.391,74.400,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.371
1753440570.3631327,5,USB_disconnected,WLC_disconnected,3.391,71.200,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.371
1753440571.5956883,5,USB_disconnected,WLC_disconnected,3.391,73.600,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.371
1753440572.828331,5,USB_disconnected,WLC_disconnected,3.387,71.200,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.371
1753440574.0615308,5,USB_disconnected,WLC_disconnected,3.387,69.200,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.371
1753440575.293958,5,USB_disconnected,WLC_disconnected,3.387,72.800,30.890,99.89,99.89,34.829,0.000,0.000,0.000,3.365
1753440576.5266984,5,USB_disconnected,WLC_disconnected,3.387,70.000,30.890,99.88,99.88,34.829,0.000,0.000,0.000,3.365
1753440577.759776,5,USB_disconnected,WLC_disconnected,3.387,69.200,30.890,99.88,99.88,34.829,0.000,0.000,0.000,3.365
1753440578.9922283,5,USB_disconnected,WLC_disconnected,3.382,72.800,30.890,99.88,99.88,34.829,0.000,0.000,0.000,3.365
1753440580.2248516,5,USB_disconnected,WLC_disconnected,3.382,72.800,30.890,99.88,99.88,34.829,0.000,0.000,0.000,3.365
1753440581.4579544,5,USB_disconnected,WLC_disconnected,3.382,72.800,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.365
1753440582.6902525,5,USB_disconnected,WLC_disconnected,3.382,70.000,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.365
1753440583.9231582,5,USB_disconnected,WLC_disconnected,3.382,73.200,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.365
1753440585.1558745,5,USB_disconnected,WLC_disconnected,3.382,71.600,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.371
1753440586.388497,5,USB_disconnected,WLC_disconnected,3.382,58.800,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.371
1753440587.621588,5,USB_disconnected,WLC_disconnected,3.382,59.600,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.365
1753440588.8540177,5,USB_disconnected,WLC_disconnected,3.382,76.800,30.890,99.86,99.86,34.829,0.000,0.000,0.000,3.358
1753440590.086875,5,USB_disconnected,WLC_disconnected,3.377,70.400,30.890,99.86,99.86,34.829,0.000,0.000,0.000,3.358
