time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753149591.600783,5,USB_connected,WLC_disconnected,3.440,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753149592.853666,5,USB_disconnected,WLC_disconnected,3.377,140.000,21.845,99.96,99.96,26.111,0.000,0.000,0.000,3.346
1753149594.0546548,5,USB_connected,WLC_disconnected,3.504,-193.050,21.845,99.94,99.96,32.451,0.000,0.000,0.000,4.281
1753149595.2545474,5,USB_connected,WLC_disconnected,3.514,-193.500,21.845,99.90,99.96,34.037,0.000,0.000,0.000,4.281
1753149596.4543161,5,USB_connected,WLC_disconnected,3.528,-193.500,21.845,99.85,99.96,34.829,0.000,0.000,0.000,4.281
1753149597.6540692,5,USB_connected,WLC_disconnected,3.533,-193.500,21.845,99.78,99.96,34.829,0.000,0.000,0.000,4.287
1753149598.8538387,5,USB_connected,WLC_disconnected,3.538,-193.500,21.845,99.71,99.96,34.829,0.000,0.000,0.000,4.287
1753149600.0537643,5,USB_connected,WLC_disconnected,3.548,-193.500,21.845,99.64,99.96,34.829,0.000,0.000,0.000,4.274
1753149601.2538247,5,USB_connected,WLC_disconnected,3.558,-193.950,21.845,99.56,99.96,35.622,0.000,0.000,0.000,4.281
1753149602.4537003,5,USB_connected,WLC_disconnected,3.567,-193.950,21.946,99.48,99.96,35.622,0.000,0.000,0.000,4.262
1753149603.6535904,5,USB_connected,WLC_disconnected,3.572,-194.175,21.946,99.40,99.96,34.829,0.000,0.000,0.000,4.268
1753149604.8534448,5,USB_connected,WLC_disconnected,3.582,-194.175,21.946,99.32,99.96,35.622,0.000,0.000,0.000,4.268
1753149606.0533566,5,USB_connected,WLC_disconnected,3.592,-194.400,21.946,99.24,99.96,34.829,0.000,0.000,0.000,4.268
1753149607.2531612,5,USB_connected,WLC_disconnected,3.602,-194.850,21.946,99.17,99.96,34.829,0.000,0.000,0.000,4.274
1753149608.4530945,5,USB_connected,WLC_disconnected,3.616,-195.075,21.946,99.11,99.96,35.622,0.000,0.000,0.000,4.268
1753149609.652975,5,USB_connected,WLC_disconnected,3.626,-195.300,21.946,99.05,99.96,35.622,0.000,0.000,0.000,4.274
1753149610.8528728,5,USB_connected,WLC_disconnected,3.641,-196.200,21.946,99.00,99.96,35.622,0.000,0.000,0.000,4.268
1753149612.052709,5,USB_connected,WLC_disconnected,3.651,-196.200,21.946,98.96,99.96,35.622,0.000,0.000,0.000,4.274
1753149613.252367,5,USB_connected,WLC_disconnected,3.655,-156.375,21.946,98.94,99.96,34.829,0.000,0.000,0.000,4.318
1753149614.4523606,5,USB_connected,WLC_disconnected,3.655,-129.375,21.946,98.92,99.96,34.037,0.000,0.000,0.000,4.355
1753149615.6521933,5,USB_connected,WLC_disconnected,3.655,-113.175,22.047,98.92,99.96,33.244,0.000,0.000,0.000,4.387
1753149616.8520465,5,USB_connected,WLC_disconnected,3.655,-102.150,21.946,98.93,99.96,32.451,0.000,0.000,0.000,4.412
1753149618.0519867,5,USB_connected,WLC_disconnected,3.655,-89.325,21.946,98.94,99.96,32.451,0.000,0.000,0.000,4.430
1753149619.2518108,5,USB_connected,WLC_disconnected,3.655,-75.375,21.946,98.95,99.96,31.659,0.000,0.000,0.000,4.443
1753149620.4517205,5,USB_connected,WLC_disconnected,3.655,-68.175,21.946,98.97,99.96,31.659,0.000,0.000,0.000,4.461
1753149621.6516237,5,USB_connected,WLC_disconnected,3.655,-60.975,21.946,98.99,99.96,31.659,0.000,0.000,0.000,4.468
1753149622.851518,5,USB_connected,WLC_disconnected,3.655,-54.900,22.047,99.01,99.96,31.659,0.000,0.000,0.000,4.480
1753149624.0513763,5,USB_connected,WLC_disconnected,3.655,-53.775,21.946,99.04,99.96,30.866,0.000,0.000,0.000,4.480
1753149625.2509606,5,USB_connected,WLC_disconnected,3.655,-50.175,21.946,99.06,99.96,28.488,0.000,0.000,0.000,4.499
1753149626.4511814,5,USB_connected,WLC_disconnected,3.655,-46.575,21.946,99.09,99.96,30.866,0.000,0.000,0.000,4.499
1753149627.6510522,5,USB_connected,WLC_disconnected,3.655,-42.975,21.946,99.11,99.96,27.696,0.000,0.000,0.000,4.567
1753149628.8509157,5,USB_connected,WLC_disconnected,3.655,-46.575,21.946,99.14,99.96,30.074,0.000,0.000,0.000,4.561
1753149630.050235,5,USB_connected,WLC_disconnected,3.655,-49.050,21.946,99.17,99.96,30.074,0.000,0.000,0.000,4.574
