time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753340909.2362854,5,USB_connected,WLC_disconnected,3.299,-189.900,16.738,0.61,0.61,28.488,0.000,0.000,0.000,4.250
1753340910.436029,5,USB_connected,WLC_disconnected,3.299,-189.675,16.738,0.95,0.95,29.281,0.000,0.000,0.000,4.262
1753340911.635759,5,USB_connected,WLC_disconnected,3.304,-189.675,16.738,1.19,1.19,30.074,0.000,0.000,0.000,4.256
1753340912.8359668,5,USB_connected,WLC_disconnected,3.304,-189.900,16.738,1.37,1.37,27.696,0.000,0.000,0.000,4.262
1753340914.035815,5,USB_connected,WLC_disconnected,3.308,-189.900,16.638,1.53,1.53,30.866,0.000,0.000,0.000,4.262
1753340915.2357438,5,USB_connected,WLC_disconnected,3.313,-189.675,16.638,1.67,1.67,31.659,0.000,0.000,0.000,4.268
1753340916.4356153,5,USB_connected,WLC_disconnected,3.308,-190.125,16.738,1.79,1.79,30.866,0.000,0.000,0.000,4.256
1753340917.63553,5,USB_connected,WLC_disconnected,3.308,-190.125,16.738,1.90,1.90,31.659,0.000,0.000,0.000,4.268
1753340918.835361,5,USB_connected,WLC_disconnected,3.313,-190.125,16.738,2.01,2.01,31.659,0.000,0.000,0.000,4.256
1753340920.0679984,5,USB_connected,WLC_disconnected,3.313,-189.900,16.738,2.10,2.10,31.659,0.000,0.000,0.000,4.256
1753340921.2679114,5,USB_connected,WLC_disconnected,3.313,-190.350,16.738,2.19,2.19,31.659,0.000,0.000,0.000,4.262
1753340922.4679432,5,USB_connected,WLC_disconnected,3.318,-189.900,16.738,2.28,2.28,31.659,0.000,0.000,0.000,4.262
1753340923.6679676,5,USB_connected,WLC_disconnected,3.318,-190.125,16.837,2.37,2.37,31.659,0.000,0.000,0.000,4.268
1753340924.8675976,5,USB_connected,WLC_disconnected,3.318,-190.125,16.738,2.45,2.45,32.451,0.000,0.000,0.000,4.262
1753340926.0674016,5,USB_connected,WLC_disconnected,3.318,-190.125,16.738,2.52,2.52,32.451,0.000,0.000,0.000,4.268
1753340927.2672794,5,USB_connected,WLC_disconnected,3.323,-190.350,16.738,2.60,2.60,32.451,0.000,0.000,0.000,4.274
1753340928.467252,5,USB_connected,WLC_disconnected,3.323,-190.125,16.738,2.67,2.67,32.451,0.000,0.000,0.000,4.268
1753340929.6669855,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,2.74,2.74,33.244,0.000,0.000,0.000,4.262
1753340930.8668804,5,USB_connected,WLC_disconnected,3.323,-190.125,16.738,2.81,2.81,33.244,0.000,0.000,0.000,4.262
1753340932.0667262,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,2.88,2.88,32.451,0.000,0.000,0.000,4.274
1753340933.2666411,5,USB_connected,WLC_disconnected,3.323,-190.125,16.837,2.95,2.95,33.244,0.000,0.000,0.000,4.262
1753340934.4664657,5,USB_connected,WLC_disconnected,3.323,-190.350,16.738,3.01,3.01,33.244,0.000,0.000,0.000,4.268
1753340935.666441,5,USB_connected,WLC_disconnected,3.323,-190.575,16.837,3.07,3.07,33.244,0.000,0.000,0.000,4.268
1753340936.8663073,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,3.13,3.13,33.244,0.000,0.000,0.000,4.268
1753340938.0663188,5,USB_connected,WLC_disconnected,3.323,-190.125,16.837,3.19,3.19,33.244,0.000,0.000,0.000,4.262
1753340939.266088,5,USB_connected,WLC_disconnected,3.323,-190.125,16.937,3.25,3.25,33.244,0.000,0.000,0.000,4.268
1753340940.4658306,5,USB_connected,WLC_disconnected,3.323,-190.125,16.837,3.31,3.31,33.244,0.000,0.000,0.000,4.262
1753340941.6658235,5,USB_connected,WLC_disconnected,3.323,-190.125,16.937,3.36,3.36,33.244,0.000,0.000,0.000,4.268
1753340942.8658583,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,3.42,3.42,33.244,0.000,0.000,0.000,4.262
1753340944.0658307,5,USB_connected,WLC_disconnected,3.323,-190.125,16.937,3.47,3.47,34.037,0.000,0.000,0.000,4.268
1753340945.2656827,5,USB_connected,WLC_disconnected,3.328,-190.350,16.837,3.53,3.53,33.244,0.000,0.000,0.000,4.262
1753340946.4657714,5,USB_connected,WLC_disconnected,3.328,-190.125,16.937,3.58,3.58,33.244,0.000,0.000,0.000,4.268
1753340947.6654265,5,USB_connected,WLC_disconnected,3.323,-190.350,16.937,3.63,3.63,33.244,0.000,0.000,0.000,4.262
1753340948.8654773,5,USB_connected,WLC_disconnected,3.328,-190.350,16.937,3.68,3.68,33.244,0.000,0.000,0.000,4.268
1753340950.0652018,5,USB_connected,WLC_disconnected,3.328,-190.350,16.937,3.74,3.74,33.244,0.000,0.000,0.000,4.274
1753340951.2650955,5,USB_connected,WLC_disconnected,3.328,-190.350,16.937,3.79,3.79,34.037,0.000,0.000,0.000,4.268
1753340952.4649029,5,USB_connected,WLC_disconnected,3.328,-190.350,16.937,3.83,3.83,34.037,0.000,0.000,0.000,4.268
1753340953.6647594,5,USB_connected,WLC_disconnected,3.328,-190.125,16.937,3.88,3.88,36.414,0.000,0.000,0.000,4.268
1753340954.8647535,5,USB_connected,WLC_disconnected,3.328,-190.350,16.937,3.93,3.93,34.037,0.000,0.000,0.000,4.268
1753340956.064713,5,USB_connected,WLC_disconnected,3.328,-190.125,16.937,3.98,3.98,34.037,0.000,0.000,0.000,4.262
1753340957.2641132,5,USB_connected,WLC_disconnected,3.328,-190.350,17.037,4.02,4.02,34.037,0.000,0.000,0.000,4.256
1753340958.4643524,5,USB_connected,WLC_disconnected,3.328,-190.125,16.937,4.07,4.07,34.037,0.000,0.000,0.000,4.268
