time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.55,0.898,4.723,3.918,0x0C,0x0E,CHARGING
2001,3.479,-17.325,0.788,4.729,5.503,0x0C,0x0E,CHARGING
4002,3.484,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
6003,3.489,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
8004,3.489,-17.325,0.898,4.711,3.918,0x0C,0x0E,CHARGING
10005,3.494,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
12007,3.489,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
14009,3.489,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
16010,3.499,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
18011,3.504,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
20012,3.504,-17.325,0.898,4.711,4.71,0x0C,0x0E,CHARGING
22013,3.519,-92.25,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24014,3.514,-17.325,0.898,4.711,3.125,0x0C,0x0E,CHARGING
26015,3.528,-92.25,0.898,4.686,3.918,0x0D,0x0E,CHARGING
28016,3.533,-92.25,0.898,4.686,4.71,0x0D,0x0E,CHARGING
30017,3.538,-92.7,0.898,4.692,4.71,0x0D,0x0E,CHARGING
32018,3.528,0.0,0.898,4.717,3.918,0x1C,0x0E,CHARGING
34020,3.553,-92.475,0.898,4.692,4.71,0x0D,0x0E,CHARGING
36021,3.563,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
38023,3.567,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
40024,3.577,-92.7,0.898,4.692,4.71,0x0D,0x0E,CHARGING
42025,3.582,-92.7,0.898,4.686,5.503,0x0D,0x0E,CHARGING
44026,3.592,-92.7,1.008,4.686,5.503,0x0D,0x0E,CHARGING
46027,3.607,-92.7,1.008,4.692,5.503,0x0D,0x0E,CHARGING
48028,3.616,-92.925,0.898,4.679,4.71,0x0D,0x0E,CHARGING
50029,3.621,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
52030,3.636,-93.375,0.898,4.686,4.71,0x0D,0x0E,CHARGING
54031,3.646,-93.15,0.898,4.686,5.503,0x0D,0x0E,CHARGING
56032,3.655,-93.375,0.898,4.686,2.333,0x0D,0x0E,CHARGING
58033,3.665,-93.15,0.898,4.698,7.881,0x0D,0x0E,CHARGING
60034,3.665,-55.575,0.898,4.698,4.71,0x0D,0x0E,CHARGING
62036,3.655,-24.975,1.338,4.698,3.918,0x0D,0x0E,CHARGING
