time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,0.898,4.692,3.918,0x0C,0x0E,CHARGING
2002,3.499,-92.475,0.898,4.655,2.333,0x0D,0x0E,CHARGING
4004,3.499,-92.475,0.898,4.655,4.71,0x0D,0x0E,CHARGING
6006,3.514,-92.475,0.898,4.661,5.503,0x0D,0x0E,CHARGING
8008,3.499,-17.325,1.008,4.686,4.71,0x0C,0x0E,CHARGING
10010,3.519,-92.475,0.898,4.661,5.503,0x0D,0x0E,CHARGING
12011,3.528,-92.7,1.008,4.661,7.088,0x0D,0x0E,CHARGING
14012,3.533,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
16013,3.538,-92.7,1.008,4.655,4.71,0x0D,0x0E,CHARGING
18015,3.543,-92.7,0.567,4.655,5.503,0x0D,0x0E,CHARGING
20017,3.553,-92.925,1.008,4.655,7.088,0x0D,0x0E,CHARGING
22019,3.558,-92.925,1.008,4.655,2.333,0x0D,0x0E,CHARGING
24021,3.563,-92.925,0.898,4.655,5.503,0x0D,0x0E,CHARGING
26023,3.567,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
28025,3.572,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
30027,3.577,-92.925,0.567,4.655,2.333,0x0D,0x0E,CHARGING
32028,3.582,-92.925,1.008,4.661,6.296,0x0D,0x0E,CHARGING
34029,3.587,-93.15,1.008,4.655,3.918,0x0D,0x0E,CHARGING
36030,3.592,-93.15,1.008,4.661,3.125,0x0D,0x0E,CHARGING
38032,3.602,-93.15,1.008,4.655,6.296,0x0D,0x0E,CHARGING
40034,3.611,-93.375,0.567,4.661,5.503,0x0D,0x0E,CHARGING
42036,3.616,-93.375,1.118,4.655,4.71,0x0D,0x0E,CHARGING
44038,3.626,-93.375,1.118,4.661,5.503,0x0D,0x0E,CHARGING
46040,3.626,-93.375,1.008,4.667,5.503,0x0D,0x0E,CHARGING
48042,3.636,-93.15,1.008,4.661,6.296,0x0D,0x0E,CHARGING
50043,3.641,-93.375,0.567,4.661,2.333,0x0D,0x0E,CHARGING
52044,3.651,-93.6,1.008,4.661,4.71,0x0D,0x0E,CHARGING
54045,3.66,-93.375,1.118,4.667,5.503,0x0D,0x0E,CHARGING
56046,3.665,-93.375,1.118,4.661,5.503,0x0D,0x0E,CHARGING
58047,3.665,-57.375,1.118,4.667,3.125,0x0D,0x0E,CHARGING
60049,3.66,-34.425,1.008,4.661,4.71,0x0D,0x0E,CHARGING
62051,3.665,-57.375,1.118,4.673,5.503,0x0D,0x0E,CHARGING
64053,3.66,-35.775,1.118,4.673,4.71,0x0D,0x0E,CHARGING
66055,3.665,-28.575,1.118,4.679,5.503,0x0D,0x0E,CHARGING
68057,3.665,-21.375,1.118,4.673,4.71,0x0D,0x0E,CHARGING
70059,3.66,-24.975,1.118,4.673,5.503,0x0D,0x0E,CHARGING
72061,3.66,0.0,1.118,4.698,4.71,0x1D,0x0E,CHARGING
