time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.017,1.447,4.698,7.088,0x0D,0x0E,CHARGING
2002,3.577,-35.103,1.447,4.698,7.881,0x0D,0x0E,CHARGING
4003,3.592,-35.19,1.447,4.698,7.881,0x0D,0x0E,CHARGING
6004,3.611,-35.19,1.447,4.698,7.881,0x0D,0x0E,CHARGING
8006,3.626,-35.276,1.447,4.698,7.881,0x0D,0x0E,CHARGING
10008,3.641,-35.276,1.447,4.692,7.881,0x0D,0x0E,CHARGING
12010,3.66,-35.362,1.557,4.704,7.881,0x0D,0x0E,CHARGING
14012,3.66,-27.513,1.447,4.704,7.881,0x0D,0x0E,CHARGING
16014,3.66,-21.993,1.447,4.723,6.296,0x0D,0x0E,CHARGING
18016,3.66,-19.233,1.447,4.729,6.296,0x0D,0x0E,CHARGING
20017,3.655,-16.473,1.447,4.729,3.918,0x0D,0x0E,CHARGING
22018,3.66,-17.681,1.447,4.742,6.296,0x0D,0x0E,CHARGING
24019,3.665,-16.128,1.447,4.748,5.503,0x0D,0x0E,CHARGING
26020,3.66,-10.953,1.447,4.748,6.296,0x0D,0x0E,CHARGING
28021,3.655,-10.953,1.338,4.748,2.333,0x0D,0x0E,CHARGING
30023,3.655,-10.781,1.447,4.754,5.503,0x0D,0x0E,CHARGING
32025,3.655,-9.573,1.338,4.754,4.71,0x0D,0x0E,CHARGING
34027,3.665,-12.333,1.338,4.754,5.503,0x0D,0x0E,CHARGING
36029,3.665,-8.193,1.338,4.767,5.503,0x0D,0x0E,CHARGING
38031,3.665,-8.193,1.447,4.76,4.71,0x0D,0x0E,CHARGING
40033,3.66,-8.193,1.447,4.76,4.71,0x0D,0x0E,CHARGING
42034,3.665,-6.813,1.338,4.767,4.71,0x0D,0x0E,CHARGING
44035,3.655,-6.468,1.338,4.754,4.71,0x0D,0x0E,CHARGING
46036,3.655,-7.331,1.338,4.76,4.71,0x0D,0x0E,CHARGING
48037,3.66,-9.573,1.447,4.76,4.71,0x0D,0x0E,CHARGING
