time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-35.103,1.228,4.673,9.466,0x0D,0x0E,CHARGING
2002,3.592,-35.276,1.228,4.673,7.881,0x0D,0x0E,CHARGING
4003,3.607,-35.276,1.228,4.679,7.881,0x0D,0x0E,CHARGING
6005,3.631,-35.362,1.228,4.679,7.881,0x0D,0x0E,CHARGING
8007,3.646,-35.448,1.338,4.673,7.881,0x0D,0x0E,CHARGING
10009,3.66,-32.43,1.228,4.673,7.881,0x0D,0x0E,CHARGING
12010,3.66,-25.443,1.228,4.711,7.088,0x0D,0x0E,CHARGING
14012,3.66,-19.233,1.228,4.711,6.296,0x0D,0x0E,CHARGING
16014,3.66,-16.473,1.338,4.717,6.296,0x0D,0x0E,CHARGING
18016,3.66,-13.541,1.228,4.723,5.503,0x0D,0x0E,CHARGING
20017,3.66,-14.403,1.228,4.723,6.296,0x0D,0x0E,CHARGING
22018,3.66,-12.937,1.228,4.729,5.503,0x0D,0x0E,CHARGING
24021,3.66,-62.026,1.228,4.736,5.503,0x0D,0x0E,CHARGING
26022,3.665,-61.311,1.228,4.742,5.503,0x0D,0x0E,CHARGING
28023,3.655,-34.141,1.228,4.736,4.71,0x0D,0x0E,CHARGING
30024,3.66,-48.441,1.338,4.748,4.71,0x0D,0x0E,CHARGING
32025,3.655,-28.421,1.228,4.742,4.71,0x0D,0x0E,CHARGING
34027,3.655,-28.421,1.228,4.742,4.71,0x0D,0x0E,CHARGING
36029,3.655,-22.701,1.228,4.742,7.881,0x0D,0x0E,CHARGING
38030,3.665,-39.861,1.228,4.742,4.71,0x0D,0x0E,CHARGING
40032,3.66,-38.431,1.338,4.742,4.71,0x0D,0x0E,CHARGING
42034,3.66,-16.981,1.228,4.748,3.918,0x0D,0x0E,CHARGING
44035,3.665,-12.512,1.228,4.748,4.71,0x0D,0x0E,CHARGING
