time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.535,0.898,4.673,6.296,0x0D,0x0E,CHARGING
2001,3.582,-35.535,0.898,4.679,6.296,0x0D,0x0E,CHARGING
4002,3.607,-35.621,0.898,4.667,7.088,0x0D,0x0E,CHARGING
6003,3.626,-35.707,1.008,4.679,7.088,0x0D,0x0E,CHARGING
8004,3.646,-35.707,0.898,4.673,7.088,0x0D,0x0E,CHARGING
10006,3.655,-35.793,0.898,4.679,6.296,0x0D,0x0E,CHARGING
12008,3.626,-6.727,0.898,4.754,4.71,0x0C,0x0E,CHARGING
14010,3.626,-6.727,0.898,4.76,3.918,0x0C,0x0E,CHARGING
16012,3.616,-6.727,0.788,4.754,3.125,0x0C,0x0E,CHARGING
18014,3.616,-6.727,0.898,4.754,3.125,0x0C,0x0E,CHARGING
20015,3.616,-6.727,0.898,4.748,3.125,0x0C,0x0E,CHARGING
