time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.528,-34.931,1.338,4.711,7.881,0x0D,0x0E,CHARGING
2001,3.548,-35.017,1.338,4.711,6.296,0x0D,0x0E,CHARGING
4003,3.558,-35.017,1.228,4.704,6.296,0x0D,0x0E,CHARGING
6005,3.572,-35.017,1.228,4.711,5.503,0x0D,0x0E,CHARGING
8007,3.587,-35.103,1.228,4.717,6.296,0x0D,0x0E,CHARGING
10008,3.587,-35.103,1.228,4.717,6.296,0x0D,0x0E,CHARGING
12010,3.602,-35.103,1.228,4.717,6.296,0x0D,0x0E,CHARGING
14011,3.616,-35.19,1.228,4.717,6.296,0x0D,0x0E,CHARGING
16012,3.626,-35.19,1.228,4.711,6.296,0x0D,0x0E,CHARGING
18013,3.636,-35.276,1.338,4.704,6.296,0x0D,0x0E,CHARGING
20014,3.646,-35.276,1.228,4.717,6.296,0x0D,0x0E,CHARGING
22016,3.665,-35.276,1.228,4.711,6.296,0x0D,0x0E,CHARGING
24017,3.655,-21.993,1.228,4.723,5.503,0x0D,0x0E,CHARGING
26019,3.665,-16.473,1.228,4.729,5.503,0x0D,0x0E,CHARGING
28021,3.665,-13.713,1.338,4.736,4.71,0x0D,0x0E,CHARGING
30023,3.665,-10.953,1.338,4.742,4.71,0x0D,0x0E,CHARGING
32024,3.66,-10.953,1.228,4.742,4.71,0x0D,0x0E,CHARGING
34027,3.655,-25.561,1.228,4.748,3.125,0x0D,0x0E,CHARGING
36029,3.66,-26.991,1.228,4.748,5.503,0x0D,0x0E,CHARGING
