time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-35.017,1.447,4.711,6.296,0x0D,0x0E,CHARGING
2001,3.577,-35.19,1.447,4.711,4.71,0x0D,0x0E,CHARGING
4002,3.597,-35.103,1.447,4.717,7.088,0x0D,0x0E,CHARGING
6004,3.611,-35.19,1.557,4.723,7.088,0x0D,0x0E,CHARGING
8005,3.636,-35.19,1.557,4.717,7.088,0x0D,0x0E,CHARGING
10007,3.651,-35.276,1.447,4.711,7.088,0x0D,0x0E,CHARGING
12009,3.66,-27.513,1.447,4.717,7.088,0x0D,0x0E,CHARGING
14011,3.655,-20.613,1.447,4.736,5.503,0x0D,0x0E,CHARGING
16013,3.665,-15.093,1.447,4.742,2.333,0x0D,0x0E,CHARGING
18015,3.655,-13.713,1.447,4.748,7.088,0x0D,0x0E,CHARGING
20017,3.655,-8.193,1.447,4.754,5.503,0x0D,0x0E,CHARGING
22019,3.66,-6.813,1.447,4.76,3.918,0x0D,0x0E,CHARGING
