time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.548,-53.795,1.557,4.723,8.673,0x0D,0x0E,CHARGING
2002,3.567,-53.927,1.557,4.711,6.296,0x0D,0x0E,CHARGING
4004,3.582,-54.06,1.447,4.717,7.088,0x0D,0x0E,CHARGING
6006,3.592,-54.06,1.447,4.711,7.088,0x0D,0x0E,CHARGING
8008,3.611,-54.06,1.557,4.711,7.881,0x0D,0x0E,CHARGING
10010,3.626,-54.192,1.557,4.717,7.088,0x0D,0x0E,CHARGING
12011,3.636,-54.192,1.447,4.717,7.088,0x0D,0x0E,CHARGING
14012,3.66,-53.927,1.447,4.711,7.881,0x0D,0x0E,CHARGING
16014,3.66,-33.787,1.338,4.717,7.088,0x0D,0x0E,CHARGING
18016,3.655,-33.257,1.447,4.729,7.088,0x0D,0x0E,CHARGING
20017,3.66,-31.932,1.557,4.742,6.296,0x0D,0x0E,CHARGING
22019,3.655,-22.127,1.447,4.748,6.296,0x0D,0x0E,CHARGING
24021,3.66,-18.417,1.008,4.754,5.503,0x0D,0x0E,CHARGING
26023,3.665,-19.61,1.447,4.754,4.71,0x0D,0x0E,CHARGING
28025,3.655,-15.502,1.447,4.76,4.71,0x0D,0x0E,CHARGING
30027,3.665,-7.022,1.447,4.76,4.71,0x0D,0x0E,CHARGING
