time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-35.017,1.447,4.717,7.088,0x0D,0x0E,CHARGING
2001,3.582,-35.103,1.447,4.711,6.296,0x0D,0x0E,CHARGING
4003,3.607,-35.19,1.008,4.717,7.088,0x0D,0x0E,CHARGING
6005,3.626,-35.19,1.447,4.717,6.296,0x0D,0x0E,CHARGING
8007,3.646,-35.19,1.447,4.717,6.296,0x0D,0x0E,CHARGING
10009,3.66,-29.583,1.447,4.711,7.088,0x0D,0x0E,CHARGING
12011,3.66,-21.993,1.447,4.736,6.296,0x0D,0x0E,CHARGING
14012,3.66,-16.473,1.447,4.742,2.333,0x0D,0x0E,CHARGING
16013,3.665,-13.713,1.447,4.748,4.71,0x0D,0x0E,CHARGING
18015,3.665,-8.193,1.447,4.76,4.71,0x0D,0x0E,CHARGING
