time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.621,0.898,4.63,7.088,0x0D,0x0E,CHARGING
2001,3.548,0.0,0.898,4.704,6.296,0x1D,0x0E,CHARGING
4003,3.607,-35.793,0.898,4.63,7.088,0x0D,0x0E,CHARGING
6004,3.626,-35.793,0.898,4.63,7.088,0x0D,0x0E,CHARGING
8005,3.651,-35.966,0.898,4.63,7.881,0x0D,0x0E,CHARGING
10006,3.66,-28.893,1.008,4.642,7.088,0x0D,0x0E,CHARGING
12007,3.66,-19.233,1.008,4.667,6.296,0x0D,0x0E,CHARGING
14009,3.655,-14.403,1.008,4.673,5.503,0x0D,0x0E,CHARGING
16010,3.66,-12.333,1.008,4.686,5.503,0x0D,0x0E,CHARGING
18012,3.665,-9.573,1.008,4.692,5.503,0x0D,0x0E,CHARGING
20014,3.665,-8.193,1.008,4.692,4.71,0x0D,0x0E,CHARGING
22016,3.655,0.0,1.008,4.736,4.71,0x1D,0x0E,CHARGING
24019,3.665,-78.975,1.008,4.704,4.71,0x0D,0x0E,CHARGING
26020,3.655,-42.975,0.898,4.692,4.71,0x0D,0x0E,CHARGING
28021,3.665,-55.35,0.898,4.704,3.918,0x0D,0x0E,CHARGING
30022,3.665,-28.575,1.008,4.704,4.71,0x0D,0x0E,CHARGING
32024,3.655,-28.575,1.008,4.704,3.918,0x0D,0x0E,CHARGING
34026,3.655,-21.375,1.008,4.698,3.918,0x0D,0x0E,CHARGING
36028,3.655,-21.375,0.567,4.704,4.71,0x0D,0x0E,CHARGING
