time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.45,-6.641,0.898,4.692,3.125,0x0C,0x0E,CHARGING
2002,3.455,0.0,0.898,4.692,3.918,0x1C,0x0E,CHARGING
4003,3.45,-6.641,0.898,4.692,2.333,0x0C,0x0E,CHARGING
6004,3.455,-6.641,0.898,4.686,3.918,0x0C,0x0E,CHARGING
8005,3.514,-35.621,0.898,4.598,4.71,0x0D,0x0E,CHARGING
10006,3.519,-35.707,0.898,4.592,7.088,0x0D,0x0E,CHARGING
12007,3.538,-35.621,0.898,4.598,7.881,0x0D,0x0E,CHARGING
14009,3.553,-35.707,0.898,4.598,7.881,0x0D,0x0E,CHARGING
16011,3.567,-35.707,0.898,4.598,7.088,0x0D,0x0E,CHARGING
18013,3.587,-35.793,1.008,4.592,8.673,0x0D,0x0E,CHARGING
20014,3.602,-35.966,0.898,4.592,6.296,0x0D,0x0E,CHARGING
22016,3.616,-35.966,0.898,4.611,5.503,0x0D,0x0E,CHARGING
24018,3.641,-36.052,0.898,4.605,8.673,0x0D,0x0E,CHARGING
26020,3.655,-35.966,1.008,4.598,11.051,0x0D,0x0E,CHARGING
28021,3.66,-26.823,0.898,4.617,7.881,0x0D,0x0E,CHARGING
30022,3.665,-20.613,1.008,4.636,7.881,0x0D,0x0E,CHARGING
32024,3.66,-16.473,1.008,4.648,9.466,0x0D,0x0E,CHARGING
34025,3.665,-13.713,1.008,4.648,7.088,0x0D,0x0E,CHARGING
36027,3.66,-14.403,1.008,4.655,5.503,0x0D,0x0E,CHARGING
38028,3.66,-10.953,1.008,4.661,5.503,0x0D,0x0E,CHARGING
40030,3.665,-10.953,1.008,4.667,5.503,0x0D,0x0E,CHARGING
42032,3.66,-8.883,1.008,4.661,6.296,0x0D,0x0E,CHARGING
44034,3.66,-9.315,1.008,4.655,5.503,0x0D,0x0E,CHARGING
46036,3.66,-9.66,1.118,4.667,5.503,0x0D,0x0E,CHARGING
48037,3.66,-6.813,1.008,4.667,4.71,0x0D,0x0E,CHARGING
50038,3.665,-7.158,1.118,4.673,2.333,0x0D,0x0E,CHARGING
