time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.587,-192.15,11.943,4.549,22.148,0x0F,0x0E,CHARGING
2001,3.626,-193.05,11.943,4.549,22.94,0x0F,0x0E,CHARGING
4002,3.66,-186.075,11.943,4.549,23.733,0x0F,0x0E,CHARGING
6003,3.66,-125.325,11.943,4.605,21.355,0x0F,0x0E,CHARGING
8005,3.66,-99.9,11.943,4.636,18.185,0x0F,0x0E,CHARGING
10006,3.66,-71.775,11.943,4.648,19.77,0x0F,0x0E,CHARGING
12006,3.66,-59.175,11.943,4.667,15.807,0x0F,0x0E,CHARGING
14007,3.66,-48.375,11.943,4.667,15.014,0x0F,0x0E,CHARGING
16008,3.66,-43.425,11.943,4.686,17.392,0x0F,0x0E,CHARGING
18009,3.66,-35.775,11.943,4.686,17.392,0x0F,0x0E,CHARGING
20010,3.66,-36.9,11.943,4.692,17.392,0x0F,0x0E,CHARGING
