time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
2001,3.479,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
4003,3.484,-17.325,0.788,4.723,2.333,0x0C,0x0E,CHARGING
6004,3.479,-17.325,0.788,4.723,3.125,0x0C,0x0E,CHARGING
8005,3.484,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
10006,3.484,-17.325,0.898,4.723,2.333,0x0C,0x0E,CHARGING
12008,3.484,-17.325,0.788,4.723,3.125,0x0C,0x0E,CHARGING
14009,3.484,0.0,0.788,4.717,3.125,0x1C,0x0E,CHARGING
16010,3.489,-17.55,0.898,4.729,3.918,0x0C,0x0E,CHARGING
18011,3.489,-17.325,0.898,4.711,3.918,0x0C,0x0E,CHARGING
20012,3.489,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
22013,3.494,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
24014,3.489,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
26015,3.494,-17.325,0.898,4.711,7.088,0x0C,0x0E,CHARGING
