time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.103,1.228,4.673,6.296,0x0D,0x0E,CHARGING
2002,3.582,-35.276,1.338,4.667,7.088,0x0D,0x0E,CHARGING
4003,3.602,-35.276,1.338,4.673,7.088,0x0D,0x0E,CHARGING
6004,3.611,-35.276,1.338,4.667,7.881,0x0D,0x0E,CHARGING
8005,3.646,-35.276,1.338,4.667,7.088,0x0D,0x0E,CHARGING
10006,3.665,-35.448,1.338,4.667,7.881,0x0D,0x0E,CHARGING
12008,3.66,-21.993,1.228,4.686,6.296,0x0D,0x0E,CHARGING
14010,3.66,-14.058,1.338,4.704,6.296,0x0D,0x0E,CHARGING
16012,3.66,-13.713,1.338,4.704,6.296,0x0D,0x0E,CHARGING
18014,3.655,-9.573,1.338,4.723,5.503,0x0D,0x0E,CHARGING
20016,3.66,-6.468,1.338,4.717,5.503,0x0D,0x0E,CHARGING
