time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.489,-17.325,0.898,4.686,3.918,0x0C,0x0E,CHARGING
2001,3.519,-92.475,0.898,4.655,5.503,0x0D,0x0E,CHARGING
4003,3.514,-92.475,0.898,4.655,5.503,0x0D,0x0E,CHARGING
6005,3.528,-92.475,0.898,4.655,5.503,0x0D,0x0E,CHARGING
8007,3.538,-92.475,0.898,4.661,4.71,0x0D,0x0E,CHARGING
10009,3.548,-92.925,0.898,4.655,2.333,0x0D,0x0E,CHARGING
12011,3.553,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
14012,3.563,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
16013,3.567,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
18014,3.577,-92.7,1.008,4.661,2.333,0x0D,0x0E,CHARGING
20016,3.587,-93.15,1.008,4.661,2.333,0x0D,0x0E,CHARGING
22017,3.597,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
24018,3.607,-93.375,1.008,4.667,5.503,0x0D,0x0E,CHARGING
26019,3.611,-93.15,1.008,4.661,6.296,0x0D,0x0E,CHARGING
28021,3.621,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
30023,3.631,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
32025,3.641,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
34027,3.651,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
36029,3.66,-93.825,1.008,4.648,4.71,0x0D,0x0E,CHARGING
38030,3.665,-75.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
40031,3.66,-32.175,1.118,4.673,4.71,0x0D,0x0E,CHARGING
