time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.455,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
2001,3.46,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
4002,3.46,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
6004,3.46,-17.325,0.898,4.729,3.125,0x0C,0x0E,CHARGING
8005,3.46,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
10006,3.46,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
12007,3.46,-17.325,0.898,4.711,3.918,0x0C,0x0E,CHARGING
14008,3.46,-17.325,0.898,4.729,3.918,0x0C,0x0E,CHARGING
16009,3.46,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
18010,3.46,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
20012,3.46,-17.55,0.898,4.711,3.125,0x0C,0x0E,CHARGING
22013,3.479,-92.025,0.898,4.692,3.918,0x0D,0x0E,CHARGING
24014,3.47,0.0,0.898,4.717,3.125,0x1C,0x0E,CHARGING
26015,3.47,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
28016,3.47,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
