time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.592,-192.6,11.843,4.549,18.977,0x0F,0x0E,CHARGING
2002,3.621,-192.825,11.843,4.549,26.111,0x0F,0x0E,CHARGING
4003,3.641,-193.05,11.843,4.549,23.733,0x0F,0x0E,CHARGING
6005,3.66,-157.725,11.843,4.586,22.94,0x0F,0x0E,CHARGING
8006,3.66,-114.975,11.843,4.611,22.148,0x0F,0x0E,CHARGING
10008,3.66,-95.175,11.943,4.63,20.562,0x0F,0x0E,CHARGING
12010,3.655,-78.975,11.843,4.648,19.77,0x0F,0x0E,CHARGING
14012,3.66,-64.574,11.943,4.655,18.977,0x0F,0x0E,CHARGING
16014,3.66,-64.125,11.843,4.667,18.977,0x0F,0x0E,CHARGING
18015,3.66,-50.175,11.943,4.673,18.977,0x0F,0x0E,CHARGING
20017,3.66,-46.575,11.843,4.679,15.014,0x0F,0x0E,CHARGING
22018,3.66,-42.975,11.943,4.679,18.185,0x0F,0x0E,CHARGING
24019,3.66,-33.975,11.843,4.679,15.014,0x0F,0x0E,CHARGING
26020,3.66,-38.925,11.943,4.679,17.392,0x0F,0x0E,CHARGING
28021,3.66,-34.875,11.943,4.686,17.392,0x0F,0x0E,CHARGING
30022,3.66,-40.5,11.943,4.692,18.185,0x0F,0x0E,CHARGING
32024,3.66,-24.975,11.943,4.686,16.599,0x0F,0x0E,CHARGING
34026,3.66,-32.175,11.943,4.692,16.599,0x0F,0x0E,CHARGING
36027,3.66,-30.375,11.943,4.692,17.392,0x0F,0x0E,CHARGING
