time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-72.572,1.447,4.679,5.503,0x0D,0x0E,CHARGING
2001,3.514,-72.572,1.447,4.673,6.296,0x0D,0x0E,CHARGING
4002,3.519,-72.572,1.447,4.679,6.296,0x0D,0x0E,CHARGING
6004,3.528,-72.572,1.447,4.673,6.296,0x0D,0x0E,CHARGING
8005,3.538,-72.572,1.557,4.686,6.296,0x0D,0x0E,CHARGING
10006,3.543,-72.751,1.447,4.679,6.296,0x0D,0x0E,CHARGING
12007,3.548,-72.93,1.557,4.679,7.088,0x0D,0x0E,CHARGING
14009,3.558,-72.93,1.447,4.673,5.503,0x0D,0x0E,CHARGING
16011,3.563,-72.751,1.557,4.679,9.466,0x0D,0x0E,CHARGING
18012,3.572,-72.751,1.557,4.679,6.296,0x0D,0x0E,CHARGING
20013,3.572,-72.93,1.447,4.686,6.296,0x0D,0x0E,CHARGING
22017,3.621,-35.448,1.557,4.642,10.259,0x0D,0x0E,CHARGING
24019,3.641,-35.535,1.447,4.648,7.881,0x0D,0x0E,CHARGING
26021,3.67,-35.448,1.557,4.642,8.673,0x0D,0x0E,CHARGING
28023,3.66,-21.993,1.447,4.667,7.881,0x0D,0x0E,CHARGING
30025,3.66,-17.163,1.557,4.673,7.881,0x0D,0x0E,CHARGING
32027,3.66,-13.713,1.557,4.686,6.296,0x0D,0x0E,CHARGING
34028,3.66,-10.263,1.557,4.686,5.503,0x0D,0x0E,CHARGING
36029,3.66,-8.193,1.557,4.692,5.503,0x0D,0x0E,CHARGING
