time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.543,-35.535,1.008,4.673,3.125,0x0D,0x0E,CHARGING
2001,3.572,-35.535,1.118,4.673,7.881,0x0D,0x0E,CHARGING
4003,3.592,-35.621,1.118,4.686,7.088,0x0D,0x0E,CHARGING
6005,3.616,-35.707,1.118,4.679,7.088,0x0D,0x0E,CHARGING
8007,3.641,-35.793,1.118,4.679,7.881,0x0D,0x0E,CHARGING
10009,3.665,-35.88,1.118,4.673,7.881,0x0D,0x0E,CHARGING
12010,3.66,-21.993,1.118,4.698,6.296,0x0D,0x0E,CHARGING
14011,3.665,-16.387,1.118,4.723,2.333,0x0D,0x0E,CHARGING
16012,3.665,-12.333,1.118,4.736,2.333,0x0D,0x0E,CHARGING
18013,3.665,-9.573,1.118,4.742,4.71,0x0D,0x0E,CHARGING
20014,3.665,-6.813,1.118,4.748,4.71,0x0D,0x0E,CHARGING
