time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-6.641,0.788,4.717,3.125,0x0C,0x0E,CHARGING
2001,3.479,-6.641,0.898,4.729,3.125,0x0C,0x0E,CHARGING
4003,3.479,-6.641,0.898,4.717,3.125,0x0C,0x0E,CHARGING
6005,3.479,-6.641,0.898,4.729,3.125,0x0C,0x0E,CHARGING
8007,3.479,-6.641,0.898,4.723,3.125,0x0C,0x0E,CHARGING
10009,3.489,-6.641,0.788,4.729,3.125,0x0C,0x0E,CHARGING
12011,3.499,-6.641,0.898,4.717,3.918,0x0C,0x0E,CHARGING
14012,3.499,-6.641,0.898,4.698,3.918,0x0C,0x0E,CHARGING
16015,3.489,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
18016,3.489,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
20017,3.499,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
22018,3.499,-17.325,0.898,4.723,4.71,0x0C,0x0E,CHARGING
24019,3.504,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
26021,3.499,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
28023,3.528,-92.475,0.567,4.729,3.918,0x0D,0x0E,CHARGING
30025,3.528,-92.25,0.898,4.686,4.71,0x0D,0x0E,CHARGING
32026,3.538,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
34027,3.538,-92.475,0.898,4.692,5.503,0x0D,0x0E,CHARGING
36028,3.528,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
38029,3.533,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
40031,3.558,-92.7,0.567,4.692,4.71,0x0D,0x0E,CHARGING
42033,3.567,-92.7,0.898,4.679,4.71,0x0D,0x0E,CHARGING
44034,3.572,-92.7,1.008,4.692,4.71,0x0D,0x0E,CHARGING
46035,3.582,-92.7,0.898,4.698,4.71,0x0D,0x0E,CHARGING
48036,3.592,-92.925,1.338,4.692,2.333,0x0D,0x0E,CHARGING
50037,3.597,-92.7,0.788,4.686,5.503,0x0D,0x0E,CHARGING
52038,3.607,-92.925,1.008,4.679,4.71,0x0D,0x0E,CHARGING
54039,3.616,-93.15,0.898,4.704,4.71,0x0D,0x0E,CHARGING
56040,3.621,-92.925,0.898,4.686,5.503,0x0D,0x0E,CHARGING
58042,3.631,-92.925,1.008,4.686,5.503,0x0D,0x0E,CHARGING
60043,3.636,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
62044,3.646,-93.375,0.898,4.698,5.503,0x0D,0x0E,CHARGING
64046,3.655,-93.15,0.567,4.686,2.333,0x0D,0x0E,CHARGING
66048,3.665,-57.375,0.898,4.686,5.503,0x0D,0x0E,CHARGING
68050,3.665,-41.175,1.008,4.698,4.71,0x0D,0x0E,CHARGING
70051,3.665,-24.975,1.008,4.704,4.71,0x0D,0x0E,CHARGING
