time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.504,-17.325,0.898,4.679,3.125,0x0C,0x0E,CHARGING
2001,3.519,-92.475,0.898,4.655,3.918,0x0D,0x0E,CHARGING
4002,3.523,-92.7,0.898,4.655,3.918,0x0D,0x0E,CHARGING
6004,3.528,-92.475,0.898,4.655,4.71,0x0D,0x0E,CHARGING
8005,3.533,-92.475,0.898,4.661,4.71,0x0D,0x0E,CHARGING
10006,3.533,-92.7,0.788,4.655,4.71,0x0D,0x0E,CHARGING
12007,3.538,-92.7,0.898,4.655,4.71,0x0D,0x0E,CHARGING
14008,3.548,-92.925,0.898,4.655,4.71,0x0D,0x0E,CHARGING
16009,3.558,-92.7,1.338,4.661,2.333,0x0D,0x0E,CHARGING
18011,3.567,-92.925,0.898,4.648,5.503,0x0D,0x0E,CHARGING
20013,3.577,-93.15,1.338,4.655,5.503,0x0D,0x0E,CHARGING
22015,3.582,-92.925,0.898,4.655,5.503,0x0D,0x0E,CHARGING
24017,3.592,-93.15,0.898,4.648,5.503,0x0D,0x0E,CHARGING
26019,3.602,-93.15,1.008,4.648,6.296,0x0D,0x0E,CHARGING
28021,3.607,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
30022,3.621,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
32023,3.631,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
34024,3.636,-93.15,1.008,4.667,2.333,0x0D,0x0E,CHARGING
36025,3.651,-93.375,0.898,4.655,2.333,0x0D,0x0E,CHARGING
38026,3.66,-93.6,1.008,4.648,5.503,0x0D,0x0E,CHARGING
40027,3.665,-57.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
42028,3.66,-35.775,1.008,4.673,2.333,0x0D,0x0E,CHARGING
44029,3.66,-21.375,1.008,4.673,4.71,0x0D,0x0E,CHARGING
