time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.445,-6.641,0.788,4.692,3.125,0x0C,0x0E,CHARGING
2001,3.45,-6.641,0.898,4.673,3.918,0x0C,0x0E,CHARGING
4002,3.455,-6.641,0.898,4.698,3.918,0x0C,0x0E,CHARGING
6004,3.504,-35.707,0.898,4.592,10.259,0x0D,0x0E,CHARGING
8006,3.479,-6.727,0.898,4.673,6.296,0x0C,0x0E,CHARGING
10007,3.543,-35.707,0.898,4.598,7.881,0x0D,0x0E,CHARGING
12008,3.558,-35.793,1.338,4.598,7.881,0x0D,0x0E,CHARGING
14009,3.577,-35.793,1.008,4.598,7.881,0x0D,0x0E,CHARGING
16009,3.587,-35.793,1.008,4.598,7.881,0x0D,0x0E,CHARGING
18010,3.602,-35.793,0.567,4.605,8.673,0x0D,0x0E,CHARGING
20010,3.616,-35.88,0.898,4.605,9.466,0x0D,0x0E,CHARGING
22012,3.631,-35.966,0.898,4.598,8.673,0x0D,0x0E,CHARGING
24014,3.646,-35.966,1.008,4.605,8.673,0x0D,0x0E,CHARGING
26015,3.665,-33.378,0.788,4.605,8.673,0x0D,0x0E,CHARGING
28017,3.665,-21.993,1.008,4.623,7.881,0x0D,0x0E,CHARGING
30019,3.665,-20.613,1.008,4.636,7.088,0x0D,0x0E,CHARGING
32021,3.66,-19.147,1.008,4.642,6.296,0x0D,0x0E,CHARGING
34023,3.665,-18.026,1.008,4.648,6.296,0x0D,0x0E,CHARGING
36025,3.665,-14.231,1.008,4.648,6.296,0x0D,0x0E,CHARGING
38026,3.665,-13.368,1.008,4.655,6.296,0x0D,0x0E,CHARGING
40026,3.66,-12.333,0.567,4.655,6.296,0x0D,0x0E,CHARGING
42027,3.665,-11.643,1.008,4.667,6.296,0x0D,0x0E,CHARGING
44029,3.665,-8.625,1.008,4.667,5.503,0x0D,0x0E,CHARGING
46030,3.665,-8.021,1.008,4.661,4.71,0x0D,0x0E,CHARGING
48031,3.665,-11.643,1.118,4.661,5.503,0x0D,0x0E,CHARGING
50032,3.66,-8.193,1.008,4.679,2.333,0x0D,0x0E,CHARGING
52033,3.665,-8.193,1.008,4.667,7.881,0x0D,0x0E,CHARGING
54035,3.665,-8.193,1.118,4.661,2.333,0x0D,0x0E,CHARGING
56037,3.66,-8.193,1.118,4.667,4.71,0x0D,0x0E,CHARGING
58039,3.655,-7.848,1.118,4.673,5.503,0x0D,0x0E,CHARGING
60041,3.665,-8.193,1.008,4.679,4.71,0x0D,0x0E,CHARGING
62043,3.66,-8.193,1.008,4.661,4.71,0x0D,0x0E,CHARGING
64044,3.665,-7.417,1.118,4.673,4.71,0x0D,0x0E,CHARGING
66045,3.66,-9.401,1.118,4.667,5.503,0x0D,0x0E,CHARGING
