time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-92.475,0.898,4.661,3.918,0x0D,0x0E,CHARGING
2000,3.509,-92.475,1.338,4.655,4.71,0x0D,0x0E,CHARGING
4000,3.514,-92.7,0.898,4.661,4.71,0x0D,0x0E,CHARGING
6000,3.523,-93.15,0.898,4.661,5.503,0x0D,0x0E,CHARGING
8000,3.533,-92.475,1.008,4.655,6.296,0x0D,0x0E,CHARGING
10001,3.538,-92.7,1.008,4.661,2.333,0x0D,0x0E,CHARGING
12002,3.538,-92.925,0.898,4.655,5.503,0x0D,0x0E,CHARGING
14003,3.548,-92.7,1.008,4.655,2.333,0x0D,0x0E,CHARGING
16004,3.558,-92.925,1.008,4.661,2.333,0x0D,0x0E,CHARGING
18005,3.567,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
20006,3.572,-92.925,1.008,4.655,4.71,0x0D,0x0E,CHARGING
22008,3.582,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
24010,3.592,-93.15,0.567,4.655,5.503,0x0D,0x0E,CHARGING
26012,3.592,-93.15,1.008,4.655,3.918,0x0D,0x0E,CHARGING
28013,3.602,-93.15,1.008,4.667,2.333,0x0D,0x0E,CHARGING
30014,3.611,-92.925,0.567,4.661,2.333,0x0D,0x0E,CHARGING
32015,3.621,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
34016,3.631,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
36017,3.641,-93.15,1.008,4.655,5.503,0x0D,0x0E,CHARGING
38018,3.646,-93.375,1.008,4.661,3.125,0x0D,0x0E,CHARGING
40019,3.66,-93.375,1.118,4.655,5.503,0x0D,0x0E,CHARGING
42021,3.665,-69.975,1.008,4.655,4.71,0x0D,0x0E,CHARGING
44023,3.665,-42.975,1.008,4.673,5.503,0x0D,0x0E,CHARGING
46024,3.665,-24.975,1.118,4.673,4.71,0x0D,0x0E,CHARGING
