time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.103,1.447,4.717,6.296,0x0D,0x0E,CHARGING
2002,3.582,-35.103,1.447,4.717,7.088,0x0D,0x0E,CHARGING
4004,3.602,-35.19,1.447,4.717,7.088,0x0D,0x0E,CHARGING
6005,3.616,-35.19,1.447,4.723,7.881,0x0D,0x0E,CHARGING
8006,3.641,-35.276,1.447,4.723,7.088,0x0D,0x0E,CHARGING
10008,3.665,-35.276,1.557,4.711,7.088,0x0D,0x0E,CHARGING
12009,3.66,-21.993,1.447,4.736,6.296,0x0D,0x0E,CHARGING
14010,3.66,-16.473,1.447,4.742,5.503,0x0D,0x0E,CHARGING
16011,3.655,-12.333,1.447,4.754,5.503,0x0D,0x0E,CHARGING
18013,3.665,-9.573,1.447,4.76,7.881,0x0D,0x0E,CHARGING
