time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-35.621,1.008,4.598,7.088,0x0D,0x0E,CHARGING
2002,3.577,-35.793,0.567,4.598,7.881,0x0D,0x0E,CHARGING
4004,3.592,-35.88,1.338,4.605,7.881,0x0D,0x0E,CHARGING
6006,3.626,-35.793,1.008,4.592,7.881,0x0D,0x0E,CHARGING
8008,3.646,-35.966,1.008,4.598,5.503,0x0D,0x0E,CHARGING
10010,3.66,-30.273,0.898,4.611,7.088,0x0D,0x0E,CHARGING
12012,3.665,-19.233,1.008,4.636,7.088,0x0D,0x0E,CHARGING
14013,3.66,-13.713,1.008,4.648,5.503,0x0D,0x0E,CHARGING
16014,3.665,-11.643,1.008,4.661,6.296,0x0D,0x0E,CHARGING
18015,3.665,-8.021,1.008,4.667,5.503,0x0D,0x0E,CHARGING
