time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-35.276,1.338,4.655,7.088,0x0D,0x0E,CHARGING
2001,3.587,-35.276,1.338,4.655,7.881,0x0D,0x0E,CHARGING
4002,3.597,-35.362,1.338,4.661,8.673,0x0D,0x0E,CHARGING
6004,3.616,-35.362,1.338,4.655,8.673,0x0D,0x0E,CHARGING
8005,3.631,-35.448,1.338,4.655,7.881,0x0D,0x0E,CHARGING
10007,3.646,-35.448,1.338,4.655,7.881,0x0D,0x0E,CHARGING
12008,3.66,-35.535,1.775,4.661,8.673,0x0D,0x0E,CHARGING
14009,3.665,-27.513,1.338,4.667,8.673,0x0D,0x0E,CHARGING
16010,3.66,-21.993,1.338,4.673,7.881,0x0D,0x0E,CHARGING
18012,3.66,-19.233,1.338,4.686,7.088,0x0D,0x0E,CHARGING
20013,3.66,-20.7,1.338,4.692,7.088,0x0D,0x0E,CHARGING
22015,3.66,-16.473,1.338,4.698,3.918,0x0D,0x0E,CHARGING
24017,3.66,-15.783,1.338,4.698,5.503,0x0D,0x0E,CHARGING
26019,3.665,-9.918,1.338,4.704,6.296,0x0D,0x0E,CHARGING
28021,3.66,-12.333,1.338,4.704,6.296,0x0D,0x0E,CHARGING
30022,3.66,-13.713,1.338,4.711,6.296,0x0D,0x0E,CHARGING
32023,3.66,-10.953,1.338,4.704,5.503,0x0D,0x0E,CHARGING
34024,3.66,-10.263,1.338,4.711,5.503,0x0D,0x0E,CHARGING
36025,3.655,-9.573,1.338,4.711,9.466,0x0D,0x0E,CHARGING
38027,3.66,-8.193,1.338,4.711,5.503,0x0D,0x0E,CHARGING
40029,3.655,-9.401,1.338,4.723,6.296,0x0D,0x0E,CHARGING
42031,3.66,-7.072,1.338,4.717,5.503,0x0D,0x0E,CHARGING
44033,3.655,-8.193,1.775,4.717,2.333,0x0D,0x0E,CHARGING
46035,3.665,-8.193,1.338,4.711,5.503,0x0D,0x0E,CHARGING
48037,3.655,-7.848,1.338,4.717,5.503,0x0D,0x0E,CHARGING
50038,3.66,-4.571,1.447,4.723,5.503,0x0D,0x0E,CHARGING
52039,3.66,-6.813,1.338,4.711,4.71,0x0D,0x0E,CHARGING
54040,3.655,-7.503,1.338,4.717,7.881,0x0D,0x0E,CHARGING
56041,3.66,-6.813,1.338,4.717,5.503,0x0D,0x0E,CHARGING
58042,3.655,-6.123,1.338,4.711,2.333,0x0D,0x0E,CHARGING
60043,3.665,-5.261,1.338,4.723,4.71,0x0D,0x0E,CHARGING
