time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.475,-6.641,0.898,4.723,3.125,0x0C,0x0E,CHARGING
2002,3.47,-6.641,0.898,4.729,3.918,0x0C,0x0E,CHARGING
4004,3.475,-6.641,0.898,4.723,3.125,0x0C,0x0E,CHARGING
6006,3.47,-6.641,0.898,4.717,3.125,0x0C,0x0E,CHARGING
8008,3.484,-6.727,0.898,4.711,2.333,0x0C,0x0E,CHARGING
10009,3.489,-6.641,1.008,4.704,3.918,0x0C,0x0E,CHARGING
12011,3.489,-6.641,0.898,4.704,3.918,0x0C,0x0E,CHARGING
14012,3.489,0.0,0.898,4.704,3.918,0x1C,0x0E,CHARGING
16014,3.499,-6.641,0.898,4.711,3.918,0x0C,0x0E,CHARGING
18018,3.489,-17.55,0.788,4.711,3.918,0x0C,0x0E,CHARGING
20020,3.489,-17.325,0.567,4.711,3.125,0x0C,0x0E,CHARGING
22021,3.489,-17.325,0.788,4.717,3.125,0x0C,0x0E,CHARGING
24023,3.509,-92.25,1.008,4.686,3.125,0x0D,0x0E,CHARGING
26025,3.494,-17.325,0.788,4.711,3.125,0x0C,0x0E,CHARGING
28026,3.509,-92.25,0.898,4.698,3.918,0x0D,0x0E,CHARGING
30027,3.504,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
32028,3.499,-17.325,0.898,4.723,4.71,0x0C,0x0E,CHARGING
34029,3.523,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
36030,3.523,-92.25,0.898,4.686,3.918,0x0D,0x0E,CHARGING
38031,3.509,-17.325,0.898,4.723,3.918,0x0C,0x0E,CHARGING
40033,3.533,-92.475,0.898,4.692,3.918,0x0D,0x0E,CHARGING
42034,3.538,-92.475,0.898,4.692,7.881,0x0D,0x0E,CHARGING
44036,3.543,-92.7,0.898,4.698,5.503,0x0D,0x0E,CHARGING
46038,3.553,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
48040,3.538,-17.55,1.338,4.717,5.503,0x0C,0x0E,CHARGING
50041,3.563,-92.7,0.898,4.692,3.918,0x0D,0x0E,CHARGING
52042,3.553,-92.7,0.898,4.692,4.71,0x0D,0x0E,CHARGING
54044,3.572,-93.15,0.898,4.686,5.503,0x0D,0x0E,CHARGING
56045,3.577,-92.7,1.008,4.686,4.71,0x0D,0x0E,CHARGING
58046,3.582,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
60047,3.592,-92.925,0.898,4.692,5.503,0x0D,0x0E,CHARGING
62048,3.597,-92.925,0.898,4.692,5.503,0x0D,0x0E,CHARGING
64049,3.602,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
66051,3.592,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
68053,3.611,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
70055,3.616,-92.925,0.898,4.698,5.503,0x0D,0x0E,CHARGING
72057,3.626,-93.15,0.898,4.679,2.333,0x0D,0x0E,CHARGING
74059,3.631,-93.375,0.898,4.692,4.71,0x0D,0x0E,CHARGING
76060,3.636,-92.925,1.008,4.686,2.333,0x0D,0x0E,CHARGING
78061,3.646,-93.15,1.008,4.686,4.71,0x0D,0x0E,CHARGING
80062,3.646,-93.375,0.898,4.686,5.503,0x0D,0x0E,CHARGING
82063,3.66,-93.15,1.008,4.692,4.71,0x0D,0x0E,CHARGING
84064,3.66,-93.6,0.898,4.686,5.503,0x0D,0x0E,CHARGING
86065,3.665,-57.375,1.008,4.704,2.333,0x0D,0x0E,CHARGING
88066,3.66,-50.175,1.008,4.698,3.918,0x0D,0x0E,CHARGING
90067,3.66,-50.175,0.898,4.704,3.918,0x0D,0x0E,CHARGING
92069,3.665,-32.175,1.008,4.704,4.71,0x0D,0x0E,CHARGING
94071,3.665,-21.375,1.008,4.698,4.71,0x0D,0x0E,CHARGING
96073,3.665,-28.575,0.898,4.704,4.71,0x0D,0x0E,CHARGING
98075,3.66,-28.575,1.008,4.704,4.71,0x0D,0x0E,CHARGING
100076,3.665,-42.975,0.898,4.704,3.918,0x0D,0x0E,CHARGING
102077,3.665,-17.775,1.008,4.711,4.71,0x0D,0x0E,CHARGING
