time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.328,204.8,0.898,3.29,2.333,0x04,0x0E,DISCHARGING
2002,3.269,204.4,0.898,3.221,2.333,0x04,0x0E,DISCHARGING
4004,3.23,205.6,0.898,3.19,2.333,0x04,0x0E,DISCHARGING
6006,3.211,204.4,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
8007,3.211,209.2,1.008,3.159,1.54,0x04,0x0E,DISCHARGING
10008,3.191,217.6,1.008,3.146,2.333,0x04,0x0E,DISCHARGING
12009,3.191,211.6,1.008,3.134,1.54,0x04,0x0E,DISCHARGING
14010,3.172,217.6,1.008,3.134,1.54,0x04,0x0E,DISCHARGING
16011,3.172,202.4,1.008,3.134,2.333,0x04,0x0E,DISCHARGING
18012,3.167,208.4,1.008,3.122,1.54,0x04,0x0E,DISCHARGING
20013,3.162,212.0,1.008,3.115,1.54,0x04,0x0E,DISCHARGING
22014,3.152,217.2,1.008,3.115,1.54,0x04,0x0E,DISCHARGING
24016,3.152,210.8,1.008,3.109,2.333,0x04,0x0E,DISCHARGING
26018,3.147,219.2,1.118,3.109,1.54,0x04,0x0E,DISCHARGING
28020,3.152,215.6,1.118,3.103,1.54,0x04,0x0E,DISCHARGING
30022,3.152,213.6,1.118,3.103,1.54,0x04,0x0E,DISCHARGING
32023,3.147,219.2,1.118,3.097,1.54,0x04,0x0E,DISCHARGING
34024,3.132,219.2,1.118,3.103,1.54,0x04,0x0E,DISCHARGING
36026,3.132,216.0,1.118,3.09,1.54,0x04,0x0E,DISCHARGING
38027,3.128,215.6,1.118,3.09,1.54,0x04,0x0E,DISCHARGING
40028,3.152,215.2,1.118,3.09,1.54,0x04,0x0E,DISCHARGING
42029,3.132,198.8,1.118,3.097,1.54,0x04,0x0E,DISCHARGING
44030,3.132,215.2,1.118,3.09,2.333,0x04,0x0E,DISCHARGING
46032,3.128,214.8,1.118,3.084,2.333,0x04,0x0E,DISCHARGING
48034,3.128,214.8,1.118,3.084,2.333,0x04,0x0E,DISCHARGING
50036,3.128,221.2,1.118,3.078,2.333,0x04,0x0E,DISCHARGING
52038,3.113,220.4,1.228,3.09,2.333,0x04,0x0E,DISCHARGING
54040,3.123,222.8,1.228,3.072,1.54,0x04,0x0E,DISCHARGING
56041,3.123,227.2,1.228,3.078,1.54,0x04,0x0E,DISCHARGING
58042,3.108,224.0,1.228,3.078,2.333,0x04,0x0E,DISCHARGING
60043,3.113,204.8,1.228,3.078,2.333,0x04,0x0E,DISCHARGING
62044,3.113,224.0,1.228,3.072,1.54,0x04,0x0E,DISCHARGING
64045,3.108,215.6,1.228,3.078,1.54,0x04,0x0E,DISCHARGING
66046,3.113,215.6,1.228,3.072,1.54,0x04,0x0E,DISCHARGING
68403,3.206,102.4,1.228,3.184,1.54,0x04,0x0E,DISCHARGING
70405,3.211,94.8,1.228,3.184,1.54,0x04,0x0E,DISCHARGING
72407,3.206,93.2,1.228,3.19,1.54,0x04,0x0E,DISCHARGING
74409,3.211,83.2,1.228,3.196,1.54,0x04,0x0E,DISCHARGING
76411,3.211,94.0,1.228,3.19,1.54,0x04,0x0E,DISCHARGING
78412,3.211,91.6,1.228,3.19,1.54,0x04,0x0E,DISCHARGING
80414,3.211,94.8,1.228,3.184,0.747,0x04,0x0E,DISCHARGING
82415,3.216,96.8,1.228,3.19,0.747,0x04,0x0E,DISCHARGING
84416,3.206,91.2,1.228,3.184,1.54,0x04,0x0E,DISCHARGING
86418,3.206,94.8,1.228,3.19,1.54,0x04,0x0E,DISCHARGING
88420,3.211,94.8,1.228,3.19,1.54,0x04,0x0E,DISCHARGING
90422,3.211,96.0,1.118,3.184,0.747,0x04,0x0E,DISCHARGING
92424,3.23,77.6,1.118,3.196,0.747,0x04,0x0E,DISCHARGING
94425,3.211,91.2,1.118,3.19,0.747,0x04,0x0E,DISCHARGING
96426,3.211,91.2,1.118,3.19,0.747,0x04,0x0E,DISCHARGING
98427,3.211,94.0,1.118,3.196,1.54,0x04,0x0E,DISCHARGING
100429,3.23,79.6,1.118,3.19,0.747,0x04,0x0E,DISCHARGING
102430,3.211,89.2,1.118,3.19,1.54,0x04,0x0E,DISCHARGING
104431,3.211,94.8,1.118,3.19,0.747,0x04,0x0E,DISCHARGING
106432,3.211,91.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
108433,3.211,83.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
110434,3.206,89.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
112436,3.211,91.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
114438,3.211,93.2,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
116440,3.211,92.8,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
118442,3.206,94.0,1.008,3.203,1.54,0x04,0x0E,DISCHARGING
120443,3.211,96.0,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
122443,3.211,95.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
124444,3.23,89.2,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
126445,3.211,88.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
128446,3.206,94.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
130446,3.211,93.2,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
132447,3.23,79.6,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
134448,3.211,89.2,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
136449,3.211,91.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
138451,3.211,93.2,0.898,3.196,0.747,0x04,0x0E,DISCHARGING
140453,3.211,94.8,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
142455,3.206,89.2,0.898,3.184,0.747,0x04,0x0E,DISCHARGING
144457,3.211,94.4,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
146459,3.216,92.0,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
148460,3.206,89.2,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
150462,3.211,82.0,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
152463,3.211,93.2,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
154464,3.211,89.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
156465,3.211,93.2,0.898,3.19,0.747,0x04,0x0E,DISCHARGING
158466,3.211,80.0,0.898,3.203,0.747,0x04,0x0E,DISCHARGING
160467,3.206,94.8,0.788,3.19,0.747,0x04,0x0E,DISCHARGING
162469,3.206,96.0,0.788,3.19,0.747,0x04,0x0E,DISCHARGING
164471,3.211,91.6,0.788,3.19,0.747,0x04,0x0E,DISCHARGING
166473,3.211,96.0,0.788,3.19,0.747,0x04,0x0E,DISCHARGING
168830,3.191,124.4,0.788,3.159,0.747,0x04,0x0E,DISCHARGING
170831,3.191,131.6,0.788,3.159,0.747,0x04,0x0E,DISCHARGING
172832,3.191,131.2,0.788,3.159,0.747,0x04,0x0E,DISCHARGING
174833,3.186,128.0,0.788,3.153,1.54,0x04,0x0E,DISCHARGING
176835,3.191,128.0,0.788,3.159,0.747,0x04,0x0E,DISCHARGING
178837,3.191,132.0,0.788,3.153,1.54,0x04,0x0E,DISCHARGING
180839,3.191,131.6,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
182841,3.191,114.8,0.788,3.159,0.747,0x04,0x0E,DISCHARGING
184843,3.181,126.8,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
186845,3.191,131.6,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
188846,3.186,134.4,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
190847,3.176,123.6,0.788,3.153,1.54,0x04,0x0E,DISCHARGING
192848,3.191,131.2,0.788,3.159,0.747,0x04,0x0E,DISCHARGING
194849,3.191,127.2,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
196850,3.186,124.4,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
198852,3.176,132.8,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
200854,3.191,124.0,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
202856,3.186,131.2,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
204858,3.172,123.2,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
206860,3.191,127.6,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
208862,3.176,131.6,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
210863,3.172,135.2,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
212864,3.191,127.6,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
214865,3.167,124.0,0.788,3.153,0.747,0x04,0x0E,DISCHARGING
216866,3.191,114.8,0.788,3.153,1.54,0x04,0x0E,DISCHARGING
218868,3.172,128.8,0.788,3.153,1.54,0x04,0x0E,DISCHARGING
220869,3.191,126.8,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
222871,3.172,131.6,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
224873,3.172,131.6,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
226875,3.191,115.6,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
228876,3.167,131.6,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
230878,3.172,124.4,0.788,3.146,0.747,0x04,0x0E,DISCHARGING
