time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-92.475,0.898,4.661,4.71,0x0D,0x0E,CHARGING
2002,3.499,-92.7,1.008,4.655,4.71,0x0D,0x0E,CHARGING
4004,3.504,-92.475,0.898,4.655,5.503,0x0D,0x0E,CHARGING
6005,3.509,-92.475,1.008,4.667,5.503,0x0D,0x0E,CHARGING
8006,3.519,-92.475,1.008,4.661,4.71,0x0D,0x0E,CHARGING
10007,3.528,-92.475,1.008,4.655,5.503,0x0D,0x0E,CHARGING
12009,3.533,-92.7,0.898,4.661,5.503,0x0D,0x0E,CHARGING
14010,3.538,-92.7,1.008,4.667,5.503,0x0D,0x0E,CHARGING
16011,3.543,-92.7,0.898,4.655,5.503,0x0D,0x0E,CHARGING
18012,3.548,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
20013,3.553,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
22015,3.558,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
24017,3.567,-93.375,1.008,4.661,6.296,0x0D,0x0E,CHARGING
26019,3.572,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
28021,3.582,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
30023,3.587,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
32024,3.587,-93.375,1.008,4.661,6.296,0x0D,0x0E,CHARGING
34025,3.597,-93.15,1.008,4.661,3.125,0x0D,0x0E,CHARGING
36027,3.602,-93.15,1.008,4.661,6.296,0x0D,0x0E,CHARGING
38028,3.611,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
40029,3.621,-92.925,1.118,4.661,5.503,0x0D,0x0E,CHARGING
42031,3.626,-93.6,1.008,4.655,5.503,0x0D,0x0E,CHARGING
44032,3.636,-93.15,1.118,4.661,5.503,0x0D,0x0E,CHARGING
46034,3.641,-93.375,1.118,4.655,5.503,0x0D,0x0E,CHARGING
48036,3.651,-93.375,1.118,4.661,5.503,0x0D,0x0E,CHARGING
50038,3.655,-93.375,1.118,4.661,6.296,0x0D,0x0E,CHARGING
52040,3.66,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
54041,3.66,-64.574,1.118,4.655,5.503,0x0D,0x0E,CHARGING
56042,3.66,-42.975,1.118,4.667,3.918,0x0D,0x0E,CHARGING
58043,3.665,-35.775,1.118,4.667,4.71,0x0D,0x0E,CHARGING
60044,3.665,-28.575,1.118,4.673,4.71,0x0D,0x0E,CHARGING
62045,3.66,-24.975,1.118,4.673,4.71,0x0D,0x0E,CHARGING
64046,3.66,-24.975,1.118,4.673,4.71,0x0D,0x0E,CHARGING
66047,3.66,-21.375,1.118,4.673,3.918,0x0D,0x0E,CHARGING
