time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-53.53,1.228,4.754,4.71,0x0D,0x0E,CHARGING
2001,3.519,-53.53,1.228,4.748,7.881,0x0D,0x0E,CHARGING
4002,3.533,-53.795,1.338,4.754,5.503,0x0D,0x0E,CHARGING
6003,3.543,-53.662,1.228,4.754,5.503,0x0D,0x0E,CHARGING
8004,3.548,-53.662,1.338,4.754,4.71,0x0D,0x0E,CHARGING
10006,3.558,-53.662,1.338,4.76,5.503,0x0D,0x0E,CHARGING
12008,3.567,-53.662,1.338,4.754,5.503,0x0D,0x0E,CHARGING
14008,3.577,-53.662,1.228,4.748,2.333,0x0D,0x0E,CHARGING
16008,3.587,-53.795,1.338,4.754,5.503,0x0D,0x0E,CHARGING
18008,3.592,-53.795,1.228,4.754,4.71,0x0D,0x0E,CHARGING
20009,3.602,-53.795,1.228,4.754,5.503,0x0D,0x0E,CHARGING
22011,3.611,-53.927,1.228,4.754,4.71,0x0D,0x0E,CHARGING
24013,3.616,-53.927,1.338,4.748,4.71,0x0D,0x0E,CHARGING
26014,3.626,-53.927,1.228,4.754,5.503,0x0D,0x0E,CHARGING
28016,3.641,-53.927,1.228,4.754,4.71,0x0D,0x0E,CHARGING
30018,3.651,-54.06,1.338,4.748,4.71,0x0D,0x0E,CHARGING
32018,3.66,-54.06,1.228,4.754,4.71,0x0D,0x0E,CHARGING
34019,3.66,-31.667,1.228,4.754,4.71,0x0D,0x0E,CHARGING
36020,3.655,-21.067,1.228,4.76,4.71,0x0D,0x0E,CHARGING
38021,3.66,-16.827,1.228,4.767,3.918,0x0D,0x0E,CHARGING
