time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.017,1.557,4.723,7.088,0x0D,0x0E,CHARGING
2002,3.577,-35.103,1.557,4.717,6.296,0x0D,0x0E,CHARGING
4003,3.592,-35.19,1.557,4.711,7.088,0x0D,0x0E,CHARGING
6004,3.611,-35.19,1.447,4.717,7.088,0x0D,0x0E,CHARGING
8006,3.626,-35.19,1.557,4.717,7.088,0x0D,0x0E,CHARGING
10007,3.651,-35.276,1.447,4.711,7.088,0x0D,0x0E,CHARGING
12009,3.665,-35.362,1.447,4.711,7.088,0x0D,0x0E,CHARGING
14011,3.655,-21.993,1.557,4.723,7.088,0x0D,0x0E,CHARGING
16013,3.655,-16.473,1.557,4.748,3.125,0x0D,0x0E,CHARGING
18015,3.66,-17.336,1.447,4.754,4.71,0x0D,0x0E,CHARGING
20016,3.665,-13.713,1.447,4.76,5.503,0x0D,0x0E,CHARGING
22017,3.665,-8.193,1.447,4.76,5.503,0x0D,0x0E,CHARGING
